Time;Crosshead separation;Load;Extensometer elongation
516,79803;13,37784;60,15202;
516,898;13,37984;60,15171;
516,99806;13,3818;60,1506;
517,09803;13,3838;60,15139;
517,198;13,3858;60,15193;
517,29803;13,38776;60,15146;
517,398;13,38972;60,15224;
517,49806;13,39168;60,15145;
517,59803;13,39368;60,15134;
517,698;13,39564;60,15263;
517,79803;13,39768;60,15368;
517,898;13,39964;60,15605;
517,99806;13,40168;60,15713;
518,09803;13,40372;60,15918;
518,198;13,40576;60,16001;
518,29803;13,4078;60,16317;
518,398;13,40984;60,16502;
518,49806;13,41188;60,16548;
518,59803;13,41388;60,16619;
518,698;13,41588;60,16649;
518,79803;13,41788;60,16647;
518,898;13,41988;60,1669;
518,99806;13,42188;60,16724;
519,09803;13,42388;60,1668;
519,198;13,42588;60,16764;
519,29803;13,42788;60,16701;
519,398;13,42988;60,16873;
519,49806;13,43192;60,16979;
519,59803;13,43396;60,17143;
519,698;13,436;60,1725;
519,79803;13,438;60,17421;
519,898;13,44004;60,1765;
519,99806;13,44204;60,17678;
520,09803;13,444;60,17615;
520,198;13,446;60,1769;
520,29803;13,448;60,17647;
520,398;13,44996;60,17535;
520,49806;13,45192;60,17551;
520,59803;13,45392;60,1751;
520,698;13,45592;60,17479;
520,79803;13,45784;60,17479;
520,898;13,4598;60,17354;
520,99806;13,46176;60,17269;
521,09803;13,46372;60,17242;
521,198;13,46568;60,17351;
521,29803;13,46768;60,17308;
521,398;13,46968;60,17597;
521,49806;13,47168;60,17779;
521,59803;13,47368;60,17811;
521,698;13,47564;60,17969;
521,79803;13,47764;60,18026;
521,898;13,4796;60,18065;
521,99806;13,4816;60,18189;
522,09803;13,48356;60,18291;
522,198;13,48556;60,18239;
522,29803;13,48752;60,18426;
522,398;13,48956;60,18667;
522,49806;13,49156;60,18785;
522,59803;13,49356;60,19024;
522,698;13,4956;60,19087;
522,79803;13,49764;60,19461;
522,898;13,49972;60,19672;
522,99806;13,50176;60,19886;
523,09803;13,5038;60,1999;
523,198;13,5058;60,20018;
523,29803;13,5078;60,20054;
523,398;13,5098;60,20154;
523,49806;13,51184;60,20184;
523,59803;13,5138;60,19936;
523,698;13,5158;60,1997;
523,79803;13,5178;60,20058;
523,898;13,5198;60,20247;
523,99806;13,52176;60,20132;
524,09803;13,52376;60,20055;
524,198;13,52576;60,20066;
524,29806;13,52772;60,20151;
524,398;13,52972;60,20414;
524,49806;13,53176;60,20348;
524,598;13,5338;60,20586;
524,698;13,5358;60,20736;
524,79806;13,53784;60,20987;
524,898;13,53984;60,20892;
524,99806;13,54184;60,21019;
525,098;13,54384;60,21117;
525,198;13,54584;60,20891;
525,29806;13,5478;60,20864;
525,398;13,54984;60,21004;
525,49806;13,5518;60,21038;
525,598;13,5538;60,21028;
525,698;13,55584;60,21116;
525,79806;13,5578;60,21242;
525,898;13,55984;60,2134;
525,99806;13,56184;60,21433;
526,098;13,56388;60,21587;
526,198;13,56592;60,2169;
526,29806;13,56792;60,21886;
526,398;13,56992;60,22005;
526,49806;13,57192;60,21964;
526,598;13,57392;60,21939;
526,698;13,57588;60,21882;
526,79806;13,57788;60,21876;
526,898;13,57984;60,21833;
526,99806;13,58184;60,21852;
527,098;13,58384;60,21896;
527,198;13,58584;60,21953;
527,29806;13,58784;60,22038;
527,398;13,5898;60,22161;
527,49806;13,5918;60,22232;
527,598;13,5938;60,22369;
527,698;13,5958;60,22365;
527,79806;13,5978;60,2241;
527,898;13,5998;60,22616;
527,99806;13,60184;60,22694;
528,098;13,60384;60,22707;
528,198;13,6058;60,22801;
528,29806;13,6078;60,22789;
528,398;13,60976;60,2286;
528,49806;13,61176;60,22975;
528,598;13,61376;60,22917;
528,698;13,61572;60,22992;
528,79806;13,61772;60,23164;
528,898;13,61972;60,23115;
528,99806;13,62172;60,23309;
529,098;13,62372;60,23414;
529,198;13,62576;60,23689;
529,29806;13,6278;60,23834;
529,398;13,62984;60,24069;
529,49806;13,63188;60,24204;
529,598;13,63388;60,24383;
529,698;13,63592;60,24283;
529,79806;13,63792;60,24432;
529,898;13,63992;60,24429;
529,99806;13,64192;60,24565;
530,098;13,64396;60,24532;
530,198;13,64592;60,24566;
530,29806;13,64792;60,24503;
530,398;13,64988;60,24515;
530,49806;13,65188;60,24587;
530,598;13,65388;60,24468;
530,698;13,65584;60,24463;
530,79806;13,65784;60,24452;
530,898;13,65984;60,24622;
530,99806;13,66184;60,24821;
531,098;13,66384;60,24835;
531,198;13,66584;60,24988;
531,29806;13,66788;60,25179;
531,398;13,66984;60,25337;
531,49806;13,67184;60,25289;
531,598;13,67384;60,25205;
531,698;13,67584;60,25299;
531,79806;13,67784;60,25465;
531,898;13,6798;60,25553;
531,99806;13,6818;60,25568;
532,098;13,68384;60,25376;
532,198;13,68584;60,2549;
532,29806;13,6878;60,25591;
532,398;13,68984;60,25835;
532,49806;13,69184;60,25857;
532,598;13,69388;60,25946;
532,698;13,69592;60,26128;
532,79806;13,69792;60,26371;
532,898;13,69996;60,26394;
532,99806;13,70196;60,2633;
533,098;13,70392;60,26356;
533,198;13,70592;60,26424;
533,29806;13,70788;60,26185;
533,398;13,70988;60,26345;
533,49806;13,71184;60,2632;
533,598;13,71388;60,26396;
533,698;13,71584;60,26424;
533,79806;13,71788;60,26534;
533,898;13,71984;60,26657;
533,99806;13,72188;60,2666;
534,098;13,72388;60,26804;
534,198;13,72588;60,26864;
534,29806;13,72788;60,27001;
534,398;13,72992;60,2707;
534,49806;13,73196;60,27127;
534,598;13,73396;60,27192;
534,698;13,73592;60,27209;
534,79806;13,73792;60,27265;
534,898;13,73992;60,27282;
534,99806;13,74192;60,27139;
535,098;13,74388;60,27264;
535,198;13,74592;60,27246;
535,29806;13,74788;60,27298;
535,398;13,74988;60,27452;
535,49806;13,75188;60,27494;
535,598;13,75392;60,27639;
535,698;13,75592;60,27712;
535,79806;13,75796;60,27913;
535,898;13,76;60,28014;
535,99806;13,762;60,28129;
536,098;13,764;60,28181;
536,198;13,76596;60,28165;
536,29806;13,76796;60,28092;
536,398;13,76992;60,2806;
536,49806;13,77192;60,28127;
536,598;13,77392;60,28198;
536,698;13,77592;60,28218;
536,79806;13,77792;60,28174;
536,898;13,77992;60,28268;
536,99806;13,78188;60,28308;
537,098;13,78388;60,28299;
537,198;13,78588;60,28354;
537,29806;13,78788;60,28325;
537,398;13,78988;60,28458;
537,49806;13,79188;60,28605;
537,598;13,79392;60,28793;
537,698;13,79592;60,28809;
537,79806;13,79792;60,28931;
537,898;13,79992;60,29032;
537,99806;13,80192;60,29056;
538,098;13,80388;60,29088;
538,198;13,80588;60,29124;
538,29806;13,80788;60,29164;
538,398;13,80988;60,29208;
538,49806;13,81184;60,29177;
538,598;13,81384;60,29139;
538,698;13,81588;60,29097;
538,79806;13,81784;60,29015;
538,898;13,81984;60,29093;
538,99806;13,82188;60,29126;
539,098;13,82388;60,29261;
539,198;13,82588;60,29317;
539,29806;13,82792;60,29411;
539,398;13,82988;60,2947;
539,49806;13,83188;60,2955;
539,598;13,83388;60,29672;
539,698;13,83584;60,29595;
539,79806;13,8378;60,2954;
539,898;13,83976;60,29581;
539,99806;13,84172;60,29455;
540,098;13,84368;60,29599;
540,198;13,84568;60,29747;
540,29806;13,84764;60,29568;
540,398;13,84964;60,29743;
540,49806;13,85164;60,30077;
540,598;13,8536;60,30141;
540,698;13,85564;60,30267;
540,79806;13,8576;60,30194;
540,898;13,85964;60,30541;
540,99806;13,86168;60,30751;
541,098;13,86368;60,30884;
541,198;13,86568;60,30961;
541,29806;13,86768;60,30928;
541,398;13,86968;60,31058;
541,49806;13,87164;60,31182;
541,598;13,87364;60,31021;
541,698;13,8756;60,31114;
541,79806;13,8776;60,31241;
541,898;13,8796;60,31125;
541,99806;13,88164;60,31356;
542,098;13,88364;60,31488;
542,198;13,88564;60,31561;
542,29806;13,88768;60,31814;
542,398;13,88972;60,32052;
542,49806;13,8918;60,32161;
542,598;13,8938;60,32256;
542,698;13,8958;60,32301;
542,79806;13,8978;60,32305;
542,898;13,8998;60,32389;
542,99806;13,9018;60,32464;
543,098;13,90384;60,32496;
543,198;13,9058;60,32514;
543,29806;13,9078;60,32556;
543,398;13,90984;60,3256;
543,49806;13,9118;60,32591;
543,598;13,9138;60,32639;
543,698;13,9158;60,3258;
543,79806;13,9178;60,32693;
543,898;13,9198;60,3278;
543,99806;13,9218;60,32777;
544,098;13,9238;60,32867;
544,198;13,92584;60,33016;
544,29806;13,92784;60,33126;
544,398;13,92984;60,33248;
544,49806;13,93184;60,33243;
544,598;13,93384;60,33328;
544,698;13,93584;60,33266;
544,79806;13,9378;60,33233;
544,898;13,9398;60,33183;
544,99806;13,94176;60,33322;
545,098;13,94376;60,33348;
545,198;13,94576;60,3344;
545,29806;13,94776;60,33527;
545,398;13,9498;60,33586;
545,49806;13,9518;60,33584;
545,598;13,95384;60,3378;
545,698;13,95584;60,33915;
545,79806;13,95788;60,34064;
545,898;13,95984;60,34034;
545,99806;13,96184;60,3413;
546,098;13,96384;60,3416;
546,198;13,96584;60,34116;
546,29806;13,9678;60,34088;
546,398;13,96976;60,34005;
546,49806;13,97176;60,33914;
546,598;13,97376;60,34006;
546,698;13,97572;60,34114;
546,79806;13,97772;60,34105;
546,898;13,97972;60,34095;
546,99806;13,98168;60,34156;
547,098;13,98368;60,34328;
547,198;13,98568;60,34395;
547,29806;13,98768;60,34394;
547,398;13,98968;60,34708;
547,49806;13,99172;60,34893;
547,598;13,99372;60,35093;
547,698;13,99572;60,35187;
547,79806;13,99772;60,35162;
547,898;13,99972;60,35335;
547,99806;14,00172;60,35187;
548,098;14,00368;60,35227;
548,198;14,00568;60,3531;
548,29806;14,00768;60,35368;
548,398;14,00968;60,35331;
548,49806;14,01168;60,35379;
548,598;14,01368;60,35598;
548,698;14,01572;60,35669;
548,79806;14,01776;60,3564;
548,898;14,01976;60,35841;
548,99806;14,02184;60,36128;
549,098;14,02384;60,36195;
549,198;14,02584;60,36262;
549,29806;14,02784;60,36232;
549,398;14,02984;60,36322;
549,49806;14,03184;60,36332;
549,598;14,03384;60,36366;
549,698;14,03584;60,36355;
549,79806;14,03784;60,36338;
549,898;14,03984;60,36381;
549,99806;14,0418;60,36409;
550,098;14,0438;60,36469;
550,198;14,0458;60,36464;
550,29806;14,0478;60,36428;
550,398;14,0498;60,3649;
550,49806;14,0518;60,36568;
550,598;14,0538;60,36764;
550,698;14,0558;60,36822;
550,79806;14,05784;60,3686;
550,898;14,05984;60,36909;
550,99806;14,06184;60,37015;
551,098;14,06384;60,36907;
551,198;14,0658;60,36924;
551,29806;14,06776;60,3686;
551,398;14,06976;60,36868;
551,49806;14,07172;60,36931;
551,598;14,07372;60,36904;
551,698;14,07568;60,36981;
551,79806;14,07768;60,37042;
551,898;14,07968;60,3718;
551,99806;14,08172;60,37216;
552,098;14,08372;60,37481;
552,198;14,08576;60,3766;
552,29806;14,0878;60,37896;
552,398;14,0898;60,37981;
552,49806;14,09184;60,38047;
552,598;14,0938;60,38077;
552,698;14,0958;60,38021;
552,79806;14,09776;60,37949;
552,898;14,09976;60,37931;
552,99806;14,10172;60,37877;
553,098;14,10368;60,37858;
553,198;14,10568;60,37953;
553,29806;14,10772;60,37972;
553,398;14,10968;60,38173;
553,49806;14,11168;60,38177;
553,598;14,11368;60,38255;
553,698;14,11572;60,38359;
553,79806;14,11768;60,38385;
553,898;14,11972;60,3857;
553,99806;14,12172;60,38615;
554,098;14,12372;60,38861;
554,198;14,12572;60,38938;
554,29806;14,12768;60,38907;
554,398;14,12968;60,38927;
554,49806;14,13168;60,38982;
554,598;14,13364;60,39006;
554,698;14,13564;60,38976;
554,79806;14,13764;60,39042;
554,898;14,13964;60,39084;
554,99806;14,14168;60,39081;
555,098;14,14368;60,39281;
555,198;14,14568;60,39425;
555,29806;14,14768;60,39719;
555,398;14,14972;60,39922;
555,49806;14,15176;60,39837;
555,598;14,1538;60,39957;
555,698;14,1558;60,40123;
555,79806;14,1578;60,4018;
555,898;14,15976;60,402;
555,99806;14,1618;60,40155;
556,098;14,1638;60,40079;
556,198;14,16576;60,40304;
556,29806;14,16776;60,40319;
556,398;14,16976;60,40515;
556,49806;14,17176;60,40358;
556,598;14,17372;60,40416;
556,698;14,17572;60,40512;
556,79806;14,17772;60,40522;
556,898;14,17972;60,40604;
556,99806;14,18172;60,40637;
557,098;14,18376;60,40796;
557,198;14,18576;60,40975;
557,29806;14,1878;60,41174;
557,398;14,1898;60,41285;
557,49806;14,1918;60,41388;
557,598;14,1938;60,41405;
557,698;14,1958;60,41099;
557,79806;14,19776;60,411;
557,898;14,19976;60,4106;
557,99806;14,20172;60,41051;
558,098;14,20372;60,41075;
558,198;14,20572;60,41168;
558,29806;14,20768;60,41166;
558,398;14,20968;60,41318;
558,49806;14,21168;60,41375;
558,598;14,21372;60,41513;
558,698;14,21576;60,41642;
558,79806;14,21776;60,4169;
558,898;14,21976;60,41889;
558,99806;14,22176;60,42;
559,098;14,22376;60,41939;
559,198;14,22576;60,41954;
559,29806;14,22776;60,4189;
559,398;14,22972;60,41929;
559,49806;14,23172;60,41824;
559,598;14,23368;60,41713;
559,698;14,23568;60,41772;
559,79806;14,23768;60,41738;
559,898;14,23964;60,41924;
559,99806;14,24164;60,41878;
560,098;14,2436;60,41867;
560,198;14,24564;60,41955;
560,29806;14,2476;60,42098;
560,398;14,2496;60,42122;
560,49806;14,25164;60,42292;
560,598;14,25364;60,42447;
560,698;14,25564;60,42527;
560,79806;14,2576;60,42581;
560,898;14,2596;60,42662;
560,99806;14,26156;60,42608;
561,098;14,26356;60,4258;
561,198;14,26552;60,42576;
561,29806;14,26752;60,42674;
561,398;14,26956;60,42814;
561,49806;14,27156;60,42978;
561,598;14,27356;60,43011;
561,698;14,27556;60,43121;
561,79806;14,2776;60,43296;
561,898;14,27964;60,4344;
561,99806;14,28168;60,43671;
562,098;14,28372;60,43789;
562,198;14,28572;60,43746;
562,29806;14,28772;60,43795;
562,398;14,28968;60,43673;
562,49806;14,29168;60,43811;
562,598;14,29368;60,43847;
562,698;14,29572;60,43838;
562,79806;14,29768;60,4395;
562,898;14,29968;60,44005;
562,99806;14,30168;60,4412;
563,098;14,30364;60,43991;
563,198;14,30564;60,44064;
563,29806;14,30764;60,44;
563,398;14,3096;60,4413;
563,49806;14,3116;60,44207;
563,598;14,31364;60,44345;
563,698;14,31564;60,44515;
563,79806;14,31764;60,44475;
563,898;14,31968;60,44487;
563,99806;14,32168;60,44632;
564,098;14,32368;60,4474;
564,198;14,32568;60,44786;
564,29806;14,32764;60,44797;
564,398;14,32964;60,44715;
564,49806;14,33164;60,44685;
564,598;14,3336;60,44761;
564,698;14,3356;60,4476;
564,79806;14,3376;60,44864;
564,898;14,33956;60,45024;
564,99806;14,3416;60,44953;
565,098;14,34356;60,45107;
565,198;14,3456;60,45364;
565,29806;14,34764;60,45593;
565,398;14,34968;60,45628;
565,49806;14,35168;60,45753;
565,598;14,35368;60,45919;
565,698;14,35568;60,45901;
565,79806;14,35768;60,45815;
565,898;14,35964;60,45724;
565,99806;14,36164;60,45744;
566,098;14,3636;60,45752;
566,198;14,3656;60,45558;
566,29806;14,3676;60,45609;
566,398;14,3696;60,4584;
566,49806;14,3716;60,45896;
566,598;14,3736;60,45882;
566,698;14,3756;60,45939;
566,79806;14,3776;60,45882;
566,898;14,3796;60,4592;
566,99806;14,3816;60,46128;
567,098;14,38364;60,46214;
567,198;14,3856;60,46285;
567,29806;14,3876;60,46294;
567,398;14,38956;60,46266;
567,49806;14,39156;60,46321;
567,598;14,39356;60,46335;
567,698;14,39552;60,46354;
567,79806;14,39752;60,46389;
567,898;14,39948;60,46499;
567,99806;14,40152;60,46508;
568,098;14,40352;60,46614;
568,198;14,40556;60,46761;
568,29806;14,4076;60,46882;
568,398;14,4096;60,47077;
568,49806;14,41168;60,47292;
568,598;14,41372;60,47413;
568,698;14,41572;60,47494;
568,79806;14,41772;60,47574;
568,898;14,41972;60,47572;
568,99806;14,42172;60,47476;
569,098;14,42368;60,47371;
569,198;14,42572;60,47445;
569,29806;14,42768;60,47447;
569,398;14,42972;60,47567;
569,49806;14,43168;60,4755;
569,598;14,43368;60,47599;
569,698;14,43568;60,47536;
569,79806;14,43768;60,47602;
569,898;14,43964;60,47674;
569,99806;14,44164;60,47782;
570,098;14,44368;60,47865;
570,198;14,44568;60,47962;
570,29806;14,44772;60,48123;
570,398;14,44976;60,48304;
570,49806;14,45176;60,48353;
570,598;14,45376;60,48416;
570,698;14,45576;60,48428;
570,79806;14,45776;60,48422;
570,898;14,45976;60,48311;
570,99806;14,46176;60,48346;
571,098;14,46372;60,48249;
571,198;14,46568;60,48279;
571,29806;14,46772;60,48264;
571,398;14,46968;60,48428;
571,49806;14,47172;60,48563;
571,598;14,47372;60,48589;
571,698;14,47576;60,48794;
571,79806;14,47776;60,49005;
571,898;14,4798;60,49109;
571,99806;14,48184;60,49253;
572,098;14,48384;60,49274;
572,198;14,4858;60,49243;
572,29806;14,4878;60,4931;
572,398;14,48976;60,49286;
572,49806;14,49172;60,49233;
572,598;14,49368;60,49081;
572,698;14,49568;60,49153;
572,79806;14,49772;60,49176;
572,898;14,49968;60,49133;
572,99806;14,50168;60,49259;
573,098;14,50368;60,49372;
573,198;14,50572;60,49379;
573,29806;14,50768;60,4951;
573,398;14,50968;60,49422;
573,49806;14,51168;60,49508;
573,598;14,51368;60,49656;
573,698;14,51572;60,49743;
573,79806;14,51768;60,49559;
573,898;14,51964;60,49603;
573,99806;14,52164;60,49729;
574,098;14,5236;60,49691;
574,198;14,52556;60,4952;
574,29806;14,52752;60,49466;
574,398;14,52948;60,49692;
574,49806;14,53148;60,49739;
574,598;14,53348;60,49743;
574,698;14,53548;60,49906;
574,79806;14,53748;60,50085;
574,898;14,53952;60,5022;
574,99806;14,5416;60,50494;
575,098;14,54364;60,5058;
575,198;14,54564;60,50635;
575,29806;14,54764;60,50719;
575,398;14,54964;60,50795;
575,49806;14,55168;60,50839;
575,598;14,55368;60,50741;
575,698;14,55568;60,50702;
575,79806;14,55768;60,50799;
575,898;14,55964;60,50805;
575,99806;14,56164;60,508;
576,098;14,56364;60,50763;
576,198;14,56564;60,50646;
576,29806;14,5676;60,50735;
576,398;14,5696;60,50789;
576,49806;14,5716;60,5095;
576,598;14,57364;60,50923;
576,698;14,57564;60,51036;
576,79806;14,57764;60,5112;
576,898;14,57968;60,51357;
576,99806;14,58172;60,51522;
577,098;14,58368;60,51551;
577,198;14,58572;60,51513;
577,29806;14,58768;60,51452;
577,398;14,58968;60,51545;
577,49806;14,59168;60,51559;
577,598;14,59368;60,51558;
577,698;14,59564;60,51516;
577,79806;14,59764;60,51571;
577,898;14,59964;60,51703;
577,99806;14,60164;60,51759;
578,098;14,60368;60,51764;
578,198;14,60568;60,51804;
578,29806;14,60772;60,51998;
578,398;14,60976;60,52178;
578,49806;14,61176;60,52119;
578,598;14,61376;60,52223;
578,698;14,61576;60,52334;
578,79806;14,61772;60,52193;
578,898;14,61972;60,52397;
578,99806;14,62172;60,52325;
579,098;14,62368;60,52268;
579,198;14,62568;60,52204;
579,29806;14,62764;60,52102;
579,398;14,62964;60,5235;
579,49806;14,63164;60,52433;
579,598;14,63364;60,52454;
579,698;14,63564;60,52548;
579,79806;14,63764;60,52469;
579,898;14,63964;60,52551;
579,99806;14,64164;60,5265;
580,098;14,64364;60,52684;
580,198;14,64564;60,52891;
580,29806;14,64764;60,52934;
580,398;14,64964;60,52931;
580,49806;14,6516;60,53005;
580,598;14,6536;60,52899;
580,698;14,65556;60,52887;
580,79806;14,65756;60,52848;
580,898;14,65952;60,52935;
580,99806;14,66152;60,53076;
581,098;14,66352;60,53152;
581,198;14,66552;60,53276;
581,29806;14,66756;60,53464;
581,398;14,66956;60,53491;
581,49806;14,6716;60,53737;
581,598;14,67364;60,53892;
581,698;14,67564;60,53955;
581,79806;14,67768;60,54095;
581,898;14,67964;60,54055;
581,99806;14,68168;60,54075;
582,098;14,68364;60,53967;
582,198;14,68568;60,53979;
582,29806;14,68768;60,53919;
582,398;14,68964;60,53843;
582,49806;14,69164;60,53963;
582,598;14,69364;60,54016;
582,698;14,6956;60,53856;
582,79806;14,69756;60,53632;
582,898;14,69952;60,53684;
582,99806;14,70152;60,53738;
583,098;14,70352;60,53746;
583,198;14,70552;60,53839;
583,29806;14,70752;60,54012;
583,398;14,70956;60,5417;
583,49806;14,71156;60,54188;
583,598;14,7136;60,54333;
583,698;14,7156;60,54462;
583,79806;14,7176;60,54407;
583,898;14,71956;60,54515;
583,99806;14,7216;60,54555;
584,098;14,7236;60,54602;
584,198;14,72564;60,54799;
584,29806;14,72768;60,54837;
584,398;14,72972;60,55065;
584,49806;14,73176;60,55087;
584,598;14,7338;60,5523;
584,698;14,73584;60,55267;
584,79806;14,73788;60,55409;
584,898;14,73992;60,5544;
584,99806;14,74192;60,55481;
585,098;14,74392;60,55475;
585,198;14,74592;60,55455;
585,29806;14,74792;60,55266;
585,398;14,74988;60,55237;
585,49806;14,75188;60,55187;
585,598;14,75384;60,54996;
585,698;14,7558;60,54999;
585,79806;14,7578;60,55031;
585,898;14,7598;60,55167;
585,99806;14,7618;60,55126;
586,098;14,76376;60,5525;
586,198;14,76572;60,55142;
586,29806;14,76768;60,55076;
586,398;14,76964;60,54974;
586,49806;14,7716;60,54983;
586,598;14,7736;60,55136;
586,698;14,77564;60,55242;
586,79806;14,77764;60,55341;
586,898;14,7796;60,5541;
586,99806;14,78156;60,55495;
587,098;14,78352;60,55468;
587,198;14,78552;60,55459;
587,29806;14,78748;60,55426;
587,398;14,78948;60,55521;
587,49806;14,79148;60,55608;
587,598;14,79348;60,55677;
587,698;14,79548;60,55923;
587,79806;14,79752;60,56069;
587,898;14,79952;60,56159;
587,99806;14,80156;60,56416;
588,098;14,80364;60,56625;
588,198;14,80564;60,56819;
588,29806;14,80768;60,56879;
588,398;14,80968;60,57;
588,49806;14,81168;60,56983;
588,598;14,81372;60,57024;
588,698;14,81572;60,57054;
588,79806;14,81772;60,57056;
588,898;14,81972;60,57146;
588,99806;14,82172;60,57243;
589,098;14,82372;60,57199;
589,198;14,82572;60,57167;
589,29806;14,82768;60,57113;
589,398;14,82964;60,57106;
589,49806;14,83168;60,57155;
589,598;14,83364;60,57157;
589,698;14,83568;60,57239;
589,79806;14,83768;60,57378;
589,898;14,83968;60,5741;
589,99806;14,84172;60,57584;
590,098;14,84372;60,5772;
590,198;14,84572;60,57727;
590,29806;14,84772;60,5771;
590,398;14,84968;60,57589;
590,49806;14,85168;60,5764;
590,598;14,85364;60,57619;
590,698;14,85564;60,57569;
590,79806;14,85764;60,57495;
590,898;14,85964;60,57628;
590,99806;14,86164;60,57752;
591,098;14,86368;60,57838;
591,198;14,86572;60,57847;
591,29806;14,86776;60,58066;
591,398;14,86976;60,58212;
591,49806;14,8718;60,58305;
591,598;14,8738;60,58338;
591,698;14,87576;60,58379;
591,79806;14,87776;60,58353;
591,898;14,87976;60,58252;
591,99806;14,88172;60,5814;
592,098;14,88368;60,58125;
592,198;14,88568;60,57985;
592,29806;14,88768;60,58031;
592,398;14,88968;60,58081;
592,49806;14,89168;60,58145;
592,598;14,89364;60,58257;
592,698;14,89564;60,58244;
592,79806;14,89764;60,5831;
592,898;14,89964;60,58346;
592,99806;14,90164;60,5832;
593,098;14,90364;60,58529;
593,198;14,90568;60,58564;
593,29806;14,90768;60,58714;
593,398;14,90968;60,58761;
593,49806;14,91168;60,58772;
593,598;14,91364;60,58662;
593,698;14,91564;60,58746;
593,79806;14,9176;60,58691;
593,898;14,9196;60,58748;
593,99806;14,9216;60,58818;
594,098;14,9236;60,5886;
594,198;14,92564;60,58924;
594,29806;14,92764;60,59052;
594,398;14,92964;60,59117;
594,49806;14,93168;60,59269;
594,598;14,93372;60,59479;
594,698;14,93576;60,59616;
594,79806;14,93776;60,5955;
594,898;14,93976;60,59732;
594,99806;14,94176;60,59713;
595,098;14,9438;60,59809;
595,198;14,9458;60,59762;
595,29806;14,94776;60,59752;
595,398;14,9498;60,59705;
595,49806;14,95176;60,59802;
595,598;14,95376;60,59777;
595,698;14,95576;60,59703;
595,79806;14,95772;60,59687;
595,898;14,95972;60,59697;
595,99806;14,96172;60,59725;
596,098;14,96372;60,59825;
596,198;14,96572;60,59927;
596,29806;14,96772;60,59929;
596,398;14,96972;60,60136;
596,49806;14,97176;60,60135;
596,598;14,97376;60,60249;
596,698;14,97576;60,60159;
596,79806;14,97772;60,60202;
596,898;14,97972;60,60299;
596,99806;14,98168;60,60297;
597,098;14,98368;60,60345;
597,198;14,98564;60,60303;
597,29806;14,98764;60,60394;
597,398;14,98964;60,6055;
597,49806;14,99164;60,60553;
597,598;14,99368;60,60792;
597,698;14,99568;60,6078;
597,79806;14,99772;60,60966;
597,898;14,99976;60,61223;
597,99806;15,0018;60,61329;
598,098;15,0038;60,61352;
598,198;15,0058;60,61351;
598,29806;15,00776;60,61279;
598,398;15,00976;60,61162;
598,49806;15,01172;60,61139;
598,598;15,01368;60,60953;
598,698;15,01568;60,60914;
598,79806;15,01768;60,6091;
598,898;15,01968;60,60886;
598,99806;15,02168;60,60942;
599,098;15,02364;60,61081;
599,198;15,02564;60,6094;
599,29806;15,0276;60,60999;
599,398;15,0296;60,61021;
599,49806;15,03164;60,61221;
599,598;15,03364;60,61333;
599,698;15,03568;60,61498;
599,79806;15,03768;60,61474;
599,898;15,03968;60,61661;
599,99806;15,04168;60,61653;
600,098;15,04364;60,61432;
600,198;15,04564;60,6158;
600,29806;15,04764;60,61652;
600,398;15,04968;60,61601;
600,49806;15,05164;60,61711;
600,598;15,05368;60,61855;
600,698;15,05568;60,61851;
600,79806;15,05768;60,61856;
600,898;15,05972;60,61932;
600,99806;15,06176;60,62149;
601,098;15,0638;60,62257;
601,198;15,0658;60,6238;
601,29806;15,0678;60,62417;
601,398;15,0698;60,62391;
601,49806;15,07176;60,6225;
601,598;15,07376;60,62157;
601,69806;15,07572;60,6218;
601,79806;15,07768;60,6213;
601,898;15,07968;60,62136;
601,99806;15,08168;60,6229;
602,098;15,08368;60,62239;
602,19806;15,08564;60,62261;
602,29806;15,08764;60,62274;
602,398;15,08964;60,62347;
602,49806;15,09164;60,62387;
602,598;15,09364;60,62467;
602,69806;15,09568;60,62605;
602,79806;15,09768;60,62733;
602,898;15,09968;60,62788;
602,99806;15,10172;60,62928;
603,098;15,10372;60,63009;
603,19806;15,10568;60,62955;
603,29806;15,10768;60,62936;
603,398;15,10968;60,62962;
603,49806;15,11168;60,62958;
603,598;15,11364;60,62968;
603,69806;15,11564;60,63003;
603,79806;15,11764;60,6301;
603,898;15,11964;60,63178;
603,99806;15,1216;60,63165;
604,098;15,12364;60,63269;
604,19806;15,12568;60,63347;
604,29806;15,12772;60,63663;
604,398;15,12972;60,63774;
604,49806;15,13176;60,6391;
604,598;15,13376;60,63896;
604,69806;15,13572;60,63936;
604,79806;15,13772;60,63774;
604,898;15,13968;60,63676;
604,99806;15,14168;60,63644;
605,098;15,1436;60,63606;
605,19806;15,1456;60,63567;
605,29806;15,1476;60,63598;
605,398;15,14956;60,63714;
605,49806;15,15156;60,63799;
605,598;15,15352;60,63833;
605,69806;15,15552;60,63875;
605,79806;15,15752;60,63912;
605,898;15,15952;60,6408;
605,99806;15,16152;60,64193;
606,098;15,16352;60,64337;
606,19806;15,16552;60,6443;
606,29806;15,16752;60,64498;
606,398;15,16952;60,6455;
606,49806;15,17152;60,64627;
606,598;15,17348;60,64651;
606,69806;15,17548;60,64631;
606,79806;15,17748;60,64594;
606,898;15,17948;60,64662;
606,99806;15,18144;60,64719;
607,098;15,18344;60,64594;
607,19806;15,18548;60,64743;
607,29806;15,18748;60,64928;
