Time;Crosshead travel;Force;Strain
63,475,806;1,634,288;61,945;-0,005804369
63,485,806;1,634,484;6,194,442;-0,005804369
634,958;1,634,684;6,194,438;-0,005824349
63,505,806;1,634,884;619,461;-0,00583434
635,158;1,635,084;6,194,559;-0,00583434
63,525,806;1,635,284;6,194,703;-0,005824349
63,535,806;163,548;6,194,734;-0,005824349
635,458;1,635,684;6,194,786;-0,005814359
63,555,806;1,635,884;619,482;-0,005824349
635,658;1,636,084;6,194,906;-0,005794378
63,575,806;1,636,284;6,194,927;-0,005804369
63,585,806;1,636,488;6,195,091;-0,005824349
635,958;1,636,684;619,513;-0,005824349
63,605,806;1,636,884;61,952;-0,005804369
636,158;1,637,084;6,195,172;-0,005804369
63,625,806;163,728;619,513;-0,005824349
63,635,806;163,748;619,514;-0,005824349
636,458;1,637,676;6,195,043;-0,005804369
63,655,806;1,637,872;6,194,972;-0,00584433
636,658;1,638,072;6,195,076;-0,005814359
63,675,806;1,638,276;6,195,136;-0,005794378
63,685,806;1,638,476;619,521;-0,005804369
636,958;163,868;6,195,361;-0,005784388
63,705,806;163,888;6,195,406;-0,005814359
637,158;163,908;6,195,569;-0,005814359
63,725,806;1,639,284;6,195,668;-0,005814359
63,735,806;1,639,488;6,195,782;-0,00583434
637,458;1,639,692;6,195,889;-0,005814359
63,755,806;1,639,888;6,195,869;-0,005794378
637,658;1,640,088;6,195,962;-0,005814359
63,775,806;1,640,288;6,195,869;-0,005814359
63,785,806;1,640,492;6,195,952;-0,00583434
637,958;1,640,688;619,595;-0,005764407
63,805,806;1,640,884;6,195,762;-0,00584433
638,158;1,641,084;6,195,728;-0,005774398
63,825,806;1,641,288;6,195,907;-0,005804369
63,835,806;1,641,484;6,195,978;-0,005824349
638,458;1,641,684;6,195,871;-0,00583434
63,855,806;1,641,884;6,195,805;-0,005804369
638,658;1,642,084;619,593;-0,005794378
63,875,806;1,642,284;6,196,014;-0,00584433
63,885,806;1,642,484;6,196,032;-0,005794378
638,958;1,642,688;6,196,107;-0,005814359
63,905,806;1,642,888;6,196,293;-0,005814359
639,158;1,643,088;6,196,038;-0,005814359
63,925,806;1,643,292;6,196,243;-0,005814359
63,935,806;1,643,492;6,196,259;-0,005794378
639,458;1,643,688;6,196,225;-0,005814359
63,955,806;1,643,888;6,196,307;-0,005814359
639,658;1,644,088;6,196,271;-0,005804369
63,975,806;1,644,288;6,196,103;-0,005784388
63,985,806;1,644,484;619,594;-0,005814359
639,958;1,644,684;6,196,054;-0,00585432
64,005,806;164,488;6,196,175;-0,005824349
640,158;164,508;6,196,247;-0,005764407
64,025,806;164,528;6,196,349;-0,00585432
64,035,806;164,548;6,196,401;-0,005794378
640,458;1,645,684;6,196,537;-0,005804369
64,055,806;1,645,884;6,196,613;-0,005804369
640,658;1,646,088;6,196,943;-0,005804369
64,075,806;1,646,288;619,702;-0,005794378
64,085,806;1,646,488;6,196,703;-0,005824349
640,958;1,646,688;6,196,947;-0,00583434
64,105,806;1,646,888;6,196,989;-0,00586431
641,158;1,647,084;6,196,857;-0,00583434
64,125,806;164,728;6,196,831;-0,005824349
64,135,806;164,748;6,196,476;-0,00585432
641,458;164,768;6,196,469;-0,00583434
64,155,806;164,788;6,196,768;-0,005824349
641,658;164,808;6,196,851;-0,005794378
64,175,806;164,828;6,196,829;-0,005804369
64,185,806;164,848;6,196,688;-0,00584433
641,958;164,868;6,196,867;-0,005794378
64,205,806;164,888;619,691;-0,00585432
642,158;1,649,076;6,196,828;-0,00583434
64,225,806;164,928;6,196,832;-0,005814359
64,235,806;164,948;6,197,085;-0,005814359
642,458;164,968;6,197,169;-0,00584433
64,255,806;164,988;6,196,966;-0,00583434
642,658;165,008;619,706;-0,005814359
64,275,806;1,650,272;6,196,933;-0,005774398
64,285,806;1,650,472;6,196,749;-0,00585432
642,958;1,650,668;6,196,875;-0,005784388
64,305,806;1,650,868;6,196,997;-0,00583434
643,158;1,651,068;6,196,939;-0,00585432
64,325,806;1,651,268;6,197,022;-0,00584433
64,335,806;1,651,472;6,197,091;-0,005804369
643,458;1,651,676;619,724;-0,00583434
64,355,806;1,651,876;6,197,439;-0,005804369
643,658;165,208;6,197,456;-0,005814359
64,375,806;1,652,288;6,197,687;-0,00583434
64,385,806;1,652,488;6,197,776;-0,005814359
643,958;1,652,692;619,785;-0,005814359
64,405,806;1,652,892;61,98;-0,00586431
644,158;1,653,092;6,197,832;-0,005804369
64,425,806;1,653,296;6,197,874;-0,005824349
64,435,806;1,653,496;6,197,768;-0,00583434
644,458;1,653,696;6,197,813;-0,005794378
64,455,806;1,653,896;6,197,785;-0,005804369
644,658;1,654,096;6,197,733;-0,005774398
64,475,806;16,543;6,197,783;-0,005824349
64,485,806;1,654,496;6,197,734;-0,00584433
644,958;1,654,696;6,197,766;-0,005824349
64,505,806;1,654,892;6,197,785;-0,00583434
645,158;1,655,092;6,197,797;-0,005804369
64,525,806;1,655,296;6,197,895;-0,005824349
64,535,806;16,555;6,197,962;-0,005824349
645,458;16,557;6,197,959;-0,005824349
64,555,806;16,559;6,197,943;-0,00584433
645,658;1,656,104;6,198,106;-0,005804369
64,575,806;1,656,308;6,198,211;-0,005804369
64,585,806;1,656,504;6,198,118;-0,00584433
645,958;16,567;6,198,086;-0,005814359
64,605,806;16,569;61,98;-0,00583434
646,158;1,657,096;6,197,855;-0,005814359
64,625,806;1,657,296;6,197,781;-0,005824349
64,635,806;1,657,488;6,197,672;-0,00586431
646,458;1,657,684;6,197,507;-0,00583434
64,655,806;1,657,884;6,197,493;-0,005804369
646,658;165,808;619,749;-0,005794378
64,675,806;165,828;619,758;-0,005794378
64,685,806;165,848;6,197,725;-0,005814359
646,958;165,868;619,782;-0,005794378
64,705,806;165,888;6,197,945;-0,005814359
647,158;1,659,088;6,198,062;-0,005784388
64,725,806;1,659,288;6,198,133;-0,005794378
64,735,806;1,659,484;6,198,214;-0,00586431
647,458;1,659,684;6,198,195;-0,005804369
64,755,806;1,659,884;6,198,337;-0,005824349
647,658;1,660,084;619,841;-0,005794378
64,775,806;166,028;619,821;-0,005804369
64,785,806;1,660,472;6,197,765;-0,00585432
647,958;1,660,676;6,197,867;-0,005824349
64,805,806;1,660,876;6,198,131;-0,005814359
648,158;1,661,076;619,816;-0,005794378
64,825,806;1,661,272;61,984;-0,00583434
64,835,806;1,661,472;6,198,384;-0,00584433
648,458;1,661,676;6,198,535;-0,005814359
64,855,806;1,661,876;6,198,263;-0,00583434
648,658;1,662,076;6,198,446;-0,005814359
64,875,806;1,662,276;6,198,627;-0,005804369
64,885,806;166,248;619,869;-0,005814359
648,958;166,268;6,198,881;-0,005814359
64,905,806;166,288;6,198,914;-0,005774398
649,158;1,663,076;6,198,623;-0,005814359
64,925,806;1,663,276;6,198,633;-0,005824349
64,935,806;1,663,472;6,198,637;-0,005814359
649,458;1,663,668;6,198,665;-0,005824349
64,955,806;1,663,868;6,198,792;-0,00584433
649,658;1,664,068;6,198,643;-0,005814359
64,975,806;1,664,264;6,198,635;-0,005824349
64,985,806;1,664,468;6,198,734;-0,00584433
649,958;1,664,668;619,895;-0,00584433
65,005,806;1,664,872;6,199,144;-0,005814359
650,158;1,665,072;6,199,069;-0,005814359
65,025,806;1,665,276;6,199,218;-0,005804369
65,035,806;166,548;6,199,484;-0,005824349
650,458;1,665,684;6,199,552;-0,00584433
65,055,806;1,665,884;6,199,424;-0,00584433
650,658;1,666,084;6,199,528;-0,005804369
65,075,806;166,628;6,199,542;-0,00583434
65,085,806;166,648;6,199,358;-0,00583434
650,958;166,668;6,199,419;-0,00586431
65,105,806;1,666,876;6,199,436;-0,005804369
651,158;1,667,076;6,199,489;-0,005794378
65,125,806;1,667,276;6,199,287;-0,005814359
65,135,806;1,667,472;6,199,303;-0,00586431
651,458;1,667,672;6,199,295;-0,005804369
65,155,806;1,667,872;6,199,226;-0,00584433
651,658;1,668,068;6,199,273;-0,005814359
65,175,806;1,668,264;6,199,152;-0,00583434
65,185,806;1,668,468;6,199,263;-0,005814359
651,958;1,668,668;6,199,311;-0,00584433
65,205,806;1,668,868;61,994;-0,005794378
652,158;1,669,068;6,199,387;-0,005824349
65,225,806;1,669,272;6,199,661;-0,005774398
65,235,806;1,669,472;6,199,668;-0,00585432
652,458;1,669,668;619,956;-0,00583434
65,255,806;1,669,868;6,199,548;-0,00585432
652,658;1,670,064;6,199,467;-0,00583434
65,275,806;1,670,268;6,199,599;-0,00584433
65,285,806;1,670,464;6,199,605;-0,00585432
652,958;1,670,664;6,199,578;-0,005804369
65,305,806;167,086;6,199,686;-0,005824349
653,158;1,671,064;6,199,645;-0,00584433
65,325,806;167,126;6,199,692;-0,005814359
65,335,806;1,671,464;6,199,737;-0,005804369
653,458;1,671,668;6,199,824;-0,00583434
65,355,806;1,671,868;6,199,992;-0,005804369
653,658;1,672,072;6,200,102;-0,005804369
65,375,806;1,672,276;6,200,188;-0,005814359
65,385,806;1,672,476;6,200,221;-0,005814359
653,958;1,672,672;6,200,238;-0,005824349
65,405,806;1,672,872;6,200,181;-0,005804369
654,158;1,673,072;6,200,177;-0,00583434
65,425,806;1,673,268;6,200,098;-0,005814359
65,435,806;1,673,468;6,200,003;-0,005814359
654,458;1,673,664;6,199,955;-0,00584433
65,455,806;1,673,864;6,199,961;-0,00583434
654,658;1,674,064;6,199,995;-0,00583434
65,475,806;167,426;6,200,051;-0,00583434
65,485,806;167,446;6,200,046;-0,005794378
654,958;167,466;6,200,054;-0,00584433
65,505,806;1,674,864;6,200,153;-0,005824349
655,158;1,675,064;6,200,204;-0,005804369
65,525,806;1,675,264;6,200,241;-0,005814359
65,535,806;1,675,464;6,200,274;-0,00584433
655,458;1,675,664;6,200,319;-0,005814359
65,555,806;167,586;6,200,358;-0,005814359
655,658;167,606;6,200,329;-0,00583434
65,575,806;167,626;6,200,178;-0,00583434
65,585,806;1,676,456;620,011;-0,00583434
655,958;1,676,652;6,200,225;-0,00583434
65,605,806;1,676,852;6,200,203;-0,005804369
656,158;1,677,052;6,200,084;-0,005784388
65,625,806;1,677,248;6,200,124;-0,00584433
65,635,806;1,677,452;6,200,411;-0,00584433
656,458;1,677,652;6,200,498;-0,005814359
65,655,806;1,677,852;6,200,711;-0,005804369
656,658;1,678,056;6,200,846;-0,005794378
65,675,806;1,678,264;6,200,842;-0,005814359
65,685,806;1,678,464;6,200,937;-0,005824349
656,958;1,678,668;6,201,143;-0,00583434
65,705,806;1,678,872;6,201,383;-0,00584433
657,158;1,679,068;6,201,429;-0,005824349
65,725,806;1,679,272;6,201,379;-0,00585432
65,735,806;1,679,472;620,109;-0,00583434
657,458;1,679,672;6,201,193;-0,00583434
65,755,806;1,679,872;6,201,376;-0,005814359
657,658;1,680,072;6,201,389;-0,005824349
65,775,806;1,680,276;6,201,333;-0,005804369
65,785,806;1,680,476;6,201,025;-0,00584433
657,958;1,680,676;6,201,077;-0,00583434
65,805,806;1,680,876;620,115;-0,005824349
658,158;1,681,072;6,201,217;-0,005804369
65,825,806;1,681,272;6,201,119;-0,005804369
65,835,806;1,681,472;6,201,159;-0,005804369
658,458;1,681,676;6,201,422;-0,005824349
65,855,806;1,681,876;6,201,451;-0,005824349
658,658;1,682,072;6,201,349;-0,00585432
65,875,806;1,682,272;620,134;-0,00583434
65,885,806;1,682,476;6,201,507;-0,00585432
658,958;1,682,676;6,201,535;-0,005824349
65,905,806;1,682,872;6,201,364;-0,00583434
659,158;1,683,072;6,201,409;-0,00583434
65,925,806;1,683,272;6,201,408;-0,005804369
65,935,806;1,683,472;620,141;-0,005824349
659,458;1,683,664;6,201,115;-0,005794378
65,955,806;168,386;6,201,071;-0,005874301
659,658;1,684,056;6,201,057;-0,005804369
65,975,806;1,684,252;6,200,724;-0,00585432
65,985,806;1,684,452;6,200,874;-0,005824349
659,958;1,684,652;6,200,966;-0,005814359
66,005,806;1,684,856;6,201,017;-0,005824349
660,158;1,685,056;6,201,105;-0,005804369
66,025,806;1,685,256;6,201,174;-0,00586431
66,035,806;1,685,456;6,201,314;-0,005804369
660,458;1,685,656;6,201,432;-0,005804369
66,055,806;1,685,856;6,201,276;-0,005824349
660,658;1,686,056;6,201,406;-0,00583434
66,075,806;1,686,252;6,201,337;-0,005824349
66,085,806;1,686,448;620,141;-0,005804369
660,958;1,686,648;6,201,327;-0,00583434
66,105,806;1,686,848;6,201,374;-0,00583434
661,158;1,687,048;620,137;-0,005814359
66,125,806;1,687,248;6,201,503;-0,00585432
66,135,806;1,687,448;6,201,444;-0,00584433
661,458;1,687,652;6,201,618;-0,00584433
66,155,806;1,687,852;6,201,632;-0,005794378
661,658;1,688,052;6,201,744;-0,005804369
66,175,806;1,688,256;6,201,839;-0,00583434
66,185,806;168,846;6,201,894;-0,005814359
661,958;1,688,664;6,202,052;-0,005824349
66,205,806;1,688,864;6,201,975;-0,005804369
662,158;1,689,064;6,201,987;-0,005804369
66,225,806;168,926;620,185;-0,00583434
66,235,806;168,946;6,201,668;-0,005824349
662,458;168,966;6,201,746;-0,005814359
66,255,806;1,689,856;620,156;-0,00585432
662,658;1,690,056;6,201,646;-0,005794378
66,275,806;1,690,256;6,201,686;-0,005794378
66,285,806;1,690,456;6,201,774;-0,005784388
662,958;169,066;6,201,887;-0,00583434
66,305,806;169,086;620,202;-0,00584433
663,158;1,691,064;6,202,089;-0,005804369
66,325,806;1,691,264;6,202,132;-0,005814359
66,335,806;1,691,468;6,202,297;-0,005804369
663,458;1,691,668;620,233;-0,005814359
66,355,806;1,691,872;6,202,378;-0,00586431
663,658;1,692,072;6,202,455;-0,005794378
66,375,806;1,692,272;6,202,372;-0,005814359
66,385,806;1,692,468;6,202,236;-0,00584433
663,958;1,692,668;6,202,367;-0,00585432
66,405,806;1,692,868;6,202,186;-0,00583434
664,158;1,693,068;6,202,126;-0,005824349
66,425,806;1,693,264;6,202,024;-0,00585432
66,435,806;1,693,464;6,202,182;-0,005804369
664,458;1,693,664;6,202,158;-0,00583434
66,455,806;1,693,864;6,202,125;-0,005874301
664,658;169,406;6,202,154;-0,00583434
66,475,806;1,694,264;6,202,121;-0,005804369
66,485,806;1,694,464;6,202,235;-0,00583434
664,958;1,694,664;6,202,216;-0,00583434
66,505,806;1,694,864;6,202,477;-0,005824349
665,158;1,695,064;620,241;-0,005814359
66,525,806;1,695,264;6,202,537;-0,00586431
66,535,806;1,695,464;6,202,688;-0,005814359
665,458;1,695,664;6,202,656;-0,005824349
66,555,806;169,586;620,267;-0,005794378
665,658;169,606;6,202,633;-0,00585432
66,575,806;169,626;6,202,729;-0,005804369
66,585,806;1,696,456;6,202,558;-0,005804369
665,958;1,696,656;6,202,666;-0,005804369
66,605,806;1,696,856;6,202,781;-0,00584433
666,158;1,697,056;6,202,841;-0,005804369
66,625,806;169,726;6,202,828;-0,00585432
66,635,806;169,746;6,202,849;-0,005804369
666,458;1,697,664;6,202,835;-0,00583434
66,655,806;1,697,864;6,203,023;-0,00583434
666,658;1,698,068;620,315;-0,005784388
66,675,806;1,698,272;6,203,285;-0,00583434
66,685,806;1,698,472;6,203,154;-0,00586431
666,958;1,698,672;6,203,099;-0,005824349
66,705,806;1,698,872;6,203,094;-0,00583434
667,158;1,699,068;6,203,034;-0,005804369
66,725,806;1,699,264;6,202,936;-0,005824349
66,735,806;1,699,464;6,202,791;-0,005874301
667,458;1,699,664;6,202,931;-0,005814359
66,755,806;169,986;6,202,999;-0,00586431
667,658;170,006;6,202,892;-0,005824349
66,775,806;1,700,264;6,203,001;-0,005824349
66,785,806;170,046;6,203,039;-0,00583434
667,958;1,700,656;6,202,929;-0,00583434
66,805,806;1,700,856;6,202,971;-0,005804369
668,158;1,701,056;6,203,056;-0,00583434
66,825,806;1,701,256;6,203,154;-0,005794378
66,835,806;170,146;6,203,138;-0,005814359
668,458;1,701,664;6,203,336;-0,00583434
66,855,806;1,701,864;6,203,197;-0,005814359
668,658;1,702,064;6,203,209;-0,00586431
66,875,806;1,702,264;6,203,291;-0,00583434
66,885,806;170,246;6,203,082;-0,00584433
668,958;170,266;6,203,062;-0,005824349
66,905,806;170,286;6,202,943;-0,005874301
669,158;170,306;6,203,151;-0,005794378
66,925,806;170,326;6,203,106;-0,00586431
66,935,806;170,346;6,203,194;-0,00585432
669,458;170,366;6,203,136;-0,005814359
66,955,806;1,703,864;620,334;-0,00583434
669,658;1,704,064;620,336;-0,005824349
66,975,806;1,704,272;6,203,635;-0,00584433
66,985,806;1,704,472;6,203,713;-0,00586431
669,958;1,704,672;6,203,741;-0,00585432
67,005,806;1,704,876;6,203,861;-0,00586431
670,158;1,705,076;6,203,828;-0,005794378
67,025,806;1,705,276;6,203,872;-0,00583434
67,035,806;1,705,476;6,203,822;-0,005884291
670,458;1,705,676;620,366;-0,005824349
67,055,806;1,705,872;6,203,793;-0,005874301
670,658;1,706,072;620,364;-0,005814359
67,075,806;1,706,272;6,203,634;-0,005814359
67,085,806;1,706,472;620,355;-0,00586431
670,958;1,706,668;6,203,485;-0,00584433
67,105,806;1,706,872;6,203,452;-0,00583434
671,158;1,707,072;620,349;-0,00585432
67,125,806;1,707,268;6,203,462;-0,00583434
67,135,806;1,707,468;6,203,431;-0,005824349
671,458;1,707,672;6,203,595;-0,005824349
67,155,806;1,707,872;6,203,625;-0,00584433
671,658;1,708,068;6,203,619;-0,00585432
67,175,806;1,708,272;6,203,603;-0,005824349
67,185,806;1,708,468;6,203,709;-0,005804369
671,958;1,708,668;620,369;-0,00584433
67,205,806;1,708,864;6,203,603;-0,00584433
672,158;1,709,064;6,203,634;-0,005784388
67,225,806;1,709,264;620,382;-0,00584433
67,235,806;170,946;6,203,438;-0,00583434
672,458;170,966;6,203,557;-0,00585432
67,255,806;170,986;6,203,817;-0,00583434
672,658;1,710,064;6,203,856;-0,005824349
67,275,806;1,710,264;6,203,805;-0,00584433
67,285,806;1,710,464;6,203,756;-0,00584433
672,958;1,710,664;6,204,001;-0,00584433
67,305,806;1,710,872;6,204,163;-0,005824349
673,158;1,711,072;6,204,293;-0,005774398
67,325,806;1,711,276;6,204,144;-0,00585432
67,335,806;171,148;6,204,357;-0,005794378
673,458;171,168;6,204,402;-0,00586431
67,355,806;1,711,876;6,204,381;-0,005804369
673,658;1,712,076;6,204,406;-0,00584433
67,375,806;1,712,276;6,204,038;-0,005824349
67,385,806;1,712,472;6,204,169;-0,005814359
673,958;1,712,672;6,204,243;-0,00584433
67,405,806;1,712,872;6,204,424;-0,005814359
674,158;1,713,076;6,204,315;-0,005824349
67,425,806;1,713,272;6,204,299;-0,00584433
67,435,806;1,713,476;6,204,486;-0,00583434
674,458;1,713,672;6,204,517;-0,00583434
67,455,806;1,713,872;6,204,517;-0,005824349
674,658;1,714,076;6,204,429;-0,00584433
67,475,806;1,714,276;6,204,554;-0,005804369
67,485,806;1,714,476;6,204,583;-0,005824349
674,958;1,714,676;6,204,658;-0,00583434
67,505,806;1,714,876;6,204,665;-0,00584433
675,158;171,508;6,204,717;-0,005814359
67,525,806;1,715,276;6,204,749;-0,005824349
67,535,806;1,715,476;6,204,512;-0,005824349
675,458;1,715,672;6,204,363;-0,005874301
67,555,806;1,715,872;6,204,469;-0,00585432
675,658;1,716,072;6,204,483;-0,005804369
67,575,806;1,716,272;6,204,451;-0,00585432
67,585,806;1,716,472;6,204,426;-0,005824349
675,958;1,716,672;620,461;-0,00584433
67,605,806;1,716,876;6,204,608;-0,00583434
676,158;171,708;6,204,748;-0,00583434
67,625,806;1,717,284;6,204,987;-0,00583434
67,635,806;1,717,484;6,205,028;-0,005894281
676,458;1,717,684;6,205,013;-0,00586431
67,655,806;1,717,888;6,205,091;-0,00583434
676,658;1,718,084;6,204,944;-0,005804369
67,675,806;1,718,284;6,205,069;-0,00585432
67,685,806;1,718,484;6,205,054;-0,005824349
676,958;171,868;6,204,889;-0,005894281
67,705,806;171,888;62,049;-0,00583434
677,158;171,908;6,204,799;-0,00585432
67,725,806;1,719,276;6,204,731;-0,00583434
67,735,806;1,719,476;6,204,678;-0,005824349
677,458;1,719,676;6,204,759;-0,005804369
67,755,806;1,719,876;6,204,764;-0,00583434
677,658;1,720,076;6,204,731;-0,00583434
67,775,806;1,720,276;6,204,677;-0,005814359
67,785,806;1,720,476;6,204,855;-0,005824349
677,958;172,068;6,204,858;-0,005814359
67,805,806;172,088;6,205,101;-0,00585432
678,158;1,721,084;6,205,128;-0,005814359
67,825,806;1,721,284;6,205,136;-0,00586431
67,835,806;1,721,484;6,205,193;-0,005814359
678,458;1,721,684;6,205,211;-0,00585432
67,855,806;1,721,884;6,205,167;-0,00585432
678,658;172,208;6,205,166;-0,005824349
67,875,806;172,228;6,205,196;-0,00584433
67,885,806;172,248;6,205,205;-0,005824349
678,958;1,722,676;6,205,071;-0,00585432
67,905,806;1,722,876;6,205,119;-0,00586431
679,158;1,723,076;6,205,128;-0,005824349
67,925,806;1,723,276;6,205,036;-0,00584433
67,935,806;1,723,476;6,205,165;-0,00585432
679,458;1,723,676;6,205,214;-0,005804369
67,955,806;172,388;6,205,427;-0,005874301
679,658;1,724,084;6,205,438;-0,005814359
67,975,806;1,724,284;6,205,578;-0,00584433
67,985,806;1,724,488;6,205,636;-0,00584433
679,958;1,724,688;6,205,585;-0,00583434
68,005,806;1,724,888;6,205,657;-0,005824349
680,158;1,725,084;6,205,588;-0,005824349
68,025,806;172,528;6,205,466;-0,00583434
68,035,806;172,548;6,205,133;-0,00585432
680,458;1,725,676;6,204,905;-0,00583434
68,055,806;1,725,876;620,519;-0,00583434
680,658;1,726,072;6,205,108;-0,00583434
68,075,806;1,726,276;6,205,235;-0,00585432
68,085,806;1,726,476;6,205,373;-0,005794378
680,958;1,726,672;620,509;-0,00586431
68,105,806;1,726,872;6,205,247;-0,005804369
681,158;1,727,072;6,205,477;-0,00585432
68,125,806;1,727,276;6,205,528;-0,00585432
68,135,806;1,727,472;6,205,707;-0,005884291
681,458;1,727,676;6,205,441;-0,00584433
68,155,806;1,727,876;6,205,726;-0,005824349
681,658;1,728,076;6,205,695;-0,005824349
68,175,806;1,728,272;6,205,704;-0,005814359
68,185,806;1,728,468;6,205,683;-0,00584433
681,958;1,728,668;6,205,683;-0,005824349
68,205,806;1,728,864;6,205,394;-0,005874301
682,158;1,729,064;620,551;-0,005824349
68,225,806;1,729,268;6,205,771;-0,00584433
68,235,806;1,729,468;62,058;-0,005804369
682,458;1,729,672;6,205,986;-0,00583434
68,255,806;1,729,872;6,205,842;-0,00583434
682,658;1,730,076;6,205,994;-0,005824349
68,275,806;173,028;6,206,212;-0,005874301
68,285,806;1,730,488;6,206,549;-0,00585432
682,958;1,730,688;6,206,565;-0,00584433
68,305,806;1,730,888;6,206,536;-0,00583434
683,158;1,731,088;6,206,471;-0,00584433
68,325,806;1,731,292;6,206,508;-0,00585432
68,335,806;1,731,488;6,206,501;-0,00583434
683,458;1,731,688;6,206,586;-0,00583434
68,355,806;1,731,884;6,206,198;-0,005814359
683,658;173,208;6,206,165;-0,00583434
68,375,806;173,228;6,206,242;-0,00585432
68,385,806;173,248;6,206,278;-0,00584433
683,958;1,732,672;6,206,036;-0,00585432
68,405,806;1,732,872;6,206,036;-0,00586431
684,158;1,733,072;6,206,161;-0,005824349
68,425,806;1,733,276;6,206,257;-0,00584433
68,435,806;1,733,472;620,613;-0,00585432
684,458;1,733,672;6,206,282;-0,00585432
68,455,806;1,733,876;620,635;-0,005794378
684,658;173,408;6,206,257;-0,005804369
68,475,806;1,734,284;6,206,556;-0,005814359
68,485,806;173,448;6,206,595;-0,005814359
684,958;173,468;6,206,527;-0,00586431
68,505,806;1,734,876;620,643;-0,00586431
685,158;1,735,076;6,206,315;-0,005874301
68,525,806;1,735,276;6,206,284;-0,00583434
68,535,806;1,735,476;6,206,295;-0,00585432
685,458;1,735,672;6,206,235;-0,005824349
68,555,806;1,735,872;6,206,279;-0,00584433
685,658;1,736,072;6,206,255;-0,00586431
68,575,806;1,736,272;6,206,252;-0,005824349
68,585,806;1,736,472;6,206,276;-0,005824349
685,958;1,736,672;6,206,445;-0,00585432
68,605,806;1,736,872;6,206,433;-0,00586431
686,158;1,737,072;6,206,653;-0,00584433
68,625,806;1,737,276;6,206,732;-0,005814359
68,635,806;1,737,476;6,206,853;-0,00583434
686,458;173,768;6,206,852;-0,005824349
68,655,806;173,788;6,206,787;-0,00585432
686,658;173,808;6,206,831;-0,00585432
68,675,806;1,738,276;620,672;-0,00583434
68,685,806;1,738,476;6,206,655;-0,00585432
686,958;1,738,672;6,206,511;-0,00586431
68,705,806;1,738,872;6,206,568;-0,005814359
687,158;1,739,072;6,206,565;-0,005824349
68,725,806;1,739,268;6,206,505;-0,00585432
68,735,806;1,739,468;6,206,475;-0,00585432
687,458;1,739,668;6,206,452;-0,005814359
68,755,806;1,739,864;6,206,558;-0,00585432
687,658;1,740,068;6,206,559;-0,005824349
68,775,806;1,740,268;6,206,667;-0,00583434
68,785,806;1,740,468;620,666;-0,00583434
687,958;1,740,668;6,206,769;-0,00585432
68,805,806;1,740,868;6,206,959;-0,00584433
688,158;1,741,068;6,206,948;-0,00583434
68,825,806;1,741,264;6,206,962;-0,005884291
68,835,806;174,146;6,206,952;-0,00586431
688,458;1,741,656;6,206,735;-0,00586431
68,855,806;1,741,856;6,206,694;-0,00586431
688,658;1,742,052;6,206,686;-0,00584433
68,875,806;1,742,252;6,206,674;-0,00585432
68,885,806;1,742,456;6,206,769;-0,005814359
688,958;1,742,656;6,206,637;-0,00585432
68,905,806;1,742,856;6,206,738;-0,00583434
689,158;174,306;6,206,834;-0,005814359
68,925,806;174,326;6,207,043;-0,00584433
68,935,806;1,743,464;6,207,157;-0,00585432
689,458;1,743,668;6,207,309;-0,00584433
68,955,806;1,743,868;6,207,168;-0,005874301
689,658;1,744,068;6,207,209;-0,00584433
68,975,806;1,744,268;6,207,192;-0,00584433
68,985,806;1,744,472;6,207,318;-0,00583434
689,958;1,744,664;6,207,075;-0,00583434
69,005,806;1,744,864;6,207,074;-0,00584433
690,158;1,745,064;620,719;-0,00585432
69,025,806;1,745,264;6,207,275;-0,005824349
69,035,806;174,546;6,207,381;-0,00584433
690,458;174,566;620,707;-0,005824349
69,055,806;1,745,856;6,207,181;-0,00585432
690,658;1,746,056;6,207,316;-0,005824349
69,075,806;1,746,256;6,207,368;-0,00584433
69,085,806;1,746,456;6,207,443;-0,00583434
690,958;1,746,656;6,207,578;-0,00584433
69,105,806;1,746,856;6,207,335;-0,00586431
691,158;174,706;6,207,491;-0,00585432
69,125,806;174,726;6,207,593;-0,00586431
69,135,806;1,747,464;6,207,697;-0,00583434
691,458;174,766;6,207,767;-0,005824349
69,155,806;174,786;6,207,511;-0,00584433
691,658;174,806;6,207,488;-0,00584433
69,175,806;174,826;6,207,432;-0,005874301
69,185,806;1,748,456;6,207,541;-0,00586431
691,958;174,866;6,207,581;-0,005884291
69,205,806;174,886;6,207,312;-0,00583434
692,158;174,906;6,207,541;-0,00583434
69,225,806;174,926;6,207,666;-0,00585432
69,235,806;174,946;6,207,659;-0,005884291
692,458;174,966;6,207,518;-0,00583434
69,255,806;1,749,864;6,207,813;-0,005804369
692,658;1,750,068;6,208,127;-0,005824349
69,275,806;1,750,268;6,208,083;-0,00584433
69,285,806;1,750,472;6,208,103;-0,005874301
692,958;1,750,672;6,207,945;-0,00586431
69,305,806;1,750,872;6,207,997;-0,005824349
693,158;1,751,072;620,805;-0,00584433
69,325,806;1,751,272;6,207,828;-0,00586431
69,335,806;1,751,464;6,207,764;-0,00586431
693,458;1,751,664;6,207,693;-0,00585432
69,355,806;1,751,868;6,207,518;-0,00586431
693,658;1,752,064;6,207,677;-0,005874301
69,375,806;1,752,264;620,766;-0,00585432
69,385,806;1,752,464;6,207,591;-0,00586431
693,958;1,752,664;620,759;-0,00585432
