Time;Crosshead separation;Load;Extensometer elongation
582,132;14,70772;61,76438;
582,23206;14,70976;61,7638;
582,332;14,71172;61,76471;
582,432;14,71368;61,76425;
582,53206;14,71568;61,766;
582,632;14,71772;61,7654;
582,73206;14,71968;61,76649;
582,832;14,72172;61,7681;
582,932;14,72372;61,76825;
583,03206;14,72576;61,76998;
583,132;14,72776;61,77101;
583,23206;14,7298;61,77254;
583,332;14,73184;61,7745;
583,432;14,73384;61,77469;
583,53206;14,73588;61,77554;
583,632;14,73788;61,77572;
583,73206;14,73988;61,77508;
583,832;14,74188;61,77579;
583,932;14,74392;61,77543;
584,03206;14,74588;61,77515;
584,132;14,74788;61,77603;
584,23206;14,74988;61,77482;
584,332;14,75184;61,7753;
584,432;14,75384;61,77495;
584,53206;14,7558;61,77529;
584,632;14,7578;61,77558;
584,73206;14,7598;61,77507;
584,832;14,7618;61,77697;
584,932;14,7638;61,77862;
585,03206;14,7658;61,7793;
585,132;14,7678;61,78115;
585,23206;14,7698;61,78203;
585,332;14,7718;61,78285;
585,432;14,7738;61,78309;
585,53206;14,7758;61,78328;
585,632;14,77776;61,78258;
585,73206;14,77976;61,78225;
585,832;14,78176;61,78218;
585,932;14,78376;61,78293;
586,03206;14,78572;61,78322;
586,132;14,78772;61,78433;
586,23206;14,78972;61,78421;
586,332;14,79176;61,7853;
586,432;14,79376;61,78642;
586,53206;14,7958;61,78861;
586,632;14,7978;61,79047;
586,73206;14,7998;61,79135;
586,832;14,8018;61,79155;
586,932;14,8038;61,79239;
587,03206;14,8058;61,79384;
587,132;14,8078;61,7942;
587,23206;14,80976;61,79344;
587,332;14,81172;61,79339;
587,432;14,81372;61,79486;
587,53206;14,81572;61,79609;
587,632;14,81772;61,79662;
587,73206;14,81972;61,797;
587,832;14,82172;61,79696;
587,932;14,82368;61,79823;
588,03206;14,82568;61,7974;
588,132;14,82768;61,79817;
588,23206;14,82972;61,79849;
588,332;14,83172;61,80055;
588,432;14,83372;61,80028;
588,53206;14,83572;61,80127;
588,632;14,83772;61,80164;
588,73206;14,83972;61,80167;
588,832;14,84168;61,80225;
588,932;14,84368;61,80256;
589,03206;14,84568;61,80217;
589,132;14,84768;61,80227;
589,23206;14,84964;61,80292;
589,332;14,85168;61,80444;
589,432;14,85364;61,80426;
589,53206;14,85568;61,80674;
589,632;14,85772;61,809;
589,73206;14,85976;61,80912;
589,832;14,86176;61,81031;
589,932;14,8638;61,81207;
590,03206;14,8658;61,81207;
590,132;14,86784;61,81237;
590,23206;14,8698;61,81227;
590,332;14,87184;61,81281;
590,432;14,87384;61,8125;
590,53206;14,87584;61,81151;
590,632;14,87784;61,81239;
590,73206;14,87984;61,81207;
590,832;14,88184;61,81136;
590,932;14,8838;61,81135;
591,03206;14,8858;61,81177;
591,132;14,8878;61,81235;
591,23206;14,88984;61,81156;
591,332;14,89184;61,81455;
591,432;14,89388;61,81553;
591,53206;14,89588;61,81644;
591,632;14,89792;61,81689;
591,73206;14,89992;61,8189;
591,832;14,90192;61,82016;
591,932;14,90396;61,82017;
592,03206;14,90592;61,82027;
592,132;14,90792;61,81928;
592,23206;14,90992;61,81941;
592,332;14,91188;61,81914;
592,432;14,91388;61,81905;
592,53206;14,91592;61,82024;
592,632;14,91792;61,82029;
592,73206;14,91988;61,81966;
592,832;14,92192;61,81971;
592,932;14,92396;61,82178;
593,03206;14,926;61,82347;
593,132;14,92804;61,8239;
593,23206;14,93004;61,82427;
593,332;14,93204;61,82535;
593,432;14,93404;61,82495;
593,53206;14,936;61,82463;
593,632;14,93796;61,82463;
593,73206;14,93992;61,82299;
593,832;14,94188;61,82245;
593,932;14,94384;61,82178;
594,03206;14,94584;61,82132;
594,132;14,9478;61,82254;
594,23206;14,94976;61,82263;
594,332;14,95176;61,82372;
594,432;14,95376;61,82533;
594,53206;14,9558;61,82641;
594,632;14,95776;61,82688;
594,73206;14,9598;61,8257;
594,832;14,9618;61,82728;
594,932;14,96384;61,83037;
595,03206;14,96584;61,83206;
595,132;14,96784;61,83221;
595,23206;14,96984;61,83067;
595,332;14,97184;61,83362;
595,432;14,9738;61,83318;
595,53206;14,9758;61,83356;
595,632;14,9778;61,83441;
595,73206;14,97976;61,83254;
595,832;14,9818;61,83491;
595,932;14,9838;61,83755;
596,03206;14,98584;61,83924;
596,132;14,98788;61,83876;
596,23206;14,98992;61,84024;
596,332;14,99192;61,84345;
596,432;14,99392;61,84368;
596,53206;14,99592;61,84453;
596,632;14,99792;61,8426;
596,73206;14,99984;61,84183;
596,832;15,00184;61,84226;
596,932;15,0038;61,84167;
597,03206;15,0058;61,84009;
597,132;15,0078;61,84161;
597,23206;15,00976;61,84033;
597,332;15,01176;61,84028;
597,432;15,01376;61,84042;
597,53206;15,01576;61,84146;
597,632;15,01772;61,84224;
597,73206;15,01972;61,84143;
597,832;15,02172;61,84238;
597,932;15,02372;61,84442;
598,03206;15,02576;61,84447;
598,132;15,02776;61,84538;
598,23206;15,02976;61,84635;
598,332;15,03176;61,84579;
598,432;15,03376;61,84753;
598,53206;15,03576;61,8488;
598,632;15,03772;61,84897;
598,73206;15,03972;61,84794;
598,832;15,04172;61,84894;
598,932;15,04368;61,84942;
599,03206;15,04572;61,85001;
599,132;15,04772;61,85011;
599,23206;15,04972;61,85053;
599,332;15,05172;61,85144;
599,432;15,05376;61,85231;
599,53206;15,0558;61,85441;
599,632;15,05784;61,85473;
599,73206;15,05984;61,85557;
599,832;15,06184;61,85673;
599,932;15,06384;61,85694;
600,03206;15,0658;61,85722;
600,132;15,0678;61,85632;
600,23206;15,0698;61,8562;
600,332;15,07172;61,85577;
600,432;15,07372;61,85591;
600,53206;15,07572;61,85649;
600,632;15,07772;61,85669;
600,73206;15,07972;61,85683;
600,832;15,08168;61,85775;
600,932;15,08368;61,85797;
601,03206;15,08568;61,85788;
601,132;15,08768;61,85997;
601,23206;15,08968;61,85985;
601,332;15,09168;61,86047;
601,432;15,09368;61,86234;
601,53206;15,09568;61,8627;
601,632;15,09768;61,86388;
601,73206;15,09968;61,86372;
601,832;15,10168;61,86398;
601,932;15,10364;61,86292;
602,03206;15,10564;61,86431;
602,132;15,10764;61,8646;
602,23206;15,10964;61,86435;
602,332;15,11164;61,86596;
602,432;15,11364;61,86667;
602,53206;15,11568;61,86741;
602,632;15,11768;61,86855;
602,73206;15,11972;61,86988;
602,832;15,12172;61,87184;
602,932;15,12376;61,87325;
603,03206;15,12576;61,87341;
603,132;15,12776;61,87372;
603,23206;15,12976;61,87375;
603,332;15,13172;61,87429;
603,432;15,13372;61,87546;
603,53206;15,13572;61,87493;
603,632;15,13772;61,87548;
603,73206;15,13972;61,87599;
603,832;15,14168;61,87554;
603,932;15,14368;61,87562;
604,03206;15,14568;61,87396;
604,132;15,14768;61,87388;
604,23206;15,14968;61,8748;
604,332;15,15168;61,87623;
604,432;15,15368;61,87522;
604,53206;15,15568;61,8759;
604,632;15,15768;61,87861;
604,73206;15,15972;61,87982;
604,832;15,16172;61,88162;
604,932;15,16368;61,88008;
605,03206;15,16572;61,88131;
605,132;15,16768;61,88221;
605,23206;15,16968;61,88442;
605,332;15,17164;61,88394;
605,432;15,17364;61,88409;
605,53206;15,17564;61,88384;
605,632;15,17764;61,88391;
605,73206;15,17964;61,88525;
605,832;15,18164;61,88653;
605,932;15,18368;61,88544;
606,03206;15,18572;61,88645;
606,132;15,18772;61,8898;
606,23206;15,18976;61,89001;
606,332;15,19176;61,88908;
606,432;15,1938;61,89013;
606,53206;15,19576;61,88984;
606,632;15,1978;61,88812;
606,73206;15,19976;61,88847;
606,832;15,20172;61,88844;
606,932;15,20372;61,887;
607,03206;15,20572;61,88811;
607,132;15,20772;61,88855;
607,23206;15,20968;61,8877;
607,332;15,21168;61,88878;
607,432;15,21368;61,88895;
607,53206;15,21564;61,88907;
607,632;15,21764;61,89026;
607,73206;15,21964;61,89032;
607,832;15,22164;61,89066;
607,932;15,22364;61,89187;
608,03206;15,22564;61,89239;
608,132;15,22764;61,89318;
608,23206;15,22964;61,89312;
608,332;15,2316;61,89334;
608,432;15,2336;61,89381;
608,53206;15,23556;61,89364;
608,632;15,2376;61,89371;
608,73206;15,23956;61,89327;
608,832;15,2416;61,89394;
608,932;15,2436;61,8962;
609,03206;15,24564;61,89716;
609,132;15,24764;61,897;
609,23206;15,24968;61,89978;
609,332;15,25168;61,9006;
609,432;15,25372;61,90099;
609,53206;15,25576;61,90221;
609,632;15,25772;61,90264;
609,73206;15,25972;61,90195;
609,832;15,26168;61,90127;
609,932;15,26368;61,90184;
610,03206;15,26568;61,90213;
610,132;15,26768;61,90283;
610,23206;15,26968;61,9028;
610,332;15,27168;61,90306;
610,432;15,27368;61,9031;
610,53206;15,27568;61,90317;
610,632;15,27768;61,90362;
610,73206;15,27968;61,90357;
610,832;15,28168;61,90424;
610,932;15,28372;61,90492;
611,03206;15,28572;61,90536;
611,132;15,28776;61,90626;
611,23206;15,28976;61,90657;
611,332;15,29176;61,90867;
611,432;15,29376;61,90899;
611,53206;15,29576;61,90907;
611,632;15,29776;61,9077;
611,73206;15,29972;61,90658;
611,832;15,30168;61,90717;
611,932;15,30364;61,90721;
612,03206;15,30564;61,90601;
612,132;15,30764;61,90566;
612,23206;15,3096;61,90745;
612,332;15,3116;61,90804;
612,432;15,3136;61,91021;
612,53206;15,31564;61,9121;
612,632;15,31768;61,91357;
612,73206;15,31972;61,91599;
612,832;15,32172;61,9171;
612,932;15,32372;61,91775;
613,03206;15,32576;61,91679;
613,132;15,32772;61,91752;
613,23206;15,32976;61,91729;
613,332;15,33176;61,91831;
613,432;15,33372;61,91803;
613,53206;15,33576;61,91754;
613,632;15,33772;61,91738;
613,73206;15,33972;61,9171;
613,832;15,34168;61,91834;
613,932;15,34368;61,9167;
614,03206;15,34564;61,91775;
614,132;15,34764;61,91911;
614,23206;15,34964;61,91862;
614,332;15,35164;61,91967;
614,432;15,35368;61,92098;
614,53206;15,35568;61,92251;
614,632;15,35772;61,92299;
614,73206;15,35972;61,92342;
614,832;15,36172;61,9246;
614,932;15,36372;61,92437;
615,03206;15,36568;61,9251;
615,132;15,36772;61,92371;
615,23206;15,36972;61,92368;
615,332;15,37168;61,92529;
615,432;15,37372;61,9244;
615,53206;15,37576;61,92572;
615,632;15,37776;61,92596;
615,73206;15,37976;61,92672;
615,832;15,3818;61,92735;
615,932;15,3838;61,92901;
616,03206;15,38584;61,92896;
616,132;15,38784;61,92904;
616,23206;15,3898;61,92735;
616,332;15,3918;61,92915;
616,432;15,39376;61,92747;
616,53206;15,3958;61,92929;
616,632;15,39776;61,92926;
616,73206;15,39976;61,92819;
616,832;15,40172;61,92914;
616,932;15,40372;61,92942;
617,03206;15,40568;61,92862;
617,132;15,40768;61,92889;
617,23206;15,40968;61,92873;
617,332;15,41168;61,92957;
617,432;15,41368;61,93049;
617,53206;15,41568;61,93169;
617,632;15,41768;61,93179;
617,73206;15,41972;61,93386;
617,832;15,42172;61,93388;
617,932;15,42372;61,93444;
618,03206;15,42572;61,93491;
618,132;15,42768;61,93455;
618,23206;15,42968;61,93416;
618,332;15,43168;61,93408;
618,432;15,43364;61,93535;
618,53206;15,43564;61,93444;
618,632;15,43764;61,93584;
618,73206;15,43964;61,93506;
618,832;15,44164;61,93632;
618,932;15,44364;61,93722;
619,03206;15,44564;61,93784;
619,132;15,44768;61,94051;
619,23206;15,44972;61,94103;
619,332;15,45172;61,94233;
619,432;15,45372;61,94375;
619,53206;15,45572;61,94377;
619,632;15,45772;61,9431;
619,73206;15,45972;61,94143;
619,832;15,46168;61,94193;
619,932;15,46368;61,94078;
620,03206;15,46568;61,94019;
620,132;15,46768;61,94081;
620,23206;15,46968;61,94162;
620,332;15,47168;61,94273;
620,432;15,47368;61,94334;
620,53206;15,47564;61,94437;
620,632;15,47764;61,94443;
620,73206;15,47964;61,94499;
620,832;15,48164;61,94614;
620,932;15,48364;61,94661;
621,03206;15,48564;61,94766;
621,132;15,48764;61,94846;
621,23206;15,48964;61,94413;
621,332;15,4916;61,94571;
621,432;15,49356;61,94631;
621,53206;15,49556;61,9473;
621,632;15,49756;61,9485;
621,73206;15,49956;61,94678;
621,832;15,50156;61,94748;
621,932;15,50356;61,9485;
622,03206;15,5056;61,95086;
622,132;15,50764;61,95368;
622,23206;15,50964;61,95108;
622,332;15,51168;61,95441;
622,432;15,51372;61,95637;
622,53206;15,51572;61,95791;
622,632;15,51772;61,95523;
622,73206;15,51976;61,95515;
622,832;15,52172;61,95663;
622,932;15,52376;61,95469;
623,03206;15,52572;61,95476;
623,132;15,52772;61,95555;
623,23206;15,52972;61,95532;
623,332;15,53172;61,95513;
623,432;15,53368;61,95525;
623,53206;15,53568;61,95596;
623,632;15,53768;61,95553;
623,73206;15,53972;61,95558;
623,832;15,54172;61,95678;
623,932;15,54372;61,9571;
624,03206;15,54572;61,95703;
624,132;15,54776;61,95814;
624,23206;15,54976;61,95874;
624,332;15,5518;61,96018;
624,432;15,5538;61,96042;
624,53206;15,5558;61,95998;
624,632;15,5578;61,95979;
624,73206;15,55976;61,96004;
624,832;15,56176;61,96085;
624,932;15,56372;61,96056;
625,03206;15,56572;61,95984;
625,132;15,56772;61,95859;
625,23206;15,56972;61,96005;
625,332;15,57172;61,96012;
625,432;15,57372;61,96118;
625,53206;15,57572;61,96184;
625,632;15,57776;61,96382;
625,73206;15,57976;61,96516;
625,832;15,58176;61,96536;
625,932;15,58376;61,96675;
626,03206;15,58576;61,96614;
626,132;15,58776;61,96647;
626,23206;15,58972;61,96601;
626,332;15,59172;61,96653;
626,432;15,59368;61,96529;
626,53206;15,59568;61,96651;
626,632;15,59768;61,96771;
626,73206;15,59968;61,96801;
626,832;15,60168;61,96886;
626,932;15,60368;61,96874;
627,03206;15,60564;61,96835;
627,132;15,60768;61,96913;
627,23206;15,60964;61,96945;
627,332;15,61164;61,9701;
627,432;15,61368;61,97093;
627,53206;15,61568;61,9715;
627,632;15,61768;61,97239;
627,73206;15,61968;61,97237;
627,832;15,62168;61,97307;
627,932;15,62368;61,97365;
628,03206;15,62564;61,97312;
628,132;15,62768;61,97373;
628,23206;15,62964;61,97465;
628,332;15,63168;61,97481;
628,432;15,63368;61,97617;
628,53206;15,63572;61,97779;
628,632;15,63776;61,98002;
628,73206;15,63976;61,98058;
628,832;15,6418;61,98314;
628,932;15,64388;61,98407;
629,03206;15,64588;61,98399;
629,132;15,64792;61,98418;
629,23206;15,64988;61,98364;
629,332;15,65188;61,98426;
629,432;15,65388;61,984;
629,53206;15,65592;61,983;
629,632;15,65792;61,9835;
629,73206;15,65988;61,98281;
629,832;15,66184;61,97993;
629,932;15,66384;61,97927;
630,03206;15,66584;61,97982;
630,132;15,6678;61,98085;
630,23206;15,6698;61,98128;
630,332;15,67184;61,98056;
630,432;15,6738;61,9812;
630,53206;15,6758;61,9826;
630,632;15,6778;61,98367;
630,73206;15,67984;61,98404;
630,832;15,68184;61,98385;
630,932;15,68384;61,98565;
631,03206;15,68584;61,98636;
631,132;15,68784;61,98612;
631,23206;15,6898;61,98422;
631,332;15,6918;61,98585;
631,432;15,6938;61,98652;
631,53206;15,69576;61,98477;
631,632;15,69776;61,98474;
631,73206;15,69972;61,98551;
631,832;15,70172;61,98505;
631,932;15,70372;61,98602;
632,03206;15,70576;61,98653;
632,132;15,7078;61,98752;
632,23206;15,7098;61,98972;
632,332;15,7118;61,98899;
632,432;15,71376;61,98995;
632,53206;15,71576;61,99062;
632,632;15,71776;61,99008;
632,73206;15,71976;61,9898;
632,832;15,72172;61,99027;
632,932;15,72372;61,99071;
633,03206;15,72568;61,98961;
633,132;15,72772;61,99122;
633,23206;15,72968;61,99269;
633,332;15,73168;61,99231;
633,432;15,73368;61,99276;
633,53206;15,73564;61,99193;
633,632;15,73768;61,99265;
633,73206;15,73968;61,9924;
633,832;15,74168;61,99325;
633,932;15,74368;61,99362;
634,03206;15,74568;61,99466;
634,132;15,74768;61,99554;
634,23206;15,74968;61,99583;
634,332;15,75168;61,99585;
634,432;15,75364;61,99547;
634,53206;15,75564;61,9963;
634,632;15,7576;61,99592;
634,73206;15,7596;61,99564;
634,832;15,76156;61,99537;
634,932;15,7636;61,9977;
635,03206;15,7656;61,99847;
635,132;15,7676;61,99892;
635,23206;15,76964;62,00089;
635,332;15,77164;62,00141;
635,432;15,77372;62,00476;
635,53206;15,77572;62,0046;
635,632;15,77772;62,00511;
635,73206;15,77972;62,00532;
635,832;15,78172;62,00486;
635,932;15,78372;62,00428;
636,03206;15,78576;62,00496;
636,132;15,78776;62,00421;
636,23206;15,78972;62,00485;
636,332;15,79176;62,00494;
636,432;15,79372;62,00405;
636,53206;15,79568;62,00371;
636,632;15,79768;62,00384;
636,73206;15,79968;62,00463;
636,832;15,80172;62,0049;
636,932;15,80368;62,00604;
637,03206;15,80568;62,00665;
637,132;15,80768;62,00773;
637,23206;15,80972;62,00874;
637,332;15,81172;62,01032;
637,432;15,81376;62,01095;
637,53206;15,81572;62,01121;
637,632;15,81772;62,01137;
637,73206;15,81972;62,01108;
637,832;15,82172;62,01141;
637,932;15,82368;62,0106;
638,03206;15,82568;62,01072;
638,132;15,82768;62,01205;
638,23206;15,82972;62,01162;
638,332;15,83172;62,01198;
638,432;15,83372;62,01119;
638,53206;15,83572;62,01244;
638,632;15,83776;62,0145;
638,73206;15,8398;62,01664;
638,832;15,8418;62,01633;
638,932;15,8438;62,01482;
639,03206;15,8458;62,01696;
639,132;15,8478;62,01605;
639,23206;15,84976;62,01509;
639,332;15,85176;62,01413;
639,432;15,85372;62,01364;
639,53206;15,85572;62,01476;
639,632;15,85772;62,01298;
639,73206;15,85972;62,01466;
639,832;15,86168;62,01598;
639,932;15,86372;62,01653;
640,03206;15,86568;62,01538;
640,132;15,86768;62,0167;
640,23206;15,86968;62,01516;
640,332;15,87164;62,01634;
640,432;15,87364;62,01679;
640,53206;15,87568;62,01693;
640,632;15,87768;62,0189;
640,73206;15,87964;62,01809;
640,832;15,88164;62,01939;
640,932;15,88364;62,01823;
641,03206;15,88564;62,01835;
641,132;15,8876;62,0182;
641,23206;15,8896;62,01869;
641,332;15,8916;62,01934;
641,432;15,89364;62,02065;
641,53206;15,89568;62,02183;
641,632;15,89768;62,02369;
641,73206;15,89972;62,02469;
641,832;15,90176;62,02685;
641,932;15,90384;62,03035;
642,03206;15,90588;62,03156;
642,132;15,90792;62,03228;
642,23206;15,90992;62,03225;
642,332;15,91192;62,03119;
642,432;15,91392;62,03187;
642,53206;15,91592;62,03005;
642,632;15,91796;62,031;
642,73206;15,91996;62,02854;
642,832;15,92196;62,02902;
642,932;15,92396;62,02821;
643,03206;15,92592;62,02776;
643,132;15,92792;62,02896;
643,23206;15,92992;62,02883;
643,332;15,93192;62,02872;
643,432;15,93392;62,02861;
643,53206;15,93592;62,02914;
643,632;15,93792;62,03023;
643,73206;15,93992;62,03024;
643,832;15,94192;62,02952;
643,932;15,94388;62,02886;
644,03206;15,9458;62,02828;
644,132;15,94776;62,02793;
644,23206;15,94976;62,02649;
644,332;15,95172;62,02735;
644,432;15,95368;62,0274;
644,53206;15,95564;62,02726;
644,632;15,95764;62,02852;
644,73206;15,95964;62,02964;
644,832;15,96164;62,0302;
644,932;15,96364;62,02993;
645,03206;15,96564;62,0316;
645,132;15,96768;62,03299;
645,23206;15,96972;62,03454;
645,332;15,97176;62,03625;
645,432;15,97376;62,03729;
645,53206;15,97576;62,0375;
645,632;15,97776;62,03625;
645,73206;15,97972;62,03697;
645,832;15,98172;62,03683;
645,932;15,98368;62,03669;
646,03206;15,98572;62,03713;
646,132;15,98768;62,0373;
646,23206;15,98968;62,03802;
646,332;15,99168;62,03996;
646,432;15,99368;62,03777;
646,53206;15,99568;62,03817;
646,632;15,99768;62,03928;
646,73206;15,99964;62,04038;
646,832;16,00164;62,0411;
646,932;16,00364;62,03929;
647,03206;16,00568;62,0407;
647,132;16,00768;62,04283;
647,23206;16,00968;62,0428;
647,332;16,01172;62,04303;
647,432;16,01368;62,04135;
647,53206;16,01568;62,04128;
647,632;16,01764;62,04202;
647,73206;16,01968;62,04076;
647,832;16,02164;62,04126;
647,932;16,02368;62,04379;
648,03206;16,02568;62,04409;
648,132;16,02772;62,04433;
648,23206;16,02976;62,04684;
648,332;16,03176;62,04748;
648,432;16,0338;62,04875;
648,53206;16,03584;62,0502;
648,632;16,03784;62,04937;
648,73206;16,03984;62,05058;
648,832;16,04188;62,0505;
648,932;16,04384;62,05052;
649,03206;16,04588;62,05014;
649,132;16,04788;62,04988;
649,23206;16,04988;62,04959;
649,332;16,05184;62,04928;
649,432;16,05384;62,04916;
649,53206;16,05584;62,04832;
649,632;16,05784;62,04818;
649,73206;16,0598;62,04748;
649,832;16,0618;62,04847;
649,932;16,0638;62,04844;
650,03206;16,06584;62,04962;
650,132;16,06784;62,04987;
650,23206;16,06988;62,05115;
650,332;16,07188;62,05254;
650,432;16,07388;62,05243;
650,53206;16,07588;62,05184;
650,632;16,07784;62,05153;
650,73206;16,07984;62,05177;
650,832;16,0818;62,05149;
650,932;16,0838;62,05148;
651,03206;16,08576;62,05111;
651,132;16,08776;62,0515;
651,23206;16,08976;62,05161;
651,332;16,09176;62,05177;
651,432;16,09376;62,05219;
651,53206;16,09576;62,05371;
651,632;16,0978;62,0554;
651,73206;16,09984;62,05695;
651,832;16,10184;62,05663;
651,932;16,10384;62,05782;
652,03206;16,10584;62,05767;
652,132;16,10784;62,05675;
652,23206;16,1098;62,05611;
652,332;16,1118;62,05586;
652,432;16,11376;62,05556;
652,53206;16,11572;62,05398;
652,632;16,11776;62,05439;
652,73206;16,11976;62,05583;
652,832;16,12172;62,05598;
652,932;16,12372;62,05624;
653,03206;16,12572;62,05743;
653,132;16,12772;62,05769;
653,23206;16,12968;62,05746;
653,332;16,13168;62,05844;
653,432;16,13368;62,0591;
653,53206;16,13572;62,06059;
653,632;16,13772;62,06129;
653,73206;16,13968;62,06078;
653,832;16,14172;62,06143;
653,932;16,14368;62,0612;
654,03206;16,14568;62,06064;
654,132;16,14768;62,06083;
654,23206;16,14964;62,06053;
654,332;16,15164;62,06185;
654,432;16,15364;62,06146;
654,53206;16,15568;62,06359;
654,632;16,15768;62,06353;
654,73206;16,15968;62,06536;
654,832;16,16172;62,06462;
654,932;16,16376;62,06629;
655,03206;16,16576;62,06657;
655,132;16,1678;62,06872;
655,23206;16,1698;62,06815;
655,332;16,17176;62,06732;
655,432;16,1738;62,06787;
655,53206;16,1758;62,06821;
655,632;16,1778;62,06929;
655,73206;16,1798;62,06869;
655,832;16,1818;62,06877;
655,932;16,1838;62,06968;
656,03206;16,18576;62,0699;
656,132;16,1878;62,06831;
656,23206;16,18976;62,06865;
656,332;16,19176;62,07032;
656,432;16,1938;62,06887;
656,53206;16,19584;62,0702;
656,632;16,19784;62,07175;
656,73206;16,19984;62,07124;
656,832;16,20188;62,07265;
656,932;16,20388;62,0732;
657,03206;16,20588;62,07379;
657,132;16,20788;62,0738;
657,23206;16,20988;62,07303;
657,332;16,21188;62,07353;
657,432;16,21388;62,07333;
657,53206;16,21588;62,07354;
657,632;16,21788;62,07312;
657,73206;16,21988;62,07281;
657,832;16,22184;62,07426;
657,932;16,22388;62,07498;
658,03206;16,22588;62,0749;
658,132;16,22792;62,07638;
658,23206;16,22996;62,07828;
658,332;16,232;62,07942;
658,432;16,234;62,07907;
658,53206;16,236;62,07905;
658,632;16,238;62,07905;
658,73206;16,24;62,07802;
658,832;16,24196;62,07741;
658,932;16,24396;62,07662;
659,03206;16,24592;62,07651;
659,132;16,24792;62,07626;
659,23206;16,24992;62,07415;
659,332;16,25188;62,07539;
659,432;16,2538;62,07377;
659,53206;16,2558;62,07333;
659,632;16,25776;62,07385;
659,73206;16,25976;62,07573;
659,832;16,26176;62,07627;
659,932;16,26376;62,07753;
660,03206;16,2658;62,07852;
660,132;16,2678;62,07941;
660,23206;16,2698;62,08068;
660,332;16,2718;62,08161;
660,432;16,2738;62,08217;
660,53206;16,2758;62,08244;
660,632;16,27776;62,08099;
660,73206;16,27976;62,08045;
660,832;16,28176;62,08228;
660,932;16,2838;62,08135;
661,03206;16,28584;62,08322;
661,132;16,28784;62,08452;
661,23206;16,28988;62,08535;
661,332;16,29192;62,08692;
661,432;16,29396;62,08833;
661,53206;16,296;62,08894;
661,632;16,298;62,08893;
661,73206;16,3;62,0895;
661,832;16,302;62,08937;
661,932;16,30396;62,08767;
662,03206;16,30596;62,08711;
662,132;16,30792;62,08645;
662,23206;16,30988;62,08521;
662,332;16,31184;62,085;
662,432;16,3138;62,08549;
662,53206;16,31576;62,08471;
662,632;16,31776;62,08529;
662,73206;16,31976;62,08481;
662,832;16,32176;62,08711;
662,932;16,3238;62,08801;
663,03206;16,3258;62,08753;
663,132;16,3278;62,08945;
663,23206;16,3298;62,08985;
663,332;16,33184;62,08882;
663,432;16,33384;62,09051;
663,53206;16,3358;62,09161;
663,632;16,33784;62,09232;
663,73206;16,33984;62,08968;
663,832;16,3418;62,09106;
663,932;16,3438;62,09064;
664,03206;16,34576;62,09134;
664,132;16,34776;62,09007;
664,23206;16,34976;62,09069;
664,332;16,35176;62,09339;
664,432;16,3538;62,09268;
664,53206;16,3558;62,0925;
664,632;16,35784;62,09435;
664,73206;16,35984;62,097;
664,832;16,36188;62,09671;
664,932;16,36392;62,09763;
665,03206;16,36588;62,09679;
665,132;16,36788;62,09787;
665,23206;16,36988;62,09777;
665,332;16,37188;62,09622;
665,432;16,37388;62,09749;
665,53206;16,37588;62,09716;
665,632;16,37788;62,09514;
665,73206;16,37988;62,09502;
665,832;16,38184;62,09581;
665,932;16,38384;62,09622;
666,03206;16,38584;62,09574;
666,132;16,38784;62,0953;
666,23206;16,38984;62,09522;
666,332;16,39184;62,09601;
666,432;16,39384;62,0962;
666,53206;16,39588;62,09771;
666,632;16,39788;62,09734;
666,73206;16,39988;62,09775;
666,832;16,40184;62,09872;
666,932;16,40384;62,09846;
667,03206;16,40584;62,09882;
667,132;16,40784;62,09801;
667,23206;16,4098;62,09812;
667,332;16,4118;62,09806;
667,432;16,4138;62,09945;
667,53206;16,41584;62,09952;
667,632;16,41788;62,1006;
667,73206;16,41988;62,10085;
667,832;16,42192;62,10273;
667,932;16,42396;62,10409;
668,03206;16,426;62,10431;
668,132;16,428;62,10414;
668,23206;16,43;62,10467;
668,332;16,432;62,10546;
668,432;16,434;62,10374;
668,53206;16,436;62,10344;
668,632;16,43796;62,1026;
668,73206;16,43996;62,10214;
668,832;16,44196;62,10228;
668,932;16,44392;62,10127;
669,03206;16,44592;62,10217;
669,132;16,44788;62,10114;
669,23206;16,44988;62,10145;
669,332;16,45188;62,10143;
669,432;16,45388;62,10232;
669,53206;16,45588;62,10226;
669,632;16,45788;62,1034;
669,73206;16,45988;62,10392;
669,832;16,46192;62,1061;
669,932;16,46392;62,10667;
670,03206;16,46592;62,10698;
670,132;16,46788;62,10629;
670,23206;16,46988;62,10571;
670,332;16,47184;62,10645;
670,432;16,47384;62,10659;
670,53206;16,47584;62,10738;
670,632;16,47784;62,10658;
670,73206;16,47984;62,10688;
670,832;16,4818;62,10724;
670,932;16,48384;62,10729;
671,03206;16,48584;62,10819;
671,132;16,48784;62,11011;
671,23206;16,48988;62,11178;
671,332;16,49192;62,11146;
671,432;16,49392;62,11249;
671,53206;16,49588;62,11339;
671,632;16,49788;62,11114;
671,73206;16,49988;62,11183;
671,832;16,50188;62,11243;
671,932;16,50384;62,11257;
672,03206;16,50584;62,11168;
672,132;16,50784;62,11077;
672,23206;16,50984;62,11223;
672,332;16,51184;62,11339;
672,432;16,51384;62,11175;
672,53206;16,5158;62,11168;
672,632;16,5178;62,11196;
672,73206;16,51976;62,11255;
672,832;16,52176;62,11246;
672,932;16,52376;62,11365;
