Time;Crosshead separation;Load;Extensometer elongation
647,54806;15,90552;61,19365;
647,648;15,90752;61,19365;
647,74806;15,90952;61,18965;
647,848;15,91148;61,18965;
647,94806;15,91348;61,19091;
648,04806;15,91544;61,18984;
648,148;15,91744;61,18944;
648,24806;15,9194;61,189;
648,348;15,9214;61,18591;
648,44806;15,92336;61,18832;
648,54806;15,92536;61,18954;
648,648;15,92736;61,19089;
648,74806;15,92932;61,19074;
648,848;15,93132;61,19203;
648,94806;15,93332;61,1904;
649,04806;15,93532;61,19171;
649,148;15,93736;61,19367;
649,24806;15,93936;61,1946;
649,348;15,94136;61,1951;
649,44806;15,94336;61,19441;
649,54806;15,94536;61,19392;
649,648;15,94736;61,19569;
649,74806;15,94932;61,19526;
649,848;15,95132;61,19352;
649,94806;15,95328;61,19418;
650,04806;15,95528;61,19418;
650,148;15,95728;61,19551;
650,24806;15,95932;61,19449;
650,348;15,96132;61,19563;
650,44806;15,96336;61,19789;
650,54806;15,9654;61,19635;
650,648;15,96744;61,19916;
650,74806;15,96944;61,20105;
650,848;15,97148;61,19991;
650,94806;15,97348;61,20173;
651,04806;15,97548;61,20237;
651,148;15,97748;61,20238;
651,24806;15,97948;61,20115;
651,348;15,98152;61,20084;
651,44806;15,98348;61,20138;
651,54806;15,98552;61,19992;
651,648;15,98752;61,19991;
651,74806;15,98948;61,19973;
651,848;15,99148;61,19949;
651,94806;15,99348;61,19932;
652,04806;15,99548;61,19781;
652,148;15,99748;61,19897;
652,24806;15,99948;61,19856;
652,348;16,00148;61,19927;
652,44806;16,00352;61,20055;
652,54806;16,00552;61,20037;
652,648;16,00756;61,20181;
652,74806;16,00952;61,20132;
652,848;16,01156;61,20195;
652,94806;16,01348;61,20043;
653,04806;16,01548;61,1998;
653,148;16,01744;61,19919;
653,24806;16,01944;61,19903;
653,348;16,02144;61,19977;
653,44806;16,02344;61,20021;
653,54806;16,0254;61,19963;
653,648;16,0274;61,20129;
653,74806;16,02944;61,2023;
653,848;16,03144;61,20275;
653,94806;16,03348;61,20496;
654,04806;16,03552;61,20569;
654,148;16,03752;61,20632;
654,24806;16,03952;61,20699;
654,348;16,04156;61,20649;
654,44806;16,04352;61,2069;
654,54806;16,04552;61,20476;
654,648;16,04748;61,20536;
654,74806;16,04948;61,2042;
654,848;16,05148;61,20409;
654,94806;16,05352;61,20573;
655,04806;16,05552;61,2071;
655,148;16,05756;61,20795;
655,24806;16,05952;61,20844;
655,348;16,06156;61,2087;
655,44806;16,06356;61,20955;
655,54806;16,06556;61,20653;
655,648;16,06756;61,2084;
655,74806;16,0696;61,20991;
655,848;16,0716;61,21107;
655,94806;16,0736;61,21144;
656,04806;16,07556;61,21137;
656,148;16,07756;61,21249;
656,24806;16,07956;61,20882;
656,348;16,08152;61,20827;
656,44806;16,08352;61,2096;
656,54806;16,08552;61,21024;
656,648;16,08752;61,21056;
656,74806;16,08948;61,21163;
656,848;16,09148;61,2115;
656,94806;16,09348;61,20901;
657,04806;16,09544;61,20966;
657,148;16,09744;61,21014;
657,24806;16,09944;61,21075;
657,348;16,10144;61,21241;
657,44806;16,10344;61,21029;
657,54806;16,10544;61,21165;
657,648;16,1074;61,21303;
657,74806;16,10944;61,21428;
657,848;16,1114;61,21394;
657,94806;16,1134;61,21419;
658,04806;16,1154;61,2144;
658,148;16,11736;61,21525;
658,24806;16,11936;61,21429;
658,348;16,12136;61,2134;
658,44806;16,12336;61,21531;
658,54806;16,12536;61,21623;
658,648;16,12736;61,21578;
658,74806;16,12936;61,21698;
658,848;16,1314;61,21842;
658,94806;16,1334;61,21776;
659,04806;16,13544;61,21994;
659,148;16,13748;61,2209;
659,24806;16,13948;61,22112;
659,348;16,14144;61,22022;
659,44806;16,14344;61,21935;
659,54806;16,14544;61,21902;
659,648;16,14744;61,21733;
659,74806;16,1494;61,21844;
659,848;16,1514;61,21773;
659,94806;16,1534;61,21836;
660,04806;16,1554;61,21809;
660,148;16,1574;61,21811;
660,24806;16,1594;61,21908;
660,348;16,16144;61,22003;
660,44806;16,16348;61,2223;
660,54806;16,16552;61,22336;
660,648;16,16752;61,22414;
660,74806;16,16952;61,22334;
660,848;16,17152;61,2235;
660,94806;16,17348;61,22404;
661,04806;16,17548;61,22214;
661,148;16,17744;61,22075;
661,24806;16,17944;61,21985;
661,348;16,1814;61,21937;
661,44806;16,1834;61,21961;
661,54806;16,1854;61,21909;
661,648;16,1874;61,22048;
661,74806;16,18936;61,21917;
661,848;16,19136;61,21917;
661,94806;16,19336;61,21929;
662,04806;16,19532;61,21892;
662,148;16,19736;61,2203;
662,24806;16,19936;61,22251;
662,348;16,20136;61,22409;
662,44806;16,20336;61,22476;
662,54806;16,20536;61,2251;
662,648;16,20736;61,22512;
662,74806;16,20932;61,225;
662,848;16,21128;61,22449;
662,94806;16,21328;61,22447;
663,04806;16,21528;61,22497;
663,148;16,21728;61,22581;
663,24806;16,21932;61,22618;
663,348;16,22132;61,22679;
663,44806;16,22336;61,22842;
663,54806;16,2254;61,23027;
663,648;16,22744;61,23093;
663,74806;16,22948;61,23275;
663,848;16,23148;61,23257;
663,94806;16,23352;61,23322;
664,04806;16,23552;61,23243;
664,148;16,23752;61,23285;
664,24806;16,23952;61,23313;
664,348;16,24152;61,23352;
664,44806;16,24352;61,23285;
664,54806;16,24552;61,23278;
664,648;16,24748;61,23312;
664,74806;16,24944;61,23343;
664,848;16,25144;61,23331;
664,94806;16,25344;61,23292;
665,04806;16,2554;61,23342;
665,148;16,25744;61,2332;
665,24806;16,25944;61,23402;
665,348;16,26144;61,23469;
665,44806;16,26344;61,23508;
665,54806;16,26548;61,23616;
665,648;16,26752;61,23791;
665,74806;16,26952;61,23747;
665,848;16,27152;61,23695;
665,94806;16,27352;61,23755;
666,04806;16,27548;61,23793;
666,148;16,27748;61,23698;
666,24806;16,27948;61,23348;
666,348;16,28148;61,2336;
666,44806;16,28344;61,23574;
666,54806;16,28544;61,23458;
666,648;16,28744;61,23428;
666,74806;16,28948;61,23607;
666,848;16,29148;61,23773;
666,94806;16,29352;61,23714;
667,04806;16,29552;61,2388;
667,148;16,29752;61,2397;
667,24806;16,29952;61,23809;
667,348;16,30152;61,23894;
667,44806;16,30348;61,23844;
667,54806;16,30548;61,23713;
667,648;16,30744;61,23607;
667,74806;16,30944;61,23526;
667,848;16,31144;61,23499;
667,94806;16,31344;61,23577;
668,04806;16,31544;61,23443;
668,148;16,31744;61,23561;
668,24806;16,3194;61,23459;
668,348;16,3214;61,23645;
668,44806;16,3234;61,23595;
668,54806;16,3254;61,23493;
668,648;16,3274;61,23698;
668,74806;16,32944;61,23805;
668,848;16,33144;61,23859;
668,94806;16,33344;61,23978;
669,04806;16,33544;61,23994;
669,148;16,33744;61,23985;
669,24806;16,3394;61,24032;
669,348;16,34136;61,23914;
669,44806;16,3434;61,23976;
669,54806;16,34536;61,23935;
669,648;16,3474;61,2404;
669,74806;16,3494;61,24122;
669,848;16,35144;61,24268;
669,94806;16,35344;61,2429;
670,04806;16,35548;61,24473;
670,148;16,35752;61,24516;
670,24806;16,35956;61,24536;
670,348;16,3616;61,24723;
670,44806;16,36364;61,24692;
670,54806;16,36568;61,24732;
670,648;16,36764;61,24585;
670,74806;16,36964;61,24715;
670,848;16,37168;61,24551;
670,94806;16,37368;61,24574;
671,04806;16,37564;61,24554;
671,148;16,37764;61,24493;
671,24806;16,3796;61,24445;
671,348;16,3816;61,24458;
671,44806;16,3836;61,24424;
671,54806;16,38556;61,24234;
671,648;16,3876;61,24219;
671,74806;16,3896;61,24348;
671,848;16,3916;61,24554;
671,94806;16,3936;61,24728;
672,04806;16,3956;61,24461;
672,148;16,3976;61,24671;
672,24806;16,3996;61,24753;
672,348;16,40156;61,24697;
672,44806;16,40352;61,24561;
672,54806;16,40548;61,24504;
672,648;16,40748;61,24159;
672,74806;16,40948;61,2435;
672,848;16,41144;61,24346;
672,94806;16,41344;61,24553;
673,04806;16,41544;61,2462;
673,148;16,41744;61,24652;
673,24806;16,41944;61,24817;
673,348;16,42148;61,25072;
673,44806;16,42348;61,2515;
673,54806;16,42552;61,25208;
673,648;16,42752;61,25389;
673,74806;16,42948;61,25446;
673,848;16,43148;61,2519;
673,94806;16,43348;61,25166;
674,04806;16,43544;61,25205;
674,148;16,43744;61,25185;
674,24806;16,4394;61,25037;
674,348;16,4414;61,25043;
674,44806;16,4434;61,25198;
674,54806;16,4454;61,25278;
674,648;16,44744;61,25124;
674,74806;16,4494;61,25218;
674,848;16,4514;61,25314;
674,94806;16,45344;61,25354;
675,04806;16,4554;61,25184;
675,148;16,4574;61,25256;
675,24806;16,4594;61,25453;
675,348;16,46144;61,25323;
675,44806;16,4634;61,25366;
675,54806;16,4654;61,25444;
675,648;16,46736;61,25469;
675,74806;16,46936;61,25284;
675,848;16,47132;61,25315;
675,94806;16,47332;61,25265;
676,04806;16,47532;61,25312;
676,148;16,47732;61,25422;
676,24806;16,47932;61,25377;
676,348;16,48132;61,25544;
676,44806;16,48336;61,25622;
676,54806;16,48536;61,25791;
676,648;16,4874;61,2588;
676,74806;16,48944;61,25953;
676,848;16,49148;61,26053;
676,94806;16,49348;61,26165;
677,04806;16,49552;61,26076;
677,148;16,49748;61,26058;
677,24806;16,49948;61,25979;
677,348;16,50148;61,26032;
677,44806;16,50348;61,25958;
677,54806;16,50544;61,25861;
677,648;16,50744;61,25937;
677,74806;16,50944;61,25984;
677,848;16,5114;61,25745;
677,94806;16,5134;61,25827;
678,04806;16,51536;61,25767;
678,148;16,5174;61,25864;
678,24806;16,5194;61,26009;
678,348;16,52136;61,26009;
678,44806;16,5234;61,26166;
678,54806;16,5254;61,2626;
678,648;16,52744;61,26376;
678,74806;16,52944;61,26335;
678,848;16,53144;61,26361;
678,94806;16,5334;61,2631;
679,04806;16,5354;61,26204;
679,148;16,53736;61,26266;
679,24806;16,53936;61,26214;
679,348;16,54136;61,26147;
679,44806;16,54336;61,26184;
679,54806;16,54536;61,26198;
679,648;16,54736;61,26154;
679,74806;16,5494;61,26412;
679,848;16,5514;61,26454;
679,94806;16,55344;61,26631;
680,04806;16,55548;61,2673;
680,148;16,55748;61,26799;
680,24806;16,55948;61,26817;
680,348;16,56148;61,26784;
680,44806;16,56344;61,26696;
680,54806;16,56544;61,26583;
680,648;16,5674;61,26556;
680,74806;16,56936;61,26443;
680,848;16,57136;61,26521;
680,94806;16,57336;61,26563;
681,04806;16,57536;61,26629;
681,148;16,57736;61,26631;
681,24806;16,57932;61,26592;
681,348;16,58132;61,26599;
681,44806;16,58332;61,26714;
681,54806;16,58532;61,26611;
681,648;16,58736;61,26643;
681,74806;16,58936;61,26762;
681,848;16,59136;61,26749;
681,94806;16,59336;61,26791;
682,04806;16,59536;61,26736;
682,148;16,59732;61,26794;
682,24806;16,59932;61,26451;
682,348;16,60128;61,26502;
682,44806;16,60328;61,26651;
682,54806;16,60524;61,26576;
682,648;16,60724;61,26592;
682,74806;16,60924;61,26611;
682,848;16,61124;61,2678;
682,94806;16,61328;61,2698;
683,04806;16,61532;61,27108;
683,148;16,61736;61,27283;
683,24806;16,61936;61,27458;
683,348;16,6214;61,27619;
683,44806;16,62344;61,27403;
683,54806;16,62544;61,27553;
683,648;16,62744;61,27591;
683,74806;16,62948;61,27589;
683,848;16,63148;61,27329;
683,94806;16,63348;61,27349;
684,04806;16,63548;61,27412;
684,148;16,63748;61,27391;
684,24806;16,63948;61,27335;
684,348;16,64144;61,27259;
684,44806;16,64344;61,27125;
684,54806;16,64544;61,27083;
684,648;16,64744;61,27167;
684,74806;16,64944;61,27054;
684,848;16,65144;61,27205;
684,94806;16,65344;61,27313;
685,04806;16,65548;61,27328;
685,148;16,65748;61,27425;
685,24806;16,65948;61,27437;
685,348;16,66148;61,27495;
685,44806;16,66344;61,27408;
685,54806;16,66544;61,2734;
685,648;16,6674;61,27204;
685,74806;16,6694;61,27316;
685,848;16,67136;61,27219;
685,94806;16,67336;61,27276;
686,04806;16,67536;61,27262;
686,148;16,67736;61,27272;
686,24806;16,6794;61,27311;
686,348;16,6814;61,27405;
686,44806;16,68344;61,27524;
686,54806;16,68544;61,27629;
686,648;16,68748;61,27729;
686,74806;16,68948;61,27703;
686,848;16,69144;61,27717;
686,94806;16,69344;61,27658;
687,04806;16,69544;61,27605;
687,148;16,6974;61,27471;
687,24806;16,69936;61,27428;
687,348;16,70132;61,27359;
687,44806;16,70328;61,27422;
687,54806;16,70528;61,27394;
687,648;16,70728;61,27533;
687,74806;16,70924;61,27407;
687,848;16,71124;61,27442;
687,94806;16,71324;61,27572;
688,04806;16,71524;61,27545;
688,148;16,71728;61,27724;
688,24806;16,71928;61,27711;
688,348;16,72128;61,27846;
688,44806;16,72332;61,28011;
688,54806;16,72532;61,27966;
688,648;16,72732;61,27898;
688,74806;16,72928;61,28019;
688,848;16,73124;61,27749;
688,94806;16,73324;61,27783;
689,04806;16,73524;61,27753;
689,148;16,7372;61,27805;
689,24806;16,7392;61,27632;
689,348;16,74124;61,27765;
689,44806;16,74324;61,27999;
689,54806;16,74524;61,28093;
689,648;16,74724;61,2819;
689,74806;16,74928;61,28199;
689,848;16,75128;61,2835;
689,94806;16,75332;61,28576;
690,04806;16,75532;61,28737;
690,148;16,75736;61,28638;
690,24806;16,75932;61,28629;
690,348;16,76136;61,28736;
690,44806;16,76336;61,28771;
690,54806;16,76536;61,28825;
690,648;16,76736;61,28677;
690,74806;16,76936;61,28724;
690,848;16,77136;61,28709;
690,94806;16,7734;61,28823;
691,04806;16,7754;61,28491;
691,148;16,77736;61,28597;
691,24806;16,77936;61,28604;
691,348;16,78136;61,28609;
691,44806;16,78336;61,28474;
691,54806;16,78536;61,28524;
691,648;16,7874;61,28806;
691,74806;16,7894;61,28729;
691,848;16,7914;61,28822;
691,94806;16,7934;61,28883;
692,04806;16,7954;61,2878;
692,148;16,79736;61,28833;
692,24806;16,7994;61,28923;
692,348;16,80136;61,28877;
692,44806;16,80336;61,28901;
692,54806;16,8054;61,28898;
692,648;16,8074;61,2873;
692,74806;16,8094;61,28837;
692,848;16,81144;61,28997;
692,94806;16,81348;61,28982;
693,04806;16,81548;61,29118;
693,148;16,81752;61,29078;
693,24806;16,81952;61,29176;
693,348;16,82156;61,29089;
693,44806;16,82352;61,28986;
693,54806;16,82552;61,28867;
693,648;16,82744;61,28557;
693,74806;16,82944;61,28598;
693,848;16,8314;61,28471;
693,94806;16,8334;61,28524;
694,04806;16,83536;61,28544;
694,148;16,83736;61,28674;
694,24806;16,83932;61,28552;
694,348;16,84132;61,28568;
694,44806;16,84332;61,28675;
694,54806;16,84528;61,28573;
694,648;16,84728;61,28658;
694,74806;16,84932;61,28718;
694,848;16,85132;61,28858;
694,94806;16,85332;61,28876;
695,04806;16,85532;61,28869;
695,148;16,85728;61,28908;
695,24806;16,85928;61,28979;
695,348;16,86128;61,28963;
695,44806;16,86328;61,28864;
695,54806;16,86524;61,28888;
695,648;16,86724;61,28916;
695,74806;16,86924;61,28838;
695,848;16,87124;61,28848;
695,94806;16,87324;61,2895;
696,04806;16,87528;61,29034;
696,148;16,87728;61,29135;
696,24806;16,87932;61,29312;
696,348;16,88136;61,29459;
696,44806;16,8834;61,29628;
696,54806;16,8854;61,29559;
696,648;16,8874;61,29565;
696,74806;16,8894;61,29608;
696,848;16,8914;61,29559;
696,94806;16,8934;61,29615;
697,04806;16,8954;61,29417;
697,148;16,8974;61,29325;
697,24806;16,89936;61,29305;
697,348;16,90136;61,29273;
697,44806;16,90332;61,29093;
697,54806;16,90532;61,29192;
697,648;16,90736;61,29177;
697,74806;16,90932;61,29245;
697,848;16,91136;61,29324;
697,94806;16,91336;61,29416;
698,04806;16,91536;61,29383;
698,148;16,9174;61,29349;
698,24806;16,9194;61,29377;
698,348;16,9214;61,29603;
698,44806;16,9234;61,29563;
698,54806;16,92536;61,2959;
698,648;16,92736;61,29475;
698,74806;16,92932;61,29254;
698,848;16,93132;61,29328;
698,94806;16,93328;61,2948;
699,04806;16,93528;61,29444;
699,148;16,93728;61,29553;
699,24806;16,93928;61,2939;
699,348;16,94128;61,29519;
699,44806;16,94332;61,29714;
699,54806;16,94536;61,29968;
699,648;16,94736;61,29856;
699,74806;16,94936;61,29824;
699,848;16,95136;61,29928;
699,94806;16,95336;61,29998;
700,04806;16,95532;61,29695;
700,148;16,95732;61,29709;
700,24806;16,95928;61,29718;
700,348;16,96124;61,29506;
700,44806;16,96324;61,29448;
700,54806;16,96528;61,29638;
700,648;16,96724;61,2968;
700,74806;16,96924;61,29537;
700,848;16,97124;61,29693;
700,94806;16,9732;61,29579;
701,04806;16,9752;61,29627;
701,148;16,97724;61,29702;
701,24806;16,97924;61,29686;
701,348;16,98124;61,29793;
701,44806;16,98324;61,29914;
701,54806;16,98524;61,29819;
701,648;16,98724;61,29895;
701,74806;16,98924;61,29925;
701,848;16,99124;61,29865;
701,94806;16,9932;61,29669;
702,04806;16,99524;61,29749;
702,148;16,99724;61,29747;
702,24806;16,99924;61,29762;
702,348;17,00124;61,29862;
702,44806;17,00324;61,29919;
702,54806;17,00528;61,29954;
702,648;17,00728;61,30004;
702,74806;17,00932;61,30132;
702,848;17,01136;61,3027;
702,94806;17,0134;61,30337;
703,04806;17,0154;61,30388;
703,148;17,0174;61,30328;
703,24806;17,0194;61,3034;
703,348;17,0214;61,30312;
703,44806;17,0234;61,3028;
703,54806;17,0254;61,30216;
703,648;17,0274;61,30183;
703,74806;17,0294;61,30146;
703,848;17,03136;61,3015;
703,94806;17,03336;61,30062;
704,04806;17,03536;61,29985;
704,148;17,03736;61,30025;
704,24806;17,03936;61,30056;
704,348;17,0414;61,30092;
704,44806;17,0434;61,30172;
704,54806;17,0454;61,30152;
704,648;17,04744;61,30204;
704,74806;17,04944;61,30255;
704,848;17,0514;61,30241;
704,94806;17,05344;61,30262;
705,04806;17,0554;61,30131;
705,148;17,05736;61,30072;
705,24806;17,05936;61,30007;
705,348;17,06136;61,30003;
705,44806;17,06332;61,29984;
705,54806;17,06532;61,29948;
705,648;17,06732;61,29979;
705,74806;17,06936;61,30066;
705,848;17,07136;61,30189;
705,94806;17,0734;61,30293;
706,04806;17,07544;61,30405;
706,148;17,07748;61,30546;
706,24806;17,07952;61,30611;
706,348;17,08152;61,30567;
706,44806;17,08352;61,30691;
706,54806;17,08552;61,30603;
706,648;17,08752;61,30593;
706,74806;17,08948;61,30364;
706,848;17,09148;61,30201;
706,94806;17,09348;61,3023;
707,04806;17,09548;61,30294;
707,148;17,09744;61,30387;
707,24806;17,09948;61,30143;
707,348;17,10144;61,30177;
707,44806;17,10344;61,30241;
707,54806;17,10548;61,30319;
707,648;17,10748;61,30432;
707,74806;17,10948;61,3025;
707,848;17,11148;61,30385;
707,94806;17,11352;61,30562;
708,04806;17,11552;61,30554;
708,148;17,11752;61,30653;
708,24806;17,11948;61,30421;
708,348;17,12148;61,30358;
708,44806;17,12348;61,30474;
708,54806;17,12544;61,30456;
708,648;17,12744;61,30267;
708,74806;17,12944;61,3041;
708,848;17,13148;61,30512;
708,94806;17,13348;61,30452;
709,04806;17,13548;61,30371;
709,148;17,13748;61,30637;
709,24806;17,13952;61,3075;
709,348;17,14156;61,30684;
709,44806;17,1436;61,30797;
709,54806;17,14564;61,3086;
709,648;17,1476;61,30793;
709,74806;17,14964;61,30785;
709,848;17,1516;61,30728;
709,94806;17,1536;61,30605;
710,04806;17,1556;61,3062;
710,148;17,15756;61,30556;
710,24806;17,15956;61,30505;
710,348;17,16152;61,30413;
710,44806;17,16348;61,30447;
710,54806;17,16544;61,30322;
710,648;17,16744;61,30334;
710,74806;17,16944;61,30342;
710,848;17,17144;61,30439;
710,94806;17,17344;61,30444;
711,04806;17,17544;61,30537;
711,148;17,17748;61,30539;
711,24806;17,17952;61,30714;
711,348;17,18152;61,30723;
711,44806;17,18348;61,30702;
711,54806;17,18548;61,30594;
711,648;17,18744;61,30492;
711,74806;17,18944;61,30459;
711,848;17,1914;61,30472;
711,94806;17,19336;61,30443;
712,04806;17,19536;61,30363;
712,148;17,19732;61,30402;
712,24806;17,19932;61,30487;
712,348;17,20132;61,30527;
712,44806;17,20336;61,30757;
712,54806;17,20536;61,3084;
712,648;17,2074;61,30936;
712,74806;17,2094;61,31096;
712,848;17,2114;61,31166;
712,94806;17,2134;61,31107;
713,04806;17,2154;61,31071;
713,148;17,21736;61,30958;
713,24806;17,21936;61,3081;
713,348;17,22132;61,30855;
713,44806;17,22332;61,3077;
713,54806;17,22532;61,3073;
713,648;17,22732;61,30889;
713,74806;17,22932;61,30903;
713,848;17,23128;61,30877;
713,94806;17,23328;61,30909;
714,04806;17,23528;61,30827;
714,148;17,23728;61,3088;
714,24806;17,23928;61,30948;
714,348;17,24128;61,3099;
714,44806;17,24332;61,31205;
714,54806;17,24528;61,31158;
714,648;17,24728;61,31302;
714,74806;17,24928;61,31269;
714,848;17,25128;61,31375;
714,94806;17,25324;61,31272;
715,04806;17,25524;61,31259;
715,148;17,25724;61,31362;
715,24806;17,25924;61,31297;
715,348;17,26124;61,31302;
715,44806;17,26324;61,31461;
715,54806;17,26528;61,3151;
715,648;17,26732;61,31576;
715,74806;17,26936;61,31612;
715,848;17,2714;61,31853;
715,94806;17,2734;61,31836;
716,04806;17,27544;61,31753;
716,148;17,27744;61,31705;
716,24806;17,27944;61,31724;
716,348;17,28144;61,31802;
716,44806;17,28344;61,31776;
716,54806;17,28548;61,31456;
716,648;17,28748;61,31605;
716,74806;17,28948;61,31757;
716,848;17,29148;61,31687;
716,94806;17,29344;61,31459;
717,04806;17,29544;61,3147;
717,148;17,29744;61,31628;
717,24806;17,29944;61,31451;
717,348;17,30144;61,31493;
717,44806;17,30344;61,31586;
717,54806;17,30544;61,31546;
717,648;17,30748;61,31648;
717,74806;17,30948;61,317;
717,848;17,31152;61,31693;
717,94806;17,31352;61,31684;
718,04806;17,31548;61,31582;
718,148;17,31748;61,31505;
718,24806;17,31944;61,31474;
718,348;17,32144;61,31406;
718,44806;17,32344;61,31424;
718,54806;17,3254;61,31427;
718,648;17,3274;61,31422;
718,74806;17,3294;61,31419;
718,848;17,3314;61,31526;
718,94806;17,33344;61,31648;
719,04806;17,33548;61,31717;
719,148;17,33748;61,31763;
719,24806;17,33948;61,31876;
719,348;17,34152;61,31944;
719,44806;17,34348;61,31842;
719,54806;17,34548;61,31917;
719,648;17,34748;61,31822;
719,74806;17,34944;61,31771;
719,848;17,3514;61,31693;
719,94806;17,35344;61,31677;
720,04806;17,35544;61,31631;
720,148;17,35744;61,31631;
720,24806;17,35944;61,31693;
720,348;17,36148;61,31799;
720,44806;17,36352;61,31859;
720,54806;17,36552;61,31784;
720,648;17,36756;61,31917;
720,74806;17,36956;61,31878;
720,848;17,37156;61,31864;
720,94806;17,3736;61,31986;
721,04806;17,3756;61,31913;
721,148;17,37756;61,31844;
721,24806;17,3796;61,31887;
721,348;17,38156;61,31877;
721,44806;17,38356;61,31796;
721,54806;17,38552;61,31698;
721,648;17,38752;61,31677;
721,74806;17,38952;61,31728;
721,848;17,39152;61,31671;
721,94806;17,39352;61,3167;
722,04806;17,39552;61,3167;
722,148;17,39752;61,31783;
722,24806;17,39952;61,31977;
722,348;17,40152;61,31819;
722,44806;17,40352;61,31781;
722,54806;17,40548;61,31615;
722,648;17,40748;61,31606;
722,74806;17,40944;61,3152;
722,848;17,41144;61,31602;
722,94806;17,41344;61,31717;
723,04806;17,41544;61,31711;
723,148;17,41744;61,31747;
723,24806;17,41944;61,31671;
723,348;17,4214;61,31639;
723,44806;17,42336;61,31584;
723,54806;17,42536;61,31545;
723,648;17,42736;61,31578;
723,74806;17,42932;61,31721;
723,848;17,43136;61,31637;
723,94806;17,43336;61,31572;
724,04806;17,43536;61,31693;
724,148;17,43736;61,31796;
724,24806;17,4394;61,32095;
724,348;17,4414;61,32147;
724,44806;17,4434;61,31912;
724,54806;17,4454;61,31963;
724,648;17,4474;61,32011;
724,74806;17,4494;61,32081;
724,848;17,4514;61,32116;
724,94806;17,4534;61,31806;
725,04806;17,4554;61,31788;
725,148;17,4574;61,31871;
725,24806;17,45936;61,3197;
725,348;17,4614;61,31866;
725,44806;17,46344;61,32004;
725,54806;17,46548;61,32173;
725,648;17,46748;61,32146;
725,74806;17,46948;61,32202;
725,848;17,47152;61,32252;
725,94806;17,47352;61,32252;
726,04806;17,47552;61,32194;
726,148;17,47748;61,3214;
726,24806;17,47944;61,32109;
726,348;17,48144;61,32035;
726,44806;17,48344;61,31974;
726,54806;17,48544;61,31985;
726,648;17,48744;61,31974;
726,74806;17,4894;61,31995;
726,848;17,4914;61,32015;
726,94806;17,4934;61,32042;
727,04806;17,4954;61,31989;
727,148;17,4974;61,3202;
727,24806;17,4994;61,3193;
727,348;17,5014;61,32003;
727,44806;17,5034;61,32164;
727,54806;17,50544;61,32164;
727,648;17,5074;61,3219;
727,74806;17,50944;61,32022;
727,848;17,5114;61,32112;
727,94806;17,51336;61,32006;
728,04806;17,51536;61,32038;
728,148;17,51736;61,32091;
728,24806;17,51932;61,31867;
728,348;17,52136;61,32097;
728,44806;17,52336;61,32178;
728,54806;17,52536;61,32112;
728,648;17,5274;61,32289;
728,74806;17,5294;61,3238;
728,848;17,53144;61,32607;
728,94806;17,53344;61,32684;
729,04806;17,53548;61,32609;
729,148;17,53748;61,32646;
729,24806;17,53952;61,32629;
729,348;17,54148;61,32604;
729,44806;17,54352;61,32625;
729,54806;17,54552;61,32478;
729,648;17,54748;61,3245;
729,74806;17,54948;61,32366;
729,848;17,55144;61,32293;
729,94806;17,55344;61,32335;
730,04806;17,55544;61,3219;
730,148;17,55744;61,32124;
730,24806;17,55944;61,32123;
730,348;17,5614;61,32196;
730,44806;17,5634;61,32278;
730,54806;17,56544;61,32289;
730,648;17,5674;61,32305;
730,74806;17,56944;61,32398;
730,848;17,57144;61,32458;
730,94806;17,57344;61,32551;
731,04806;17,57544;61,32509;
731,148;17,5774;61,32528;
731,24806;17,5794;61,32464;
731,348;17,5814;61,32479;
731,44806;17,5834;61,32428;
731,54806;17,5854;61,32367;
731,648;17,5874;61,32393;
731,74806;17,5894;61,32343;
731,848;17,5914;61,3248;
731,94806;17,5934;61,32536;
732,04806;17,59544;61,32519;
732,148;17,59744;61,32658;
732,24806;17,59944;61,32728;
732,348;17,60148;61,32678;
732,44806;17,60344;61,32327;
732,54806;17,60544;61,32317;
732,648;17,6074;61,32377;
732,74806;17,60936;61,32381;
732,848;17,61132;61,32381;
732,94806;17,61332;61,32038;
733,04806;17,61532;61,32159;
733,148;17,61732;61,32415;
733,24806;17,61932;61,32436;
733,348;17,62128;61,32286;
733,44806;17,62328;61,32362;
733,54806;17,62528;61,32394;
733,648;17,62732;61,32402;
733,74806;17,62932;61,32324;
733,848;17,63132;61,32332;
733,94806;17,63332;61,32562;
734,04806;17,63536;61,32494;
734,148;17,63736;61,32414;
734,24806;17,63932;61,32566;
734,348;17,64132;61,32587;
734,44806;17,64332;61,32504;
734,54806;17,64532;61,3243;
734,648;17,64732;61,32377;
734,74806;17,64928;61,32479;
734,848;17,65132;61,32556;
734,94806;17,65332;61,32486;
735,04806;17,65536;61,32618;
735,148;17,6574;61,32801;
735,24806;17,65944;61,32866;
735,348;17,66148;61,32998;
735,44806;17,66348;61,33093;
735,54806;17,66552;61,33171;
735,648;17,66756;61,33151;
735,74806;17,66956;61,33139;
735,848;17,67156;61,33142;
735,94806;17,6736;61,33142;
736,04806;17,6756;61,33065;
736,148;17,6776;61,33001;
736,24806;17,6796;61,32945;
736,348;17,6816;61,328;
736,44806;17,6836;61,32681;
736,54806;17,68556;61,32669;
736,648;17,68756;61,32665;
736,74806;17,6896;61,32641;
736,848;17,6916;61,32635;
736,94806;17,6936;61,32753;
737,04806;17,6956;61,32717;
