Time;Crosshead separation;Load;Extensometer elongation
637,47406;15,6726;61,83631;
637,57406;15,6746;61,83561;
637,674;15,67656;61,83609;
637,77406;15,67856;61,83621;
637,874;15,68056;61,83653;
637,97406;15,68256;61,83791;
638,07406;15,68456;61,83923;
638,174;15,68656;61,83972;
638,27406;15,68852;61,84;
638,374;15,69052;61,83935;
638,47406;15,69252;61,83965;
638,57406;15,69448;61,83938;
638,674;15,69648;61,83968;
638,77406;15,69848;61,83907;
638,874;15,70048;61,83857;
638,97406;15,70248;61,83979;
639,07406;15,70452;61,84129;
639,174;15,70652;61,84121;
639,27406;15,70852;61,84194;
639,374;15,71056;61,84335;
639,47406;15,71256;61,84533;
639,57406;15,7146;61,84537;
639,674;15,7166;61,84504;
639,77406;15,7186;61,84565;
639,874;15,7206;61,84476;
639,97406;15,7226;61,84586;
640,07406;15,72464;61,84549;
640,174;15,7266;61,84524;
640,27406;15,7286;61,84513;
640,374;15,7306;61,845;
640,47406;15,73256;61,84335;
640,57406;15,73456;61,84486;
640,674;15,73656;61,8446;
640,77406;15,73856;61,84698;
640,874;15,7406;61,84752;
640,97406;15,7426;61,84583;
641,07406;15,74464;61,84804;
641,174;15,74664;61,84886;
641,27406;15,74868;61,85058;
641,374;15,75068;61,85142;
641,47406;15,75268;61,85005;
641,57406;15,75468;61,85053;
641,674;15,75664;61,85148;
641,77406;15,75864;61,85169;
641,874;15,76064;61,85059;
641,97406;15,76264;61,85145;
642,07406;15,76464;61,8506;
642,174;15,76664;61,85228;
642,27406;15,7686;61,85318;
642,374;15,77064;61,8525;
642,47406;15,77264;61,85454;
642,57406;15,77464;61,85484;
642,674;15,77668;61,85595;
642,77406;15,77872;61,85735;
642,874;15,78072;61,85725;
642,97406;15,78272;61,85547;
643,07406;15,78468;61,85566;
643,174;15,78672;61,85508;
643,27406;15,78868;61,85402;
643,374;15,79064;61,8529;
643,47406;15,79264;61,85302;
643,57406;15,79464;61,85257;
643,674;15,79664;61,8519;
643,77406;15,7986;61,85246;
643,874;15,8006;61,85263;
643,97406;15,8026;61,85346;
644,07406;15,80456;61,85307;
644,174;15,8066;61,85266;
644,27406;15,80856;61,85378;
644,374;15,81056;61,85352;
644,47406;15,8126;61,85551;
644,57406;15,8146;61,85592;
644,674;15,8166;61,85747;
644,77406;15,8186;61,85754;
644,874;15,8206;61,85753;
644,97406;15,8226;61,85746;
645,07406;15,82456;61,85646;
645,174;15,8266;61,8564;
645,27406;15,82856;61,85653;
645,374;15,83056;61,85626;
645,47406;15,83256;61,85632;
645,57406;15,8346;61,85747;
645,674;15,8366;61,85764;
645,77406;15,83864;61,85939;
645,874;15,84068;61,86131;
645,97406;15,84268;61,86188;
646,07406;15,84472;61,86237;
646,174;15,84672;61,86225;
646,27406;15,84872;61,86314;
646,374;15,85068;61,86113;
646,47406;15,85272;61,86187;
646,57406;15,85468;61,86246;
646,674;15,85668;61,86187;
646,77406;15,85868;61,86111;
646,874;15,86064;61,8607;
646,97406;15,8626;61,86055;
647,07406;15,86464;61,86157;
647,174;15,8666;61,86184;
647,27406;15,8686;61,86166;
647,374;15,8706;61,86187;
647,47406;15,8726;61,86143;
647,57406;15,87464;61,8629;
647,674;15,8766;61,86311;
647,77406;15,87864;61,86361;
647,874;15,88064;61,86446;
647,97406;15,88268;61,86534;
648,07406;15,88464;61,86512;
648,174;15,88664;61,8644;
648,27406;15,88864;61,8642;
648,374;15,89064;61,8638;
648,47406;15,8926;61,86418;
648,57406;15,8946;61,86436;
648,674;15,8966;61,86494;
648,77406;15,8986;61,86538;
648,874;15,9006;61,86451;
648,97406;15,9026;61,86572;
649,07406;15,90464;61,86759;
649,174;15,90664;61,86858;
649,27406;15,90864;61,86972;
649,374;15,91064;61,87104;
649,47406;15,91268;61,87141;
649,57406;15,91468;61,87208;
649,674;15,91668;61,87133;
649,77406;15,9186;61,87021;
649,874;15,9206;61,87016;
649,97406;15,92256;61,86886;
650,07406;15,92456;61,86789;
650,174;15,92652;61,86731;
650,27406;15,92852;61,86925;
650,374;15,93052;61,86994;
650,47406;15,93248;61,87006;
650,57406;15,93448;61,86724;
650,674;15,93648;61,87017;
650,77406;15,93848;61,87013;
650,874;15,94048;61,8698;
650,97406;15,94248;61,87086;
651,07406;15,94448;61,87318;
651,174;15,94644;61,87333;
651,27406;15,94844;61,87165;
651,374;15,95044;61,87271;
651,47406;15,9524;61,87352;
651,57406;15,9544;61,87399;
651,674;15,95636;61,87142;
651,77406;15,95836;61,87279;
651,874;15,96036;61,87364;
651,97406;15,96236;61,8731;
652,07406;15,9644;61,87444;
652,174;15,9664;61,87509;
652,27406;15,96844;61,87556;
652,374;15,97048;61,87859;
652,47406;15,97252;61,87849;
652,57406;15,97456;61,87972;
652,674;15,97656;61,8791;
652,77406;15,97856;61,87826;
652,874;15,98056;61,87771;
652,97406;15,98256;61,87829;
653,07406;15,98456;61,87801;
653,174;15,98656;61,87851;
653,27406;15,98856;61,87778;
653,374;15,99056;61,87799;
653,47406;15,99252;61,87807;
653,57406;15,99452;61,87686;
653,674;15,99648;61,87725;
653,77406;15,99848;61,87689;
653,874;16,00052;61,87744;
653,97406;16,00252;61,87826;
654,07406;16,00452;61,87926;
654,174;16,00656;61,88023;
654,27406;16,00856;61,88081;
654,374;16,0106;61,88157;
654,47406;16,0126;61,88275;
654,57406;16,0146;61,88257;
654,674;16,0166;61,88187;
654,77406;16,0186;61,8809;
654,874;16,0206;61,87976;
654,97406;16,02256;61,87969;
655,07406;16,02456;61,88056;
655,174;16,0266;61,88037;
655,27406;16,02856;61,8806;
655,374;16,03056;61,88023;
655,47406;16,0326;61,88089;
655,57406;16,0346;61,88141;
655,674;16,03664;61,88278;
655,77406;16,03864;61,88457;
655,874;16,04064;61,88436;
655,97406;16,04264;61,88556;
656,07406;16,04464;61,88411;
656,174;16,0466;61,8843;
656,27406;16,0486;61,88505;
656,374;16,05056;61,88326;
656,47406;16,05252;61,88249;
656,57406;16,05452;61,88226;
656,674;16,05652;61,88248;
656,77406;16,05852;61,88222;
656,874;16,06048;61,88268;
656,97406;16,06248;61,88282;
657,07406;16,06448;61,88263;
657,174;16,06648;61,88141;
657,27406;16,06844;61,88354;
657,374;16,07044;61,88386;
657,47406;16,07248;61,88529;
657,57406;16,07448;61,88213;
657,674;16,07652;61,88391;
657,77406;16,07848;61,88763;
657,874;16,08048;61,88816;
657,97406;16,08248;61,88912;
658,07406;16,08444;61,88829;
658,174;16,08644;61,88846;
658,27406;16,08844;61,88642;
658,374;16,09044;61,88608;
658,47406;16,09244;61,88787;
658,57406;16,09448;61,89166;
658,674;16,09648;61,89282;
658,77406;16,09852;61,89371;
658,874;16,10056;61,8913;
658,97406;16,1026;61,89386;
659,07406;16,10464;61,89541;
659,174;16,10664;61,89615;
659,27406;16,10868;61,89662;
659,374;16,11068;61,89439;
659,47406;16,11268;61,89389;
659,57406;16,11468;61,89425;
659,674;16,11668;61,89507;
659,77406;16,11872;61,89507;
659,874;16,12068;61,89088;
659,97406;16,12268;61,89119;
660,07406;16,12464;61,89107;
660,174;16,12664;61,89122;
660,27406;16,12864;61,88926;
660,374;16,13064;61,89096;
660,47406;16,13264;61,892;
660,57406;16,13464;61,89155;
660,674;16,13664;61,89311;
660,77406;16,13864;61,89383;
660,874;16,14068;61,89288;
660,97406;16,14268;61,89352;
661,07406;16,14468;61,89404;
661,174;16,14668;61,89346;
661,27406;16,14868;61,89406;
661,374;16,15064;61,89324;
661,47406;16,15264;61,89415;
661,57406;16,1546;61,89269;
661,674;16,1566;61,89255;
661,77406;16,1586;61,89287;
661,874;16,16056;61,89275;
661,97406;16,16256;61,89256;
662,07406;16,16456;61,89329;
662,174;16,16664;61,8941;
662,27406;16,1686;61,8939;
662,374;16,17064;61,89508;
662,47406;16,1726;61,89514;
662,57406;16,1746;61,896;
662,674;16,1766;61,89552;
662,77406;16,17856;61,89406;
662,874;16,18052;61,89379;
662,97406;16,18252;61,89426;
663,07406;16,18448;61,89397;
663,174;16,18648;61,89417;
663,27406;16,18848;61,89439;
663,374;16,19044;61,8947;
663,47406;16,19244;61,89619;
663,57406;16,19448;61,89649;
663,674;16,19648;61,89638;
663,77406;16,19844;61,89682;
663,874;16,20048;61,8971;
663,97406;16,20244;61,89851;
664,07406;16,20448;61,89833;
664,174;16,20648;61,89963;
664,27406;16,20848;61,90004;
664,374;16,21048;61,89957;
664,47406;16,21252;61,90019;
664,57406;16,21448;61,89957;
664,674;16,21648;61,89923;
664,77406;16,21844;61,8987;
664,874;16,2204;61,8996;
664,97406;16,2224;61,89939;
665,07406;16,22444;61,90024;
665,174;16,22644;61,90155;
665,27406;16,22848;61,90398;
665,374;16,23052;61,90375;
665,47406;16,23256;61,90542;
665,57406;16,2346;61,90702;
665,674;16,2366;61,90646;
665,77406;16,2386;61,90729;
665,874;16,2406;61,90717;
665,97406;16,2426;61,90438;
666,07406;16,2446;61,90474;
666,174;16,2466;61,90505;
666,27406;16,2486;61,90562;
666,374;16,2506;61,90578;
666,47406;16,25256;61,90481;
666,57406;16,25456;61,9013;
666,674;16,25652;61,90117;
666,77406;16,25856;61,90187;
666,874;16,26052;61,90291;
666,97406;16,26252;61,90468;
667,07406;16,26452;61,90442;
667,174;16,26656;61,90279;
667,27406;16,26856;61,9049;
667,374;16,27056;61,90554;
667,47406;16,2726;61,9086;
667,57406;16,2746;61,90826;
667,674;16,27656;61,90684;
667,77406;16,27856;61,90722;
667,874;16,28052;61,90728;
667,97406;16,28252;61,90755;
668,07406;16,28456;61,90556;
668,174;16,28652;61,90661;
668,27406;16,28852;61,90848;
668,374;16,29052;61,90886;
668,47406;16,29256;61,90837;
668,57406;16,29456;61,90991;
668,674;16,2966;61,90959;
668,77406;16,29864;61,91131;
668,874;16,30064;61,91281;
668,97406;16,30268;61,91139;
669,07406;16,30468;61,91212;
669,174;16,30668;61,91213;
669,27406;16,30864;61,91037;
669,374;16,3106;61,90927;
669,47406;16,3126;61,90796;
669,57406;16,31456;61,90764;
669,674;16,31656;61,90714;
669,77406;16,31856;61,90805;
669,874;16,32052;61,90816;
669,97406;16,32256;61,90943;
670,07406;16,32452;61,90954;
670,174;16,32652;61,90986;
670,27406;16,32852;61,90852;
670,374;16,33048;61,9091;
670,47406;16,33252;61,90932;
670,57406;16,33452;61,90975;
670,674;16,33652;61,91009;
670,77406;16,33848;61,91058;
670,874;16,34052;61,90994;
670,97406;16,34248;61,91047;
671,07406;16,34448;61,91072;
671,174;16,34644;61,90912;
671,27406;16,34844;61,91041;
671,374;16,35044;61,91044;
671,47406;16,35244;61,91056;
671,57406;16,35448;61,91158;
671,674;16,35648;61,91245;
671,77406;16,35848;61,91284;
671,874;16,36052;61,91416;
671,97406;16,36256;61,91696;
672,07406;16,3646;61,9181;
672,174;16,36664;61,9196;
672,27406;16,36868;61,92002;
672,374;16,37068;61,9201;
672,47406;16,37272;61,92046;
672,57406;16,37472;61,92034;
672,674;16,37676;61,92082;
672,77406;16,37876;61,91971;
672,874;16,38076;61,91897;
672,97406;16,38276;61,9177;
673,07406;16,38472;61,91885;
673,174;16,38672;61,91811;
673,27406;16,38872;61,91641;
673,374;16,39072;61,91577;
673,47406;16,39272;61,9166;
673,57406;16,39472;61,91673;
673,674;16,39676;61,91533;
673,77406;16,39876;61,91587;
673,874;16,40076;61,91567;
673,97406;16,40276;61,91769;
674,07406;16,40472;61,91863;
674,174;16,40668;61,91512;
674,27406;16,40864;61,91529;
674,374;16,41056;61,91387;
674,47406;16,41252;61,91337;
674,57406;16,41452;61,91365;
674,674;16,41648;61,91537;
674,77406;16,41848;61,91344;
674,874;16,42048;61,91398;
674,97406;16,42248;61,91578;
675,07406;16,42448;61,91717;
675,174;16,42652;61,92073;
675,27406;16,42852;61,92041;
675,374;16,43056;61,92038;
675,47406;16,43256;61,92234;
675,57406;16,43456;61,92326;
675,674;16,43656;61,92318;
675,77406;16,43856;61,92322;
675,874;16,44056;61,91901;
675,97406;16,44252;61,92;
676,07406;16,44448;61,92059;
676,174;16,44648;61,92039;
676,27406;16,44844;61,91972;
676,374;16,45044;61,91957;
676,47406;16,45244;61,92236;
676,57406;16,45444;61,92232;
676,674;16,45644;61,92164;
676,77406;16,4584;61,92188;
676,874;16,46044;61,92265;
676,97406;16,4624;61,92361;
677,07406;16,46444;61,92291;
677,174;16,46644;61,92442;
677,27406;16,46844;61,92548;
677,374;16,47044;61,92331;
677,47406;16,47244;61,92513;
677,57406;16,47444;61,92434;
677,674;16,4764;61,92223;
677,77406;16,4784;61,92413;
677,874;16,4804;61,92318;
677,97406;16,4824;61,92307;
678,07406;16,4844;61,92356;
678,174;16,48644;61,92483;
678,27406;16,48844;61,92545;
678,374;16,49048;61,92533;
678,47406;16,49252;61,92716;
678,57406;16,49452;61,92732;
678,674;16,49656;61,92822;
678,77406;16,49856;61,92837;
678,874;16,50056;61,92751;
678,97406;16,50256;61,92836;
679,07406;16,50456;61,92948;
679,174;16,5066;61,92876;
679,27406;16,50856;61,92823;
679,374;16,51056;61,92856;
679,47406;16,51256;61,92743;
679,57406;16,51456;61,92691;
679,674;16,51652;61,92632;
679,77406;16,51856;61,92628;
679,874;16,52052;61,9258;
679,97406;16,52256;61,92583;
680,07406;16,52456;61,9261;
680,174;16,52656;61,92626;
680,27406;16,52856;61,92555;
680,374;16,53056;61,92625;
680,47406;16,5326;61,92794;
680,57406;16,53456;61,92749;
680,674;16,53656;61,92801;
680,77406;16,53852;61,92682;
680,874;16,54052;61,92625;
680,97406;16,54248;61,92702;
681,07406;16,54448;61,92726;
681,174;16,54644;61,92759;
681,27406;16,54844;61,92771;
681,374;16,55044;61,92777;
681,47406;16,55244;61,92835;
681,57406;16,55448;61,92901;
681,674;16,55648;61,93002;
681,77406;16,55852;61,93112;
681,874;16,56056;61,93297;
681,97406;16,56256;61,93247;
682,07406;16,56456;61,93212;
682,174;16,56656;61,93234;
682,27406;16,56852;61,93027;
682,374;16,57052;61,92949;
682,47406;16,57248;61,93036;
682,57406;16,57444;61,92783;
682,674;16,57644;61,92842;
682,77406;16,57844;61,92957;
682,874;16,58044;61,92911;
682,97406;16,58244;61,93128;
683,07406;16,58444;61,9325;
683,174;16,5864;61,93229;
683,27406;16,5884;61,93381;
683,374;16,5904;61,93335;
683,47406;16,5924;61,93507;
683,57406;16,59444;61,93485;
683,674;16,5964;61,93616;
683,77406;16,59844;61,93573;
683,874;16,6004;61,93607;
683,97406;16,6024;61,93627;
684,07406;16,6044;61,93568;
684,174;16,60636;61,93531;
684,27406;16,6084;61,93501;
684,374;16,61036;61,93544;
684,47406;16,6124;61,93591;
684,57406;16,6144;61,93573;
684,674;16,6164;61,93655;
684,77406;16,61844;61,93727;
684,874;16,62048;61,93852;
684,97406;16,62252;61,94018;
685,07406;16,62452;61,94134;
685,174;16,62656;61,94067;
685,27406;16,62856;61,94085;
685,374;16,63056;61,94093;
685,47406;16,63256;61,93876;
685,57406;16,63456;61,94061;
685,674;16,63652;61,94059;
685,77406;16,63852;61,93827;
685,874;16,64052;61,93951;
685,97406;16,64252;61,93988;
686,07406;16,64448;61,93774;
686,174;16,64648;61,93836;
686,27406;16,64848;61,93804;
686,374;16,65048;61,93869;
686,47406;16,65252;61,93806;
686,57406;16,65456;61,93878;
686,674;16,65656;61,93985;
686,77406;16,6586;61,94028;
686,874;16,6606;61,94014;
686,97406;16,66264;61,94076;
687,07406;16,66464;61,94112;
687,174;16,66664;61,94104;
687,27406;16,66864;61,94014;
687,374;16,6706;61,94047;
687,47406;16,67264;61,94056;
687,57406;16,6746;61,94085;
687,674;16,67664;61,94139;
687,77406;16,6786;61,9408;
687,874;16,68064;61,94187;
687,97406;16,68264;61,94211;
688,07406;16,68464;61,94196;
688,174;16,68668;61,94273;
688,27406;16,68872;61,94379;
688,374;16,69072;61,94378;
688,47406;16,69276;61,94519;
688,57406;16,69472;61,9445;
688,674;16,69672;61,94412;
688,77406;16,69872;61,94271;
688,874;16,70072;61,94167;
688,97406;16,70268;61,93988;
689,07406;16,70468;61,9403;
689,174;16,70664;61,93912;
689,27406;16,70864;61,93999;
689,374;16,71064;61,93969;
689,47406;16,7126;61,93991;
689,57406;16,71456;61,93823;
689,674;16,71652;61,93761;
689,77406;16,71848;61,93648;
689,874;16,72048;61,93722;
689,97406;16,72248;61,93776;
690,07406;16,72448;61,93826;
690,174;16,72648;61,9406;
690,27406;16,72848;61,94129;
690,374;16,73048;61,94161;
690,47406;16,73248;61,94301;
690,57406;16,73448;61,94256;
690,674;16,73644;61,94187;
690,77406;16,73844;61,9419;
690,874;16,74044;61,94209;
690,97406;16,74244;61,94394;
691,07406;16,74448;61,94146;
691,174;16,74648;61,94234;
691,27406;16,74852;61,94488;
691,374;16,75052;61,94558;
691,47406;16,75256;61,9485;
691,57406;16,7546;61,94795;
691,674;16,75664;61,94882;
691,77406;16,75864;61,94931;
691,874;16,76064;61,95002;
691,97406;16,76264;61,9498;
692,07406;16,76464;61,94727;
692,174;16,7666;61,94856;
692,27406;16,7686;61,94905;
692,374;16,77056;61,94894;
692,47406;16,77256;61,94772;
692,57406;16,77452;61,945;
692,674;16,77648;61,94562;
692,77406;16,77844;61,94607;
692,874;16,78044;61,94714;
692,97406;16,78244;61,94613;
693,07406;16,78448;61,94693;
693,174;16,78648;61,94855;
693,27406;16,78848;61,94844;
693,374;16,79052;61,94792;
693,47406;16,79252;61,94944;
693,57406;16,79452;61,94996;
693,674;16,79652;61,94757;
693,77406;16,79848;61,94746;
693,874;16,80044;61,94743;
693,97406;16,80244;61,94723;
694,07406;16,80444;61,94533;
694,174;16,8064;61,94667;
694,27406;16,8084;61,94773;
694,374;16,8104;61,94792;
694,47406;16,81244;61,95036;
694,57406;16,81444;61,94925;
694,674;16,81648;61,95111;
694,77406;16,81848;61,95318;
694,874;16,82052;61,9529;
694,97406;16,82256;61,95455;
695,07406;16,82456;61,95384;
695,174;16,82656;61,95281;
695,27406;16,82852;61,9527;
695,374;16,83052;61,95161;
695,47406;16,83252;61,95073;
695,57406;16,83448;61,94961;
695,674;16,83648;61,94917;
695,77406;16,83848;61,94915;
695,874;16,84048;61,94912;
695,97406;16,84244;61,94936;
696,07406;16,84444;61,94935;
696,174;16,8464;61,94864;
696,27406;16,8484;61,94887;
696,374;16,85036;61,94818;
696,47406;16,8524;61,94902;
696,57406;16,8544;61,94989;
696,674;16,8564;61,95124;
696,77406;16,85836;61,95131;
696,874;16,8604;61,95186;
696,97406;16,86236;61,95331;
697,07406;16,86436;61,95435;
697,174;16,86636;61,95424;
697,27406;16,86832;61,95239;
697,374;16,87032;61,9523;
697,47406;16,87232;61,95391;
697,57406;16,87436;61,95343;
697,674;16,87636;61,95421;
697,77406;16,8784;61,95557;
697,874;16,8804;61,95527;
697,97406;16,88244;61,95688;
698,07406;16,88448;61,95881;
698,174;16,88652;61,9585;
698,27406;16,88852;61,95881;
698,374;16,89048;61,95832;
698,47406;16,89252;61,95801;
698,57406;16,89448;61,95809;
698,674;16,89652;61,95793;
698,77406;16,89848;61,95723;
698,874;16,90048;61,95657;
698,97406;16,90244;61,95669;
699,07406;16,90444;61,9562;
699,174;16,9064;61,95575;
699,27406;16,9084;61,95523;
699,374;16,9104;61,95617;
699,47406;16,9124;61,95678;
699,57406;16,9144;61,9579;
699,674;16,9164;61,9576;
699,77406;16,9184;61,95877;
699,874;16,92044;61,95908;
699,97406;16,92244;61,95964;
700,07406;16,92444;61,96046;
700,174;16,92644;61,9574;
700,27406;16,92844;61,95785;
700,374;16,9304;61,95728;
700,47406;16,9324;61,95841;
700,57406;16,93436;61,95815;
700,674;16,9364;61,95657;
700,77406;16,9384;61,95658;
700,874;16,9404;61,95772;
700,97406;16,9424;61,96004;
701,07406;16,94444;61,96117;
701,174;16,94644;61,96126;
701,27406;16,94848;61,96394;
701,374;16,95052;61,9648;
701,47406;16,95252;61,96628;
701,57406;16,95452;61,96424;
701,674;16,95652;61,96377;
701,77406;16,95848;61,96415;
701,874;16,96048;61,96318;
701,97406;16,96244;61,96234;
702,07406;16,96444;61,96082;
702,174;16,96644;61,96027;
702,27406;16,96844;61,96034;
702,374;16,97044;61,95987;
702,47406;16,97244;61,96057;
702,57406;16,97444;61,9612;
702,674;16,97644;61,9612;
702,77406;16,97844;61,9589;
702,874;16,9804;61,95887;
702,97406;16,9824;61,95926;
703,07406;16,9844;61,95866;
703,174;16,9864;61,95877;
703,27406;16,9884;61,95986;
703,374;16,9904;61,95969;
703,47406;16,9924;61,95974;
703,57406;16,99436;61,95973;
703,674;16,99636;61,9608;
703,77406;16,99832;61,95886;
703,874;17,00032;61,95856;
703,97406;17,00232;61,95928;
704,07406;17,00432;61,96001;
704,174;17,00632;61,96;
704,27406;17,00836;61,96117;
704,374;17,01036;61,96259;
704,47406;17,0124;61,96378;
704,57406;17,01444;61,96498;
704,674;17,01644;61,96346;
704,77406;17,01844;61,96476;
704,874;17,02044;61,96346;
704,97406;17,02244;61,96429;
705,07406;17,02444;61,9637;
705,174;17,02648;61,96316;
705,27406;17,02844;61,96266;
705,374;17,03044;61,96321;
705,47406;17,03244;61,9626;
705,57406;17,0344;61,96156;
705,674;17,0364;61,96206;
705,77406;17,0384;61,96153;
705,874;17,0404;61,96092;
705,97406;17,0424;61,96259;
706,07406;17,0444;61,96222;
706,174;17,0464;61,9637;
706,27406;17,0484;61,9634;
706,374;17,05044;61,9645;
706,47406;17,05244;61,96577;
706,57406;17,05448;61,96573;
706,674;17,05648;61,96591;
706,77406;17,05848;61,9659;
706,874;17,06048;61,96418;
706,97406;17,06248;61,96426;
707,07406;17,06448;61,96345;
707,174;17,06648;61,96352;
707,27406;17,06848;61,96313;
707,374;17,07048;61,96337;
707,47406;17,07248;61,96305;
707,57406;17,07448;61,96412;
707,674;17,07648;61,96432;
707,77406;17,07848;61,9646;
707,874;17,08052;61,9652;
707,97406;17,08248;61,96582;
708,07406;17,08448;61,96594;
708,174;17,08648;61,96537;
708,27406;17,08844;61,9651;
708,374;17,09044;61,96396;
708,47406;17,0924;61,96363;
708,57406;17,09436;61,96442;
708,674;17,09636;61,96158;
708,77406;17,09836;61,96247;
708,874;17,10036;61,96366;
708,97406;17,1024;61,96517;
709,07406;17,1044;61,96664;
709,174;17,1064;61,96622;
709,27406;17,10844;61,96522;
709,374;17,11044;61,96669;
709,47406;17,11244;61,96693;
709,57406;17,11444;61,96786;
709,674;17,11644;61,96752;
709,77406;17,11844;61,96687;
709,874;17,12044;61,9668;
709,97406;17,12244;61,96706;
710,07406;17,1244;61,96644;
710,174;17,1264;61,96465;
710,27406;17,12836;61,96396;
710,374;17,1304;61,96537;
710,47406;17,1324;61,9656;
710,57406;17,13444;61,96692;
710,674;17,13644;61,96774;
710,77406;17,13848;61,9688;
710,874;17,14048;61,96847;
710,97406;17,14256;61,97115;
711,07406;17,1446;61,9736;
711,174;17,1466;61,9719;
711,27406;17,14864;61,97245;
711,374;17,15064;61,97189;
711,47406;17,15264;61,97026;
711,57406;17,15464;61,97127;
711,674;17,15664;61,96802;
711,77406;17,15864;61,96868;
711,874;17,1606;61,96643;
711,97406;17,1626;61,96641;
712,07406;17,16456;61,96545;
712,174;17,16652;61,96386;
712,27406;17,16852;61,96324;
712,374;17,17048;61,96395;
712,47406;17,17248;61,96481;
712,57406;17,17448;61,96472;
712,674;17,17648;61,96598;
712,77406;17,17848;61,966;
712,874;17,18052;61,96603;
712,97406;17,18252;61,96619;
713,07406;17,18448;61,9684;
713,174;17,18648;61,96766;
713,27406;17,18848;61,96757;
713,374;17,19048;61,96763;
713,47406;17,19248;61,96755;
713,57406;17,19448;61,9673;
713,674;17,19644;61,96722;
713,77406;17,19848;61,96589;
713,874;17,20048;61,96602;
713,97406;17,20248;61,96685;
714,07406;17,20448;61,96674;
714,174;17,20648;61,96794;
714,27406;17,20852;61,9687;
714,374;17,21052;61,96932;
714,47406;17,21256;61,97034;
714,57406;17,21456;61,96995;
714,674;17,21652;61,96974;
714,77406;17,21852;61,96936;
714,874;17,22052;61,96938;
714,97406;17,22248;61,96917;
715,07406;17,22448;61,96843;
715,174;17,22644;61,96715;
715,27406;17,22844;61,9678;
715,374;17,23044;61,96787;
715,47406;17,23244;61,96781;
715,57406;17,23444;61,96798;
715,674;17,2364;61,96769;
715,77406;17,2384;61,96819;
715,874;17,2404;61,96818;
715,97406;17,2424;61,96833;
716,07406;17,2444;61,9693;
716,174;17,24644;61,96883;
716,27406;17,24844;61,96969;
716,374;17,2504;61,96949;
716,47406;17,25244;61,97153;
716,57406;17,2544;61,97029;
716,674;17,2564;61,96982;
716,77406;17,25836;61,96965;
716,874;17,26036;61,9693;
716,97406;17,26232;61,96863;
717,07406;17,26432;61,96982;
717,174;17,26632;61,97027;
717,27406;17,26836;61,971;
717,374;17,27036;61,97054;
717,47406;17,2724;61,9736;
717,57406;17,27444;61,97455;
717,674;17,27644;61,97348;
717,77406;17,27848;61,97394;
717,874;17,28044;61,97386;
717,97406;17,28248;61,9744;
718,07406;17,28448;61,97464;
718,174;17,28648;61,9715;
718,27406;17,28848;61,97267;
718,374;17,29048;61,97239;
718,47406;17,29244;61,97331;
718,57406;17,29444;61,97114;
718,674;17,29644;61,97055;
718,77406;17,29844;61,97138;
718,874;17,3004;61,97149;
718,97406;17,3024;61,97042;
719,07406;17,3044;61,97133;
719,174;17,30644;61,97147;
719,27406;17,30844;61,97038;
719,374;17,31044;61,97124;
719,47406;17,31244;61,97278;
719,57406;17,31448;61,97318;
719,674;17,31648;61,97323;
719,77406;17,31848;61,97309;
719,874;17,32048;61,97092;
719,97406;17,32248;61,97157;
720,07406;17,32444;61,97072;
720,174;17,32644;61,97165;
720,27406;17,32844;61,97103;
720,374;17,33048;61,97062;
720,47406;17,33248;61,97146;
720,57406;17,33448;61,97173;
720,674;17,33652;61,97211;
720,77406;17,33852;61,97308;
720,874;17,34056;61,97332;
720,97406;17,34256;61,9742;
721,07406;17,34456;61,9748;
721,174;17,3466;61,97346;
721,27406;17,34856;61,97292;
721,374;17,35056;61,97206;
721,47406;17,35252;61,9709;
721,57406;17,35452;61,97102;
721,674;17,35648;61,96948;
721,77406;17,35844;61,96878;
721,874;17,36044;61,96973;
721,97406;17,36244;61,97025;
722,07406;17,36444;61,9716;
722,174;17,36644;61,97112;
722,27406;17,3684;61,97073;
722,374;17,3704;61,97076;
722,47406;17,3724;61,97107;
722,57406;17,3744;61,97217;
722,674;17,3764;61,97236;
722,77406;17,37844;61,97325;
722,874;17,38044;61,97356;
722,97406;17,38244;61,97493;
723,07406;17,38444;61,9741;
723,174;17,38644;61,97247;
723,27406;17,3884;61,97225;
723,374;17,3904;61,97206;
723,47406;17,3924;61,97293;
723,57406;17,3944;61,97239;
723,674;17,39644;61,97343;
723,77406;17,39848;61,97346;
723,874;17,40048;61,97404;
723,97406;17,40252;61,97562;
724,07406;17,40456;61,97686;
724,174;17,4066;61,97836;
724,27406;17,4086;61,979;
724,374;17,4106;61,97902;
724,47406;17,41264;61,97917;
724,57406;17,41464;61,97807;
724,674;17,41664;61,97818;
724,77406;17,41864;61,979;
724,874;17,42064;61,97765;
724,97406;17,42264;61,97712;
725,07406;17,42464;61,9765;
725,174;17,42664;61,97592;
725,27406;17,4286;61,97456;
725,374;17,43064;61,97501;
725,47406;17,4326;61,97512;
725,57406;17,43464;61,97532;
725,674;17,4366;61,97426;
725,77406;17,43864;61,97588;
725,874;17,44064;61,97487;
725,97406;17,44264;61,97363;
726,07406;17,44468;61,97414;
726,174;17,44664;61,97408;
726,27406;17,44864;61,97552;
726,374;17,4506;61,97459;
726,47406;17,4526;61,97301;
726,57406;17,4546;61,9721;
726,674;17,45656;61,97416;
726,77406;17,45856;61,97355;
726,874;17,46056;61,974;
726,97406;17,46256;61,97319;
