Time;Crosshead separation;Load;Extensometer elongation
604,872;15,30312;60,1873;
604,97206;15,30516;60,18808;
605,072;15,30716;60,18746;
605,17206;15,30916;60,18992;
605,27206;15,31116;60,19084;
605,372;15,31316;60,19092;
605,47206;15,31516;60,1908;
605,572;15,31712;60,19092;
605,67206;15,31912;60,19068;
605,77206;15,32112;60,19098;
605,872;15,32312;60,19121;
605,97206;15,32512;60,19147;
606,072;15,32712;60,19338;
606,17206;15,32916;60,19479;
606,27206;15,3312;60,19485;
606,372;15,33324;60,19696;
606,47206;15,33524;60,19863;
606,572;15,33728;60,19769;
606,67206;15,33932;60,20007;
606,77206;15,34132;60,20109;
606,872;15,34332;60,20019;
606,97206;15,34536;60,20092;
607,072;15,34732;60,20015;
607,17206;15,34932;60,20102;
607,27206;15,35132;60,20067;
607,372;15,35332;60,20008;
607,47206;15,35528;60,19941;
607,572;15,35724;60,19844;
607,67206;15,35924;60,19895;
607,77206;15,3612;60,19961;
607,872;15,3632;60,19997;
607,97206;15,3652;60,20108;
608,072;15,36724;60,20165;
608,17206;15,36924;60,20213;
608,27206;15,37124;60,20287;
608,372;15,37324;60,20396;
608,47206;15,37528;60,20548;
608,572;15,37724;60,20542;
608,67206;15,37924;60,2061;
608,77206;15,3812;60,20577;
608,872;15,3832;60,20563;
608,97206;15,3852;60,20473;
609,072;15,3872;60,20502;
609,17206;15,3892;60,2067;
609,27206;15,3912;60,20744;
609,372;15,3932;60,20859;
609,47206;15,39524;60,20918;
609,572;15,39728;60,21019;
609,67206;15,39932;60,21256;
609,77206;15,40132;60,2146;
609,872;15,4034;60,2147;
609,97206;15,40536;60,21454;
610,072;15,40736;60,21449;
610,17206;15,40932;60,21411;
610,27206;15,41128;60,2135;
610,372;15,41328;60,21328;
610,47206;15,4152;60,2116;
610,572;15,4172;60,21064;
610,67206;15,4192;60,21125;
610,77206;15,4212;60,21382;
610,872;15,42324;60,21451;
610,97206;15,42524;60,21627;
611,072;15,42724;60,21721;
611,17206;15,4292;60,21688;
611,27206;15,43124;60,21726;
611,372;15,43324;60,21793;
611,47206;15,43524;60,21859;
611,572;15,43724;60,2191;
611,67206;15,43928;60,22063;
611,77206;15,44124;60,221;
611,872;15,44328;60,22115;
611,97206;15,44524;60,22128;
612,072;15,44724;60,22031;
612,17206;15,4492;60,2207;
612,27206;15,4512;60,22172;
612,372;15,45316;60,22199;
612,47206;15,45516;60,22243;
612,572;15,4572;60,22325;
612,67206;15,4592;60,22495;
612,77206;15,46124;60,22636;
612,872;15,46328;60,22832;
612,97206;15,46532;60,22767;
613,072;15,46732;60,22953;
613,17206;15,46936;60,23;
613,27206;15,47136;60,23098;
613,372;15,47336;60,23016;
613,47206;15,47532;60,22993;
613,572;15,47732;60,22918;
613,67206;15,47936;60,23013;
613,77206;15,48136;60,22969;
613,872;15,48336;60,22868;
613,97206;15,48532;60,22965;
614,072;15,48732;60,22903;
614,17206;15,48932;60,22808;
614,27206;15,49128;60,22889;
614,372;15,49328;60,22987;
614,47206;15,49528;60,22905;
614,572;15,49728;60,2295;
614,67206;15,49932;60,23132;
614,77206;15,50128;60,23107;
614,872;15,50332;60,23136;
614,97206;15,50536;60,23363;
615,072;15,50732;60,23274;
615,17206;15,50932;60,23409;
615,27206;15,51132;60,234;
615,372;15,51332;60,2337;
615,47206;15,51532;60,23322;
615,572;15,51732;60,23341;
615,67206;15,51932;60,23361;
615,77206;15,52128;60,23456;
615,872;15,52328;60,23472;
615,97206;15,52528;60,23466;
616,072;15,52728;60,2343;
616,17206;15,52932;60,23698;
616,27206;15,53136;60,23811;
616,372;15,53336;60,23968;
616,47206;15,53536;60,24088;
616,572;15,53736;60,24045;
616,67206;15,53936;60,24153;
616,77206;15,54136;60,24126;
616,872;15,54332;60,2412;
616,97206;15,54532;60,24079;
617,072;15,54728;60,23961;
617,17206;15,54928;60,24027;
617,27206;15,55128;60,24175;
617,372;15,55328;60,24267;
617,47206;15,55528;60,24241;
617,572;15,55728;60,24201;
617,67206;15,55924;60,24274;
617,77206;15,56124;60,24388;
617,872;15,56328;60,24424;
617,97206;15,56528;60,24494;
618,072;15,56732;60,24556;
618,17206;15,56932;60,24727;
618,27206;15,57132;60,24863;
618,372;15,57332;60,24867;
618,47206;15,57532;60,24954;
618,572;15,57732;60,2482;
618,67206;15,57928;60,24877;
618,77206;15,58128;60,24868;
618,872;15,58328;60,24973;
618,97206;15,58528;60,2497;
619,072;15,58732;60,2495;
619,17206;15,58928;60,25075;
619,27206;15,59132;60,25187;
619,372;15,59336;60,25398;
619,47206;15,5954;60,2551;
619,572;15,59744;60,25658;
619,67206;15,59944;60,25726;
619,77206;15,60148;60,25838;
619,872;15,60348;60,2587;
619,97206;15,60544;60,25802;
620,072;15,60748;60,25717;
620,17206;15,60948;60,25782;
620,27206;15,61148;60,25787;
620,372;15,61344;60,25857;
620,47206;15,61544;60,25796;
620,572;15,61744;60,25758;
620,67206;15,6194;60,25674;
620,77206;15,6214;60,25714;
620,872;15,6234;60,25714;
620,97206;15,6254;60,25928;
621,072;15,62744;60,25589;
621,17206;15,62944;60,25754;
621,27206;15,63144;60,25832;
621,372;15,63348;60,26128;
621,47206;15,63548;60,26307;
621,572;15,63748;60,26192;
621,67206;15,63948;60,26278;
621,77206;15,64144;60,26253;
621,872;15,64344;60,26359;
621,97206;15,64544;60,26368;
622,072;15,64744;60,26106;
622,17206;15,64944;60,26264;
622,27206;15,65144;60,26295;
622,372;15,6534;60,26189;
622,47206;15,6554;60,26198;
622,572;15,65744;60,26411;
622,67206;15,65948;60,26512;
622,77206;15,66152;60,26602;
622,872;15,66356;60,26751;
622,97206;15,66556;60,26797;
623,072;15,66756;60,2683;
623,17206;15,66956;60,26825;
623,27206;15,67152;60,26804;
623,372;15,67348;60,26765;
623,47206;15,67544;60,26589;
623,572;15,6774;60,26573;
623,67206;15,6794;60,26551;
623,77206;15,6814;60,26671;
623,872;15,6834;60,26716;
623,97206;15,6854;60,26856;
624,072;15,6874;60,26814;
624,17206;15,68936;60,26874;
624,27206;15,69136;60,26863;
624,372;15,69336;60,27007;
624,47206;15,6954;60,27089;
624,572;15,69736;60,27076;
624,67206;15,6994;60,27102;
624,77206;15,70136;60,27241;
624,872;15,7034;60,27301;
624,97206;15,70536;60,27303;
625,072;15,70736;60,27279;
625,17206;15,70932;60,27266;
625,27206;15,71132;60,27386;
625,372;15,71332;60,27423;
625,47206;15,71532;60,27399;
625,572;15,71736;60,27419;
625,67206;15,71936;60,27529;
625,77206;15,72136;60,27678;
625,872;15,7234;60,27814;
625,97206;15,7254;60,27918;
626,072;15,72744;60,2805;
626,17206;15,72944;60,28157;
626,27206;15,73148;60,28212;
626,372;15,73348;60,28278;
626,47206;15,73548;60,28348;
626,572;15,73748;60,28323;
626,67206;15,73948;60,28187;
626,77206;15,74148;60,28315;
626,872;15,74348;60,28271;
626,97206;15,74544;60,28203;
627,072;15,74744;60,28129;
627,17206;15,7494;60,28149;
627,27206;15,7514;60,28133;
627,372;15,7534;60,28157;
627,47206;15,7554;60,28119;
627,572;15,7574;60,28075;
627,67206;15,7594;60,28224;
627,77206;15,7614;60,28397;
627,872;15,76344;60,28628;
627,97206;15,76548;60,28696;
628,072;15,76744;60,28821;
628,17206;15,76944;60,28848;
628,27206;15,77144;60,28855;
628,372;15,7734;60,28808;
628,47206;15,7754;60,28806;
628,572;15,77736;60,28756;
628,67206;15,77936;60,28872;
628,77206;15,78132;60,28875;
628,872;15,78332;60,28906;
628,97206;15,78532;60,28916;
629,072;15,78732;60,28909;
629,17206;15,78936;60,28996;
629,27206;15,7914;60,29279;
629,372;15,7934;60,29389;
629,47206;15,79544;60,29508;
629,572;15,79744;60,29416;
629,67206;15,7994;60,29455;
629,77206;15,8014;60,29468;
629,872;15,80336;60,29419;
629,97206;15,80532;60,29366;
630,072;15,80728;60,29214;
630,17206;15,80928;60,29193;
630,27206;15,81128;60,29287;
630,372;15,81328;60,29443;
630,47206;15,81528;60,2944;
630,572;15,81724;60,29404;
630,67206;15,81924;60,29433;
630,77206;15,8212;60,29231;
630,872;15,8232;60,2947;
630,97206;15,8252;60,29588;
631,072;15,8272;60,29437;
631,17206;15,8292;60,29475;
631,27206;15,83124;60,29682;
631,372;15,83324;60,2966;
631,47206;15,83524;60,29639;
631,572;15,8372;60,29623;
631,67206;15,83916;60,29642;
631,77206;15,84116;60,29599;
631,872;15,84316;60,29764;
631,97206;15,84516;60,29721;
632,072;15,84716;60,29812;
632,17206;15,84916;60,29919;
632,27206;15,8512;60,30123;
632,372;15,85324;60,30184;
632,47206;15,85524;60,30334;
632,572;15,85728;60,30485;
632,67206;15,85928;60,3066;
632,77206;15,86132;60,30711;
632,872;15,86332;60,30749;
632,97206;15,86532;60,30751;
633,072;15,86732;60,30682;
633,17206;15,86932;60,30621;
633,27206;15,87132;60,30754;
633,372;15,87332;60,30683;
633,47206;15,87532;60,30728;
633,572;15,87732;60,3063;
633,67206;15,87928;60,30704;
633,77206;15,88128;60,30591;
633,872;15,88328;60,30701;
633,97206;15,88528;60,30776;
634,072;15,88728;60,30655;
634,17206;15,88928;60,3079;
634,27206;15,89128;60,30797;
634,372;15,89332;60,30983;
634,47206;15,89532;60,31082;
634,572;15,89732;60,31082;
634,67206;15,89932;60,31166;
634,77206;15,90132;60,3123;
634,872;15,90332;60,31208;
634,97206;15,90532;60,31159;
635,072;15,90732;60,31226;
635,17206;15,90928;60,31175;
635,27206;15,91128;60,31259;
635,372;15,91328;60,31291;
635,47206;15,91528;60,31348;
635,572;15,91728;60,31367;
635,67206;15,91932;60,31461;
635,77206;15,92136;60,31684;
635,872;15,9234;60,3181;
635,97206;15,92548;60,31926;
636,072;15,92748;60,31948;
636,17206;15,92948;60,31922;
636,27206;15,93144;60,31966;
636,372;15,93348;60,31934;
636,47206;15,93544;60,31823;
636,572;15,9374;60,31699;
636,67206;15,93936;60,31722;
636,77206;15,94136;60,31762;
636,872;15,94336;60,31893;
636,97206;15,94536;60,3192;
637,072;15,94732;60,31934;
637,17206;15,94932;60,32028;
637,27206;15,95132;60,31989;
637,372;15,95328;60,32097;
637,47206;15,95532;60,321;
637,572;15,95732;60,32106;
637,67206;15,95932;60,32226;
637,77206;15,96132;60,32416;
637,872;15,96332;60,3252;
637,97206;15,96532;60,3223;
638,072;15,96732;60,32251;
638,17206;15,96928;60,32186;
638,27206;15,97128;60,32274;
638,372;15,97328;60,32237;
638,47206;15,97528;60,32166;
638,572;15,97728;60,32171;
638,67206;15,97928;60,32335;
638,77206;15,98128;60,32462;
638,872;15,98328;60,32426;
638,97206;15,98532;60,32527;
639,072;15,98732;60,32773;
639,17206;15,98932;60,32857;
639,27206;15,99132;60,32748;
639,372;15,99332;60,32982;
639,47206;15,99532;60,32966;
639,572;15,99732;60,3278;
639,67206;15,99928;60,32919;
639,77206;16,00128;60,33037;
639,872;16,00328;60,32962;
639,97206;16,00528;60,33049;
640,072;16,00728;60,33086;
640,17206;16,00924;60,32868;
640,27206;16,01124;60,32919;
640,372;16,01324;60,32966;
640,47206;16,01528;60,33046;
640,572;16,01728;60,33097;
640,67206;16,01932;60,33081;
640,77206;16,02132;60,33221;
640,872;16,02332;60,33188;
640,97206;16,02536;60,33285;
641,072;16,02736;60,3339;
641,17206;16,02936;60,33369;
641,27206;16,03136;60,33399;
641,372;16,03332;60,33297;
641,47206;16,03532;60,33305;
641,572;16,03728;60,33198;
641,67206;16,03928;60,33368;
641,77206;16,04124;60,33328;
641,872;16,04324;60,33481;
641,97206;16,04524;60,33456;
642,072;16,04728;60,33497;
642,17206;16,04928;60,33498;
642,27206;16,05128;60,33574;
642,372;16,05332;60,33825;
642,47206;16,05536;60,33955;
642,572;16,0574;60,33939;
642,67206;16,05936;60,33973;
642,77206;16,06136;60,33959;
642,872;16,06336;60,33852;
642,97206;16,06532;60,33739;
643,072;16,06728;60,33599;
643,17206;16,06924;60,33594;
643,27206;16,07124;60,3357;
643,372;16,07328;60,3373;
643,47206;16,07524;60,33747;
643,572;16,07724;60,33767;
643,67206;16,07924;60,33953;
643,77206;16,08124;60,33944;
643,872;16,0832;60,34032;
643,97206;16,08524;60,34108;
644,072;16,0872;60,34057;
644,17206;16,08924;60,34197;
644,27206;16,09124;60,34343;
644,372;16,09324;60,34521;
644,47206;16,09524;60,34563;
644,572;16,09724;60,34463;
644,67206;16,09924;60,34527;
644,77206;16,1012;60,34431;
644,872;16,1032;60,34318;
644,97206;16,1052;60,34511;
645,072;16,1072;60,34508;
645,17206;16,1092;60,34701;
645,27206;16,11124;60,34805;
645,372;16,11328;60,34747;
645,47206;16,11528;60,34968;
645,572;16,11732;60,35129;
645,67206;16,11936;60,35263;
645,77206;16,1214;60,35484;
645,872;16,1234;60,35247;
645,97206;16,1254;60,35401;
646,072;16,12736;60,35306;
646,17206;16,12936;60,35423;
646,27206;16,13136;60,35377;
646,372;16,13336;60,35273;
646,47206;16,13536;60,35417;
646,572;16,13732;60,35376;
646,67206;16,13932;60,35462;
646,77206;16,14132;60,35301;
646,872;16,14328;60,35298;
646,97206;16,14528;60,35349;
647,072;16,14728;60,3538;
647,17206;16,14932;60,35367;
647,27206;16,15128;60,3555;
647,372;16,15332;60,35609;
647,47206;16,15532;60,35532;
647,572;16,15736;60,35662;
647,67206;16,15932;60,3581;
647,77206;16,16132;60,3565;
647,872;16,16328;60,35671;
647,97206;16,16528;60,357;
648,072;16,16728;60,35596;
648,17206;16,16928;60,35678;
648,27206;16,17124;60,35702;
648,372;16,17324;60,35697;
648,47206;16,17528;60,35877;
648,572;16,17728;60,35817;
648,67206;16,17928;60,35948;
648,77206;16,18132;60,3601;
648,872;16,18336;60,36346;
648,97206;16,18544;60,36524;
649,072;16,18748;60,36794;
649,17206;16,18952;60,3677;
649,27206;16,19156;60,36835;
649,372;16,19352;60,36718;
649,47206;16,19552;60,3669;
649,572;16,19748;60,36507;
649,67206;16,19944;60,36376;
649,77206;16,20144;60,36425;
649,872;16,20348;60,36473;
649,97206;16,20548;60,36416;
650,072;16,20748;60,36378;
650,17206;16,20944;60,36428;
650,27206;16,21144;60,36385;
650,372;16,21348;60,36524;
650,47206;16,21544;60,36482;
650,572;16,21744;60,36433;
650,67206;16,21944;60,36582;
650,77206;16,22144;60,36588;
650,872;16,2234;60,36576;
650,97206;16,22536;60,36456;
651,072;16,22728;60,36286;
651,17206;16,2292;60,36037;
651,27206;16,23116;60,35917;
651,372;16,23312;60,35858;
651,47206;16,23512;60,3605;
651,572;16,23708;60,36007;
651,67206;16,23912;60,36319;
651,77206;16,24112;60,36537;
651,872;16,24316;60,36602;
651,97206;16,24516;60,36779;
652,072;16,2472;60,36941;
652,17206;16,24924;60,37108;
652,27206;16,25124;60,37128;
652,372;16,25324;60,37275;
652,47206;16,25524;60,373;
652,572;16,25724;60,37164;
652,67206;16,25924;60,37236;
652,77206;16,26128;60,37353;
652,872;16,26324;60,37309;
652,97206;16,26524;60,37402;
653,072;16,26728;60,37397;
653,17206;16,26924;60,37475;
653,27206;16,27124;60,37449;
653,372;16,27324;60,37571;
653,47206;16,27524;60,37581;
653,572;16,27728;60,37585;
653,67206;16,27928;60,3766;
653,77206;16,28128;60,37761;
653,872;16,28332;60,37804;
653,97206;16,28532;60,37861;
654,072;16,28736;60,37791;
654,17206;16,28936;60,37906;
654,27206;16,29132;60,37931;
654,372;16,29332;60,37955;
654,47206;16,29532;60,37831;
654,572;16,29728;60,37544;
654,67206;16,29928;60,37694;
654,77206;16,30128;60,37886;
654,872;16,30328;60,37946;
654,97206;16,30528;60,37722;
655,072;16,30728;60,37722;
655,17206;16,30928;60,37951;
655,27206;16,31132;60,38155;
655,372;16,31336;60,38262;
655,47206;16,3154;60,3832;
655,572;16,3174;60,38528;
655,67206;16,3194;60,38625;
655,77206;16,3214;60,38501;
655,872;16,3234;60,38478;
655,97206;16,32536;60,38484;
656,072;16,32736;60,38284;
656,17206;16,32932;60,38283;
656,27206;16,33132;60,38316;
656,372;16,33336;60,38357;
656,47206;16,33536;60,38384;
656,572;16,33736;60,38293;
656,67206;16,33932;60,38378;
656,77206;16,34132;60,38451;
656,872;16,34332;60,38426;
656,97206;16,34536;60,38443;
657,072;16,34736;60,38392;
657,17206;16,34936;60,38557;
657,27206;16,3514;60,38603;
657,372;16,3534;60,38705;
657,47206;16,3554;60,38689;
657,572;16,35736;60,38674;
657,67206;16,35932;60,38622;
657,77206;16,36132;60,38657;
657,872;16,36328;60,38597;
657,97206;16,36532;60,38685;
658,072;16,36732;60,38652;
658,17206;16,36932;60,38743;
658,27206;16,37132;60,38777;
658,372;16,37336;60,38936;
658,47206;16,37536;60,39014;
658,572;16,3774;60,39089;
658,67206;16,37944;60,39274;
658,77206;16,38148;60,39384;
658,872;16,38348;60,3937;
658,97206;16,38548;60,39473;
659,072;16,38748;60,39246;
659,17206;16,38948;60,39293;
659,27206;16,39148;60,39237;
659,372;16,39348;60,39234;
659,47206;16,39548;60,39304;
659,572;16,39748;60,39151;
659,67206;16,39944;60,39183;
659,77206;16,40144;60,39191;
659,872;16,4034;60,39194;
659,97206;16,4054;60,39162;
660,072;16,40744;60,39261;
660,17206;16,4094;60,39318;
660,27206;16,4114;60,39386;
660,372;16,41344;60,39442;
660,47206;16,41544;60,39452;
660,572;16,41748;60,39641;
660,67206;16,41944;60,39563;
660,77206;16,42144;60,39603;
660,872;16,4234;60,39468;
660,97206;16,4254;60,39537;
661,072;16,4274;60,39408;
661,17206;16,42936;60,39342;
661,27206;16,43136;60,39374;
661,372;16,43336;60,39359;
661,47206;16,43532;60,39414;
661,572;16,43732;60,39372;
661,67206;16,43936;60,39504;
661,77206;16,44136;60,3968;
661,872;16,4434;60,39867;
661,97206;16,44544;60,40183;
662,072;16,44744;60,40057;
662,17206;16,44944;60,39957;
662,27206;16,45144;60,40125;
662,372;16,4534;60,40094;
662,47206;16,4554;60,40142;
662,572;16,45736;60,40055;
662,67206;16,45932;60,39923;
662,77206;16,46132;60,39624;
662,872;16,46332;60,39827;
662,97206;16,46532;60,4;
663,072;16,46732;60,40084;
663,17206;16,46932;60,40133;
663,27206;16,47128;60,40033;
663,372;16,47332;60,4004;
663,47206;16,47532;60,40106;
663,572;16,47732;60,40293;
663,67206;16,47936;60,40384;
663,77206;16,48136;60,40354;
663,872;16,48336;60,40458;
663,97206;16,4854;60,40527;
664,072;16,48736;60,40652;
664,17206;16,48936;60,40513;
664,27206;16,49136;60,40567;
664,372;16,49336;60,40601;
664,47206;16,49536;60,40686;
664,572;16,49736;60,4058;
664,67206;16,49936;60,40709;
664,77206;16,5014;60,4078;
664,872;16,5034;60,40786;
664,97206;16,5054;60,40866;
665,072;16,50744;60,40949;
665,17206;16,50948;60,41066;
665,27206;16,51152;60,41226;
665,372;16,51352;60,41175;
665,47206;16,51556;60,41129;
665,572;16,51752;60,41015;
665,67206;16,51956;60,40982;
665,77206;16,52152;60,4093;
665,872;16,52352;60,41004;
665,97206;16,52552;60,40946;
666,072;16,52752;60,40905;
666,17206;16,52948;60,40819;
666,27206;16,53144;60,40845;
666,372;16,5334;60,40658;
666,47206;16,53536;60,40561;
666,572;16,53736;60,40533;
666,67206;16,53932;60,4066;
666,77206;16,54132;60,40813;
666,872;16,54336;60,40906;
666,97206;16,54536;60,41065;
667,072;16,54736;60,41085;
667,17206;16,54936;60,41226;
667,27206;16,55136;60,41178;
667,372;16,55332;60,41256;
667,47206;16,55532;60,41286;
667,572;16,55732;60,41171;
667,67206;16,55928;60,41147;
667,77206;16,56128;60,41136;
667,872;16,56328;60,41079;
667,97206;16,56528;60,41221;
668,072;16,56728;60,41121;
668,17206;16,56928;60,41232;
668,27206;16,57132;60,41338;
668,372;16,57336;60,4159;
668,47206;16,5754;60,41744;
668,572;16,57744;60,41835;
668,67206;16,57944;60,41873;
668,77206;16,5814;60,41898;
668,872;16,58344;60,41852;
668,97206;16,5854;60,41849;
669,072;16,58736;60,41669;
669,17206;16,58932;60,41604;
669,27206;16,59132;60,41625;
669,372;16,59328;60,41701;
669,47206;16,59528;60,417;
669,572;16,59728;60,41715;
669,67206;16,59928;60,41785;
669,77206;16,60128;60,41743;
669,872;16,60328;60,41744;
669,97206;16,60528;60,41853;
670,072;16,60728;60,41763;
670,17206;16,60928;60,41974;
670,27206;16,61132;60,42042;
670,372;16,61332;60,4216;
670,47206;16,61528;60,42057;
670,572;16,61732;60,42084;
670,67206;16,61928;60,42126;
670,77206;16,62128;60,41814;
670,872;16,62324;60,4186;
670,97206;16,62524;60,41983;
671,072;16,62724;60,42119;
671,17206;16,62924;60,42136;
671,27206;16,63124;60,42252;
671,372;16,63324;60,42143;
671,47206;16,63524;60,42309;
671,572;16,63728;60,42442;
671,67206;16,63932;60,42678;
671,77206;16,64132;60,42703;
671,872;16,64332;60,42621;
671,97206;16,64532;60,42712;
672,072;16,64736;60,42643;
672,17206;16,64932;60,4279;
672,27206;16,65136;60,42497;
672,372;16,65336;60,42577;
672,47206;16,65532;60,42544;
672,572;16,65732;60,4256;
672,67206;16,65928;60,42291;
672,77206;16,66124;60,422;
672,872;16,6632;60,42283;
672,97206;16,6652;60,42241;
673,072;16,6672;60,42203;
673,17206;16,6692;60,42361;
673,27206;16,6712;60,42514;
673,372;16,6732;60,42535;
673,47206;16,67524;60,42736;
673,572;16,67724;60,42692;
673,67206;16,67924;60,42867;
673,77206;16,68124;60,43006;
673,872;16,68324;60,42862;
673,97206;16,68524;60,42913;
674,072;16,68724;60,42676;
674,17206;16,68924;60,42746;
674,27206;16,69124;60,42804;
674,372;16,69324;60,4284;
674,47206;16,69524;60,42786;
674,572;16,69724;60,42765;
674,67206;16,69924;60,42796;
674,77206;16,70128;60,42888;
674,872;16,70332;60,43081;
674,97206;16,70536;60,43213;
675,072;16,7074;60,43313;
675,17206;16,7094;60,43324;
675,27206;16,7114;60,43383;
675,372;16,7134;60,43353;
675,47206;16,71536;60,433;
675,572;16,71736;60,43146;
675,67206;16,71928;60,43031;
675,77206;16,72128;60,43012;
675,872;16,72328;60,43031;
675,97206;16,72524;60,43127;
676,072;16,72728;60,4316;
676,17206;16,72924;60,43301;
676,27206;16,73124;60,43229;
676,372;16,73324;60,43389;
676,47206;16,73524;60,43372;
676,572;16,73728;60,43326;
676,67206;16,73928;60,43402;
676,77206;16,74128;60,43395;
676,872;16,74328;60,4351;
676,97206;16,74532;60,43577;
677,072;16,74732;60,43591;
677,17206;16,74928;60,43553;
677,27206;16,75128;60,43561;
677,372;16,75324;60,43484;
677,47206;16,75528;60,4354;
677,572;16,75728;60,43559;
677,67206;16,75928;60,43643;
677,77206;16,76128;60,43819;
677,872;16,76332;60,43949;
677,97206;16,76532;60,44012;
678,072;16,76736;60,44185;
678,17206;16,76936;60,44235;
678,27206;16,7714;60,4435;
678,372;16,7734;60,44406;
678,47206;16,7754;60,44385;
678,572;16,7774;60,44321;
678,67206;16,7794;60,44376;
678,77206;16,7814;60,44334;
678,872;16,7834;60,44297;
678,97206;16,7854;60,44322;
679,072;16,7874;60,44225;
679,17206;16,7894;60,44248;
679,27206;16,7914;60,44202;
679,372;16,79336;60,44151;
679,47206;16,79536;60,44112;
679,572;16,79736;60,44067;
679,67206;16,79936;60,44109;
679,77206;16,80136;60,44223;
679,872;16,80336;60,44015;
679,97206;16,8054;60,44185;
680,072;16,8074;60,44317;
680,17206;16,80936;60,4441;
680,27206;16,81136;60,44298;
680,372;16,81336;60,44358;
680,47206;16,81532;60,44396;
680,572;16,81732;60,44365;
680,67206;16,81928;60,44363;
680,77206;16,82128;60,44299;
680,872;16,82328;60,44377;
680,97206;16,82524;60,44472;
681,072;16,82724;60,4444;
681,17206;16,82924;60,44434;
681,27206;16,83128;60,44569;
681,372;16,83332;60,44784;
681,47206;16,83536;60,4474;
681,572;16,8374;60,44918;
681,67206;16,8394;60,44948;
681,77206;16,84136;60,44757;
681,872;16,84336;60,44969;
681,97206;16,84536;60,44907;
682,072;16,84736;60,44766;
682,17206;16,84932;60,44769;
682,27206;16,85124;60,44707;
682,372;16,85328;60,44744;
682,47206;16,85528;60,44819;
682,572;16,85724;60,44796;
682,67206;16,85924;60,44947;
682,77206;16,86124;60,44973;
682,872;16,86324;60,44993;
682,97206;16,8652;60,45045;
683,072;16,86724;60,45;
683,17206;16,86924;60,45081;
683,27206;16,87128;60,45284;
683,372;16,87328;60,45352;
683,47206;16,87528;60,45401;
683,572;16,87728;60,45333;
683,67206;16,87928;60,45365;
683,77206;16,88128;60,45341;
683,872;16,88324;60,45297;
683,97206;16,88528;60,45399;
684,072;16,88728;60,45394;
684,17206;16,88928;60,4537;
684,27206;16,89128;60,45414;
684,372;16,89328;60,4556;
684,47206;16,89532;60,45721;
684,572;16,89732;60,45779;
684,67206;16,89936;60,45845;
684,77206;16,90136;60,45968;
684,872;16,9034;60,46048;
684,97206;16,90544;60,46165;
685,072;16,90744;60,46127;
685,17206;16,9094;60,46098;
685,27206;16,9114;60,46068;
685,372;16,9134;60,46107;
685,47206;16,9154;60,46084;
685,572;16,9174;60,46097;
685,67206;16,9194;60,46;
685,77206;16,92136;60,45945;
685,872;16,92336;60,45952;
685,97206;16,92536;60,46001;
686,072;16,92736;60,45781;
686,17206;16,92936;60,45696;
686,27206;16,93136;60,45889;
686,372;16,93336;60,4607;
686,47206;16,9354;60,46168;
686,572;16,9374;60,45944;
686,67206;16,9394;60,46163;
686,77206;16,9414;60,46246;
686,872;16,9434;60,46384;
686,97206;16,9454;60,46402;
687,072;16,94736;60,46379;
687,17206;16,94936;60,46146;
687,27206;16,95136;60,46267;
687,372;16,95332;60,4642;
687,47206;16,95536;60,46525;
687,572;16,95732;60,46557;
687,67206;16,95932;60,4634;
687,77206;16,96132;60,46543;
687,872;16,9634;60,46747;
687,97206;16,96544;60,46935;
688,072;16,96748;60,47029;
688,17206;16,96948;60,46897;
688,27206;16,97148;60,46983;
688,372;16,97348;60,47023;
688,47206;16,97544;60,47047;
688,572;16,9774;60,46814;
688,67206;16,97936;60,46515;
688,77206;16,98132;60,46498;
688,872;16,98332;60,46567;
688,97206;16,98532;60,46563;
689,072;16,98732;60,465;
689,17206;16,98928;60,46721;
689,27206;16,99128;60,46742;
689,372;16,99324;60,46692;
689,47206;16,99524;60,46851;
689,572;16,99724;60,46936;
689,67206;16,99924;60,46923;
689,77206;17,00124;60,46883;
689,872;17,00324;60,47046;
689,97206;17,00524;60,47075;
690,072;17,00724;60,4706;
690,17206;17,0092;60,47195;
690,27206;17,0112;60,47058;
690,372;17,01316;60,47086;
690,47206;17,0152;60,47156;
690,572;17,0172;60,47032;
690,67206;17,0192;60,47163;
690,77206;17,0212;60,47216;
690,872;17,02324;60,47418;
690,97206;17,02528;60,47377;
691,072;17,02728;60,47366;
691,17206;17,02928;60,47558;
691,27206;17,03132;60,4766;
691,372;17,03332;60,47791;
691,47206;17,03532;60,47726;
691,572;17,03732;60,47699;
691,67206;17,03932;60,47692;
691,77206;17,04132;60,47782;
691,872;17,04332;60,47845;
691,97206;17,04532;60,47865;
692,072;17,04732;60,47767;
692,17206;17,04932;60,47852;
692,27206;17,05132;60,4777;
692,372;17,05328;60,47792;
692,47206;17,05524;60,47699;
692,572;17,05724;60,47606;
692,67206;17,05928;60,47701;
692,77206;17,06128;60,47698;
692,872;17,06328;60,47871;
692,97206;17,06528;60,47957;
693,072;17,06732;60,47902;
693,17206;17,06932;60,48017;
693,27206;17,07132;60,481;
693,372;17,07332;60,4806;
693,47206;17,07528;60,47965;
693,572;17,07728;60,47891;
693,67206;17,07924;60,47879;
693,77206;17,0812;60,4789;
693,872;17,0832;60,479;
693,97206;17,0852;60,47838;
694,072;17,08716;60,47882;
694,17206;17,08916;60,48017;
694,27206;17,09116;60,48083;
694,372;17,0932;60,48257;
