Time;Crosshead separation;Load;Extensometer elongation
516,062;13,55748;59,75158;
516,16206;13,55952;59,75298;
516,26203;13,56152;59,75366;
516,362;13,56356;59,75528;
516,46203;13,56556;59,75476;
516,562;13,56752;59,75532;
516,66206;13,56952;59,75577;
516,76203;13,57152;59,75655;
516,862;13,57352;59,75637;
516,96203;13,57548;59,75615;
517,062;13,57748;59,75696;
517,16206;13,57948;59,75749;
517,26203;13,58152;59,75903;
517,362;13,58352;59,76041;
517,46203;13,58556;59,76202;
517,562;13,58756;59,76414;
517,66206;13,5896;59,76519;
517,76203;13,59164;59,76579;
517,862;13,59368;59,76712;
517,96203;13,59568;59,76768;
518,062;13,59764;59,769;
518,16206;13,59964;59,76668;
518,26203;13,60168;59,76805;
518,362;13,60368;59,76855;
518,46203;13,60564;59,76831;
518,562;13,60768;59,76784;
518,66206;13,60964;59,76847;
518,76203;13,61164;59,76989;
518,862;13,61364;59,76835;
518,96203;13,61564;59,76908;
519,062;13,61764;59,7698;
519,16206;13,61964;59,76994;
519,26203;13,62164;59,77194;
519,362;13,62364;59,77226;
519,46203;13,62564;59,77417;
519,562;13,62768;59,77466;
519,66206;13,62964;59,77569;
519,76203;13,63164;59,77657;
519,862;13,6336;59,77627;
519,96203;13,6356;59,77562;
520,062;13,63756;59,77645;
520,16206;13,63956;59,77689;
520,26203;13,64152;59,77786;
520,362;13,64352;59,77979;
520,46203;13,64552;59,77988;
520,562;13,64756;59,78166;
520,66206;13,64956;59,78256;
520,76203;13,65156;59,78388;
520,862;13,65364;59,78587;
520,96203;13,65564;59,78792;
521,062;13,65768;59,78923;
521,16206;13,65968;59,78864;
521,26203;13,66172;59,7905;
521,362;13,66368;59,79056;
521,46203;13,66568;59,78905;
521,562;13,66764;59,78886;
521,66206;13,6696;59,78855;
521,76203;13,67156;59,78748;
521,862;13,6736;59,78932;
521,96203;13,67556;59,79083;
522,062;13,67752;59,79109;
522,16206;13,67952;59,79238;
522,26203;13,68148;59,7914;
522,362;13,68352;59,79269;
522,46203;13,68548;59,7947;
522,562;13,68748;59,79565;
522,66206;13,68952;59,79695;
522,76203;13,69156;59,79883;
522,862;13,69356;59,80052;
522,96203;13,69552;59,80086;
523,062;13,69752;59,80121;
523,16206;13,69952;59,80174;
523,26203;13,70152;59,80179;
523,362;13,70348;59,80253;
523,46203;13,70552;59,80264;
523,562;13,70748;59,80294;
523,66206;13,70948;59,80393;
523,76203;13,71152;59,80467;
523,862;13,71352;59,80663;
523,96203;13,71556;59,80876;
524,062;13,7176;59,81069;
524,16206;13,71964;59,81131;
524,26203;13,72164;59,81376;
524,362;13,72368;59,81486;
524,46206;13,72568;59,81652;
524,562;13,72768;59,8168;
524,66206;13,72968;59,81511;
524,762;13,73168;59,81697;
524,862;13,73372;59,81748;
524,96206;13,73568;59,8181;
525,062;13,73772;59,81721;
525,16206;13,73972;59,81851;
525,262;13,74168;59,81929;
525,362;13,74368;59,81945;
525,46206;13,74568;59,81631;
525,562;13,74768;59,81728;
525,66206;13,74968;59,81839;
525,762;13,75172;59,82039;
525,862;13,75372;59,81844;
525,96206;13,75572;59,81954;
526,062;13,75772;59,82106;
526,16206;13,75972;59,82114;
526,262;13,76172;59,82167;
526,362;13,76368;59,82163;
526,46206;13,76564;59,8215;
526,562;13,76764;59,82072;
526,66206;13,7696;59,82109;
526,762;13,7716;59,82237;
526,862;13,77356;59,82153;
526,96206;13,77552;59,82235;
527,062;13,77752;59,82389;
527,16206;13,77952;59,82307;
527,262;13,78148;59,82564;
527,362;13,78352;59,82696;
527,46206;13,78556;59,82891;
527,562;13,7876;59,83064;
527,66206;13,78964;59,83228;
527,762;13,79164;59,83404;
527,862;13,79364;59,8344;
527,96206;13,79564;59,8331;
528,062;13,7976;59,83331;
528,16206;13,7996;59,83281;
528,262;13,80156;59,83329;
528,362;13,8036;59,8334;
528,46206;13,80556;59,834;
528,562;13,80756;59,83445;
528,66206;13,80952;59,8344;
528,762;13,81152;59,83577;
528,862;13,81352;59,83563;
528,96206;13,81552;59,83763;
529,062;13,81752;59,83865;
529,16206;13,81956;59,84026;
529,262;13,8216;59,84212;
529,362;13,8236;59,8426;
529,46206;13,8256;59,84414;
529,562;13,82756;59,84409;
529,66206;13,82956;59,8442;
529,762;13,83156;59,84434;
529,862;13,83356;59,8445;
529,96206;13,83556;59,84444;
530,062;13,83756;59,84548;
530,16206;13,83952;59,84576;
530,262;13,84156;59,84636;
530,362;13,84356;59,84738;
530,46206;13,84556;59,84844;
530,562;13,8476;59,84924;
530,66206;13,8496;59,85144;
530,762;13,85164;59,85307;
530,862;13,85364;59,85374;
530,96206;13,85564;59,85413;
531,062;13,85764;59,85487;
531,16206;13,85964;59,85521;
531,262;13,86164;59,85465;
531,362;13,8636;59,85541;
531,46206;13,8656;59,85643;
531,562;13,8676;59,85678;
531,66206;13,8696;59,85798;
531,762;13,8716;59,85869;
531,862;13,8736;59,85972;
531,96206;13,8756;59,85913;
532,062;13,87756;59,86035;
532,16206;13,87956;59,86194;
532,262;13,8816;59,86207;
532,362;13,8836;59,86146;
532,46206;13,8856;59,86263;
532,562;13,88764;59,8645;
532,66206;13,88964;59,86661;
532,762;13,8916;59,86731;
532,862;13,8936;59,86476;
532,96206;13,89556;59,86374;
533,062;13,89756;59,86545;
533,16206;13,89952;59,86631;
533,262;13,90152;59,86773;
533,362;13,90348;59,86791;
533,46206;13,90548;59,86598;
533,562;13,90744;59,86726;
533,66206;13,90944;59,86959;
533,762;13,91148;59,87209;
533,862;13,91352;59,87411;
533,96206;13,91556;59,87432;
534,062;13,9176;59,87762;
534,16206;13,9196;59,8789;
534,262;13,9216;59,88158;
534,362;13,92364;59,87893;
534,46206;13,9256;59,87933;
534,562;13,9276;59,88171;
534,66206;13,9296;59,88174;
534,762;13,9316;59,87841;
534,862;13,9336;59,87974;
534,96206;13,9356;59,88114;
535,062;13,93756;59,88032;
535,16206;13,93956;59,88049;
535,262;13,94156;59,88204;
535,362;13,94352;59,8813;
535,46206;13,94556;59,88253;
535,562;13,94756;59,88418;
535,66206;13,94956;59,88314;
535,762;13,95156;59,88604;
535,862;13,9536;59,88785;
535,96206;13,9556;59,88822;
536,062;13,9576;59,88947;
536,16206;13,95956;59,88867;
536,262;13,96156;59,88991;
536,362;13,96356;59,8892;
536,46206;13,96556;59,88912;
536,562;13,96756;59,88951;
536,66206;13,96952;59,89002;
536,762;13,97156;59,89118;
536,862;13,9736;59,89325;
536,96206;13,9756;59,89481;
537,062;13,97764;59,89595;
537,16206;13,97968;59,89712;
537,262;13,98168;59,8988;
537,362;13,98372;59,90005;
537,46206;13,98572;59,90035;
537,562;13,98772;59,90115;
537,66206;13,98972;59,90078;
537,762;13,99172;59,90071;
537,862;13,99376;59,90131;
537,96206;13,99572;59,90218;
538,062;13,99772;59,90233;
538,16206;13,99972;59,90259;
538,262;14,00172;59,90306;
538,362;14,00372;59,90335;
538,46206;14,00572;59,90302;
538,562;14,00768;59,9041;
538,66206;14,00968;59,90529;
538,762;14,01172;59,9049;
538,862;14,01372;59,90609;
538,96206;14,01572;59,90621;
539,062;14,01772;59,9073;
539,16206;14,01972;59,90788;
539,262;14,02172;59,90804;
539,362;14,02368;59,90789;
539,46206;14,02564;59,90831;
539,562;14,02764;59,9079;
539,66206;14,0296;59,90813;
539,762;14,0316;59,90878;
539,862;14,0336;59,9089;
539,96206;14,0356;59,90898;
540,062;14,03756;59,91086;
540,16206;14,03956;59,91106;
540,262;14,04156;59,91322;
540,362;14,0436;59,91402;
540,46206;14,0456;59,91731;
540,562;14,04764;59,91778;
540,66206;14,04968;59,92048;
540,762;14,05168;59,92081;
540,862;14,05368;59,92165;
540,96206;14,05564;59,9211;
541,062;14,05764;59,9223;
541,16206;14,0596;59,92163;
541,262;14,06156;59,92036;
541,362;14,0636;59,92042;
541,46206;14,06556;59,9223;
541,562;14,06756;59,92242;
541,66206;14,06956;59,9234;
541,762;14,07152;59,92353;
541,862;14,07352;59,92244;
541,96206;14,07548;59,92303;
542,062;14,07748;59,92529;
542,16206;14,07948;59,92574;
542,262;14,08148;59,92537;
542,362;14,08352;59,92747;
542,46206;14,08552;59,9294;
542,562;14,08748;59,92957;
542,66206;14,08948;59,92872;
542,762;14,09144;59,9295;
542,862;14,09344;59,92997;
542,96206;14,09544;59,92979;
543,062;14,09744;59,93155;
543,16206;14,0994;59,93126;
543,262;14,10144;59,93345;
543,362;14,10344;59,93551;
543,46206;14,10548;59,93669;
543,562;14,10752;59,93811;
543,66206;14,10956;59,94027;
543,762;14,1116;59,94137;
543,862;14,11364;59,94183;
543,96206;14,11564;59,94293;
544,062;14,11764;59,94264;
544,16206;14,11964;59,94278;
544,262;14,12164;59,94242;
544,362;14,12364;59,94264;
544,46206;14,12564;59,94338;
544,562;14,12764;59,94352;
544,66206;14,12964;59,94365;
544,762;14,13164;59,94319;
544,862;14,1336;59,9446;
544,96206;14,1356;59,94506;
545,062;14,1376;59,9453;
545,16206;14,1396;59,94524;
545,262;14,1416;59,94608;
545,362;14,1436;59,94743;
545,46206;14,1456;59,94864;
545,562;14,14764;59,94832;
545,66206;14,14964;59,94964;
545,762;14,15164;59,9504;
545,862;14,15364;59,95009;
545,96206;14,1556;59,95022;
546,062;14,15756;59,94964;
546,16206;14,15956;59,94938;
546,262;14,16152;59,94896;
546,362;14,16348;59,94927;
546,46206;14,16548;59,94951;
546,562;14,16748;59,95043;
546,66206;14,16948;59,95086;
546,762;14,17148;59,9527;
546,862;14,17352;59,9546;
546,96206;14,17556;59,95617;
547,062;14,17756;59,95848;
547,16206;14,1796;59,96;
547,262;14,1816;59,96155;
547,362;14,1836;59,96253;
547,46206;14,1856;59,96226;
547,562;14,18756;59,96185;
547,66206;14,18956;59,96212;
547,762;14,19152;59,96166;
547,862;14,19352;59,96171;
547,96206;14,19552;59,96352;
548,062;14,19752;59,96487;
548,16206;14,19956;59,96426;
548,262;14,20152;59,96511;
548,362;14,20348;59,9653;
548,46206;14,20548;59,96675;
548,562;14,20748;59,96724;
548,66206;14,20948;59,96863;
548,762;14,21152;59,97072;
548,862;14,21352;59,97093;
548,96206;14,21548;59,97149;
549,062;14,21748;59,97143;
549,16206;14,21948;59,97139;
549,262;14,2214;59,97275;
549,362;14,2234;59,97167;
549,46206;14,22536;59,97191;
549,562;14,22732;59,97251;
549,66206;14,22932;59,97512;
549,762;14,23132;59,97261;
549,862;14,23336;59,9754;
549,96206;14,23536;59,97697;
550,062;14,2374;59,98028;
550,16206;14,2394;59,98211;
550,262;14,24144;59,98106;
550,362;14,24344;59,98399;
550,46206;14,24548;59,98415;
550,562;14,24748;59,98605;
550,66206;14,24948;59,98453;
550,762;14,25148;59,98591;
550,862;14,25348;59,98601;
550,96206;14,25548;59,98693;
551,062;14,25748;59,98518;
551,16206;14,25944;59,98522;
551,262;14,26148;59,98747;
551,362;14,26344;59,98772;
551,46206;14,26544;59,98841;
551,562;14,26744;59,98904;
551,66206;14,2694;59,98779;
551,762;14,2714;59,98924;
551,862;14,2734;59,99083;
551,96206;14,2754;59,99062;
552,062;14,2774;59,99097;
552,16206;14,27944;59,99193;
552,262;14,28144;59,99289;
552,362;14,2834;59,9929;
552,46206;14,2854;59,99343;
552,562;14,2874;59,99311;
552,66206;14,28936;59,99271;
552,762;14,29136;59,99332;
552,862;14,29336;59,99308;
552,96206;14,29532;59,99328;
553,062;14,29732;59,99274;
553,16206;14,29928;59,99289;
553,262;14,30128;59,99454;
553,362;14,30328;59,99393;
553,46206;14,30532;59,99664;
553,562;14,30736;59,99838;
553,66206;14,30936;60,00085;
553,762;14,3114;60,00206;
553,862;14,3134;60,00304;
553,96206;14,3154;60,00353;
554,062;14,3174;60,00319;
554,16206;14,3194;60,00404;
554,262;14,32136;60,00385;
554,362;14,32336;60,00435;
554,46206;14,32536;60,00466;
554,562;14,32736;60,00674;
554,66206;14,32936;60,00713;
554,762;14,33136;60,00695;
554,862;14,33332;60,00577;
554,96206;14,33532;60,00568;
555,062;14,33728;60,00612;
555,16206;14,33932;60,00718;
555,262;14,34132;60,00744;
555,362;14,34332;60,00936;
555,46206;14,34536;60,01109;
555,562;14,34736;60,01209;
555,66206;14,34936;60,01245;
555,762;14,35132;60,01306;
555,862;14,35332;60,0142;
555,96206;14,35532;60,01368;
556,062;14,35732;60,01451;
556,16206;14,35932;60,01524;
556,262;14,36132;60,01645;
556,362;14,36332;60,01623;
556,46206;14,36536;60,01876;
556,562;14,36736;60,02058;
556,66206;14,3694;60,0223;
556,762;14,3714;60,02283;
556,862;14,37344;60,02365;
556,96206;14,37548;60,02611;
557,062;14,37748;60,02604;
557,16206;14,37948;60,02586;
557,262;14,38148;60,02614;
557,362;14,38348;60,02645;
557,46206;14,38552;60,02617;
557,562;14,38752;60,02644;
557,66206;14,38948;60,02568;
557,762;14,39148;60,02696;
557,862;14,39348;60,02695;
557,96206;14,39544;60,02592;
558,062;14,39744;60,02687;
558,16206;14,39944;60,02739;
558,262;14,40144;60,02786;
558,362;14,40348;60,02762;
558,46206;14,40544;60,02971;
558,562;14,40744;60,03091;
558,66206;14,40948;60,03131;
558,762;14,41148;60,03059;
558,862;14,41348;60,0323;
558,96206;14,41544;60,03262;
559,062;14,41744;60,03188;
559,16206;14,4194;60,02958;
559,262;14,4214;60,0314;
559,362;14,42336;60,03138;
559,46206;14,4254;60,03236;
559,562;14,4274;60,03219;
559,66206;14,4294;60,03273;
559,762;14,4314;60,03507;
559,862;14,43344;60,03554;
559,96206;14,43544;60,03757;
560,062;14,43752;60,04018;
560,16206;14,43956;60,03956;
560,262;14,44156;60,04223;
560,362;14,4436;60,04233;
560,46206;14,44556;60,04269;
560,562;14,44756;60,04289;
560,66206;14,44956;60,04122;
560,762;14,45152;60,04131;
560,862;14,45348;60,0413;
560,96206;14,45552;60,04215;
561,062;14,45752;60,04311;
561,16206;14,45952;60,04363;
561,262;14,46152;60,04568;
561,362;14,46352;60,04531;
561,46206;14,46556;60,04614;
561,562;14,46756;60,04675;
561,66206;14,46956;60,04665;
561,762;14,4716;60,04809;
561,862;14,4736;60,04888;
561,96206;14,47564;60,05009;
562,062;14,47764;60,0507;
562,16206;14,47964;60,05073;
562,262;14,4816;60,05055;
562,362;14,4836;60,04973;
562,46206;14,4856;60,04991;
562,562;14,4876;60,05027;
562,66206;14,48956;60,05016;
562,762;14,49156;60,05139;
562,862;14,4936;60,0518;
562,96206;14,49564;60,05351;
563,062;14,49764;60,05554;
563,16206;14,49968;60,05769;
563,262;14,50172;60,05826;
563,362;14,50372;60,05977;
563,46206;14,50576;60,06086;
563,562;14,50776;60,061;
563,66206;14,50976;60,05964;
563,762;14,51172;60,06066;
563,862;14,51372;60,06035;
563,96206;14,51576;60,06109;
564,062;14,51772;60,06105;
564,16206;14,51972;60,06125;
564,262;14,52172;60,06179;
564,362;14,52372;60,06199;
564,46206;14,52568;60,06132;
564,562;14,52768;60,06157;
564,66206;14,52964;60,06145;
564,762;14,53164;60,06275;
564,862;14,53368;60,06282;
564,96206;14,53564;60,06386;
565,062;14,53764;60,06438;
565,16206;14,53964;60,06628;
565,262;14,5416;60,06653;
565,362;14,5436;60,06671;
565,46206;14,54556;60,06562;
565,562;14,54752;60,06694;
565,66206;14,54952;60,06672;
565,762;14,55148;60,06787;
565,862;14,55348;60,06808;
565,96206;14,55544;60,06836;
566,062;14,55744;60,06954;
566,16206;14,55944;60,06956;
566,262;14,56144;60,07112;
566,362;14,56344;60,07285;
566,46206;14,56548;60,07329;
566,562;14,56752;60,07482;
566,66206;14,56956;60,07728;
566,762;14,5716;60,0796;
566,862;14,57356;60,07735;
566,96206;14,57556;60,0763;
567,062;14,57756;60,07711;
567,16206;14,57952;60,07839;
567,262;14,58152;60,07898;
567,362;14,58348;60,07609;
567,46206;14,58548;60,07698;
567,562;14,58748;60,07957;
567,66206;14,58948;60,08141;
567,762;14,59148;60,08065;
567,862;14,59348;60,08167;
567,96206;14,59544;60,08325;
568,062;14,59744;60,08428;
568,16206;14,59948;60,08509;
568,262;14,60148;60,0863;
568,362;14,60352;60,08646;
568,46206;14,60552;60,08838;
568,562;14,60752;60,08872;
568,66206;14,60952;60,08852;
568,762;14,61152;60,08869;
568,862;14,61348;60,0873;
568,96206;14,61548;60,08781;
569,062;14,61744;60,08797;
569,16206;14,61944;60,089;
569,262;14,62144;60,08887;
569,362;14,62348;60,08978;
569,46206;14,62548;60,09144;
569,562;14,62752;60,09308;
569,66206;14,62956;60,09346;
569,762;14,63156;60,09619;
569,862;14,6336;60,09838;
569,96206;14,63564;60,0986;
570,062;14,63764;60,09941;
570,16206;14,63964;60,09919;
570,262;14,64164;60,09926;
570,362;14,64364;60,10055;
570,46206;14,64564;60,09969;
570,562;14,64764;60,10072;
570,66206;14,64964;60,10079;
570,762;14,65164;60,10066;
570,862;14,65364;60,09992;
570,96206;14,65564;60,09931;
571,062;14,6576;60,10042;
571,16206;14,6596;60,1002;
571,262;14,66164;60,10153;
571,362;14,66364;60,10132;
571,46206;14,66564;60,10236;
571,562;14,66764;60,10298;
571,66206;14,66968;60,10414;
571,762;14,67168;60,10498;
571,862;14,67368;60,10519;
571,96206;14,67564;60,10519;
572,062;14,6776;60,10509;
572,16206;14,6796;60,10502;
572,262;14,68156;60,10539;
572,362;14,68356;60,106;
572,46206;14,68552;60,10621;
572,562;14,68752;60,10666;
572,66206;14,68952;60,10637;
572,762;14,69148;60,10838;
572,862;14,69352;60,109;
572,96206;14,69556;60,11118;
573,062;14,69756;60,11441;
573,16206;14,6996;60,11402;
573,262;14,70164;60,11647;
573,362;14,70364;60,1166;
573,46206;14,70568;60,11745;
573,562;14,70764;60,11675;
573,66206;14,7096;60,11685;
573,762;14,71156;60,11637;
573,862;14,71352;60,11258;
573,96206;14,71548;60,11222;
574,062;14,71748;60,11555;
574,16206;14,71948;60,1171;
574,262;14,72148;60,11758;
574,362;14,72344;60,11942;
574,46206;14,72544;60,11726;
574,562;14,72744;60,11949;
574,66206;14,72948;60,12201;
574,762;14,73148;60,12398;
574,862;14,73352;60,12604;
574,96206;14,73556;60,12743;
575,062;14,7376;60,1289;
575,16206;14,73964;60,13065;
575,262;14,74164;60,13063;
575,362;14,7436;60,1307;
575,46206;14,74564;60,13013;
575,562;14,7476;60,12892;
575,66206;14,7496;60,12853;
575,762;14,75156;60,12957;
575,862;14,75356;60,12945;
575,96206;14,75556;60,12676;
576,062;14,75756;60,12999;
576,16206;14,7596;60,13077;
576,262;14,76164;60,13232;
576,362;14,76364;60,13302;
576,46206;14,76568;60,13407;
576,562;14,76764;60,13552;
576,66206;14,76964;60,13528;
576,762;14,77164;60,13579;
576,862;14,7736;60,13531;
576,96206;14,77556;60,13254;
577,062;14,77748;60,13175;
577,16206;14,7794;60,13118;
577,262;14,78136;60,12838;
577,362;14,78332;60,1281;
577,46206;14,78528;60,12964;
577,562;14,78728;60,1306;
577,66206;14,78928;60,13235;
577,762;14,79132;60,13362;
577,862;14,79332;60,13381;
577,96206;14,79528;60,13533;
578,062;14,79732;60,13643;
578,16206;14,79932;60,13711;
578,262;14,80136;60,13941;
578,362;14,80336;60,13937;
578,46206;14,80532;60,13988;
578,562;14,80732;60,1396;
578,66206;14,80928;60,14009;
578,762;14,81128;60,1411;
578,862;14,81328;60,14091;
578,96206;14,81524;60,14178;
579,062;14,81724;60,14311;
579,16206;14,81924;60,14339;
579,262;14,82128;60,14497;
579,362;14,82328;60,14586;
579,46206;14,82532;60,14751;
579,562;14,82736;60,15015;
579,66206;14,8294;60,15161;
579,762;14,83144;60,15384;
579,862;14,83344;60,15329;
579,96206;14,83548;60,15353;
580,062;14,83744;60,15313;
580,16206;14,83944;60,15294;
580,262;14,8414;60,15136;
580,362;14,84336;60,15015;
580,46206;14,84532;60,14996;
580,562;14,84736;60,15131;
580,66206;14,84936;60,15069;
580,762;14,85132;60,15102;
580,862;14,85332;60,1517;
580,96206;14,85532;60,15309;
581,062;14,85732;60,15326;
581,16206;14,85932;60,15467;
581,262;14,86136;60,15515;
581,362;14,86336;60,1566;
581,46206;14,86536;60,15841;
581,562;14,86736;60,15959;
581,66206;14,8694;60,16008;
581,762;14,87136;60,15995;
581,862;14,87336;60,15971;
581,96206;14,87532;60,15975;
582,062;14,87732;60,16108;
582,16206;14,87932;60,16052;
582,262;14,88132;60,16292;
582,362;14,88336;60,16291;
582,46206;14,88536;60,16147;
582,562;14,8874;60,16399;
582,66206;14,88944;60,16677;
582,762;14,89144;60,16843;
582,862;14,89348;60,17019;
582,96206;14,89552;60,16977;
583,062;14,89752;60,16863;
583,16206;14,89952;60,17028;
583,262;14,90152;60,17197;
583,362;14,90352;60,17214;
583,46206;14,90552;60,17045;
583,562;14,90748;60,16904;
583,66206;14,90948;60,171;
583,762;14,91148;60,17203;
583,862;14,91348;60,1722;
583,96206;14,91548;60,17194;
584,062;14,91748;60,17381;
584,16206;14,91944;60,17326;
584,262;14,92148;60,17468;
584,362;14,92348;60,17426;
584,46206;14,92548;60,17545;
584,562;14,92748;60,17582;
584,66206;14,92948;60,1758;
584,762;14,93152;60,1781;
584,862;14,93348;60,17795;
584,96206;14,93548;60,17726;
585,062;14,93744;60,17681;
585,16206;14,9394;60,17575;
585,262;14,9414;60,17629;
585,362;14,94336;60,17526;
585,46206;14,94536;60,17574;
585,562;14,94732;60,17498;
585,66206;14,94932;60,17604;
585,762;14,95132;60,1773;
585,862;14,95336;60,17876;
585,96206;14,95536;60,17951;
586,062;14,95744;60,18139;
586,16206;14,95944;60,18263;
586,262;14,96152;60,18477;
586,362;14,96352;60,18596;
586,46206;14,96552;60,18522;
586,562;14,96752;60,18516;
586,66206;14,96952;60,18479;
586,762;14,97148;60,18469;
586,862;14,97348;60,18355;
586,96206;14,97544;60,18293;
587,062;14,97744;60,18414;
587,16206;14,97944;60,18396;
587,262;14,98144;60,18485;
587,362;14,9834;60,18433;
587,46206;14,98536;60,18407;
587,562;14,98736;60,18422;
587,66206;14,98936;60,18644;
587,762;14,99136;60,18728;
587,862;14,9934;60,18841;
587,96206;14,9954;60,18949;
588,062;14,9974;60,19145;
588,16206;14,9994;60,1923;
588,262;15,0014;60,19229;
588,362;15,00336;60,19202;
588,46206;15,00536;60,19219;
588,562;15,00736;60,19178;
588,66206;15,00932;60,19201;
588,762;15,01132;60,19284;
588,862;15,01332;60,19311;
588,96206;15,01536;60,19418;
589,062;15,0174;60,19604;
589,16206;15,0194;60,19762;
589,262;15,02144;60,19827;
589,362;15,02348;60,20073;
589,46206;15,02552;60,20162;
589,562;15,02752;60,2017;
589,66206;15,02956;60,20212;
589,762;15,03152;60,20181;
589,862;15,03352;60,20263;
589,96206;15,03552;60,20188;
590,062;15,03756;60,20232;
590,16206;15,03952;60,20218;
590,262;15,04148;60,20261;
590,362;15,04348;60,20108;
590,46206;15,04548;60,20132;
590,562;15,04748;60,20316;
590,66206;15,04944;60,203;
590,762;15,05148;60,20479;
590,862;15,05348;60,20594;
590,96206;15,05548;60,20423;
591,062;15,05748;60,20556;
591,16206;15,05952;60,20842;
591,262;15,06152;60,20991;
591,362;15,06352;60,21117;
591,46206;15,06552;60,21085;
591,562;15,06752;60,20844;
591,66206;15,06948;60,20793;
591,762;15,07148;60,20933;
591,862;15,07344;60,2092;
591,96206;15,0754;60,20884;
592,062;15,0774;60,20771;
592,16206;15,07936;60,20829;
592,262;15,08136;60,21066;
592,362;15,08332;60,21013;
592,46206;15,08532;60,20933;
592,562;15,08732;60,21133;
592,66206;15,08932;60,21418;
592,762;15,09136;60,21514;
592,862;15,0934;60,21594;
592,96206;15,0954;60,21703;
593,062;15,09736;60,21785;
593,16206;15,0994;60,21714;
593,262;15,10136;60,21864;
593,362;15,10332;60,21859;
593,46206;15,10528;60,2171;
593,562;15,10732;60,21801;
593,66206;15,10932;60,2181;
593,762;15,11132;60,21847;
593,862;15,11328;60,21888;
593,96206;15,11528;60,21954;
594,062;15,11728;60,21944;
594,16206;15,11928;60,21907;
594,262;15,12128;60,2204;
594,362;15,12328;60,22226;
594,46206;15,12532;60,22238;
594,562;15,12732;60,2237;
594,66206;15,12932;60,2244;
594,762;15,13128;60,22427;
594,862;15,13328;60,22455;
594,96206;15,13528;60,22496;
595,062;15,13728;60,22511;
595,16206;15,13924;60,2256;
595,262;15,14124;60,22645;
595,362;15,14324;60,22764;
595,46206;15,14528;60,2281;
595,562;15,14728;60,22968;
595,66206;15,14932;60,23048;
595,762;15,15136;60,23209;
595,862;15,1534;60,23331;
595,96206;15,1554;60,23467;
596,062;15,15744;60,23484;
596,16206;15,15948;60,23569;
596,262;15,16144;60,23561;
596,362;15,16344;60,23543;
596,46206;15,1654;60,23437;
596,562;15,16744;60,23399;
596,66206;15,16944;60,23428;
596,762;15,17144;60,23513;
596,862;15,17344;60,23563;
596,96206;15,1754;60,2355;
597,062;15,1774;60,23642;
597,16206;15,1794;60,2354;
597,262;15,1814;60,23652;
597,362;15,18336;60,23719;
597,46206;15,1854;60,23712;
597,562;15,1874;60,23864;
597,66206;15,1894;60,23945;
597,762;15,1914;60,23892;
597,862;15,1934;60,24082;
597,96206;15,1954;60,24132;
598,062;15,1974;60,24054;
598,16206;15,1994;60,23885;
598,262;15,2014;60,24011;
598,362;15,20336;60,24002;
598,46206;15,20536;60,24035;
598,562;15,20736;60,24115;
598,66206;15,20932;60,23815;
598,762;15,21132;60,24035;
598,862;15,21332;60,24249;
598,96206;15,21536;60,24398;
599,062;15,21736;60,24582;
599,16206;15,2194;60,24632;
599,262;15,2214;60,24697;
599,362;15,22344;60,24854;
599,46206;15,22544;60,25037;
599,562;15,22744;60,25084;
599,66206;15,22944;60,25019;
599,762;15,2314;60,24871;
599,862;15,23336;60,24985;
599,96206;15,23532;60,24987;
600,062;15,23736;60,25069;
600,16206;15,23936;60,24975;
600,262;15,24132;60,25126;
600,362;15,24332;60,2521;
600,46206;15,24532;60,25335;
600,562;15,24736;60,2528;
600,66206;15,24936;60,25354;
600,762;15,2514;60,25565;
600,862;15,2534;60,25637;
600,96206;15,2554;60,25683;
601,062;15,2574;60,2582;
601,16206;15,25944;60,25826;
601,262;15,2614;60,25859;
601,362;15,26336;60,25668;
601,46206;15,26536;60,25718;
601,562;15,26736;60,25667;
601,66206;15,26932;60,25637;
601,762;15,27132;60,25735;
601,862;15,27332;60,2576;
601,96206;15,27536;60,258;
602,062;15,27736;60,25946;
602,16206;15,2794;60,26025;
602,262;15,2814;60,26162;
602,362;15,28348;60,26307;
602,46206;15,28548;60,26495;
602,562;15,28752;60,26452;
602,66206;15,28956;60,26517;
602,762;15,29156;60,2642;
602,862;15,29356;60,265;
602,96206;15,29556;60,26458;
603,062;15,29756;60,26422;
603,16206;15,29956;60,26357;
603,262;15,30156;60,26402;
603,362;15,30356;60,26399;
603,46206;15,30556;60,26357;
603,562;15,30756;60,26348;
603,66206;15,30952;60,26275;
603,762;15,31152;60,26428;
603,862;15,31352;60,2653;
603,96206;15,31556;60,26552;
604,062;15,31756;60,26623;
604,16206;15,31956;60,26694;
604,262;15,3216;60,26815;
604,362;15,3236;60,26914;
604,46206;15,32556;60,26924;
604,562;15,32756;60,26862;
604,66206;15,32952;60,26827;
604,762;15,33152;60,26922;
604,862;15,33348;60,26745;
604,96206;15,33548;60,26805;
605,062;15,33752;60,26863;
605,16206;15,33948;60,26911;
605,262;15,34152;60,26871;
605,362;15,34352;60,26941;
605,46206;15,34552;60,27071;
605,562;15,34756;60,27179;
605,66206;15,34956;60,27424;
605,762;15,3516;60,27322;
605,862;15,35364;60,274;
605,96206;15,3556;60,27551;
606,062;15,3576;60,27604;
606,16206;15,3596;60,27535;
606,262;15,36156;60,27237;
606,362;15,36352;60,27289;
606,46206;15,36548;60,27282;
606,562;15,36748;60,27365;
606,66206;15,36948;60,2743;
