Time;Crosshead travel;Force;Strain
647,966;1,653,236;6,099,358;-0,181639031
64,806,606;1,653,432;6,099,333;-0,181678996
648,166;1,653,632;6,099,232;-0,181659014
64,826,606;1,653,832;6,099,337;-0,181669005
648,366;1,654,032;6,099,411;-0,181619049
648,466;1,654,232;6,099,432;-0,181669005
64,856,606;1,654,436;6,099,616;-0,181649023
648,666;1,654,636;6,099,634;-0,181639031
64,876,606;1,654,836;6,099,578;-0,181609058
648,866;1,655,032;6,099,607;-0,18162904
648,966;1,655,232;6,099,613;-0,181669005
64,906,606;1,655,432;6,099,674;-0,181639031
649,166;1,655,628;6,099,565;-0,181659014
64,926,606;1,655,828;6,099,605;-0,181639031
649,366;1,656,028;6,099,599;-0,181659014
649,466;1,656,228;6,099,687;-0,181678996
64,956,606;1,656,428;6,099,683;-0,181669005
649,666;1,656,628;6,099,869;-0,181639031
64,976,606;1,656,828;61;-0,181659014
649,866;1,657,032;6,100,096;-0,181659014
649,966;165,724;6,100,232;-0,181619049
65,006,606;165,744;61,003;-0,181639031
650,166;165,764;6,100,349;-0,181639031
65,026,606;1,657,844;6,100,518;-0,181639031
650,366;165,804;6,100,487;-0,181639031
650,466;1,658,244;6,100,408;-0,181639031
65,056,606;165,844;6,100,422;-0,181678996
650,666;1,658,644;6,100,366;-0,181669005
65,076,606;165,884;6,100,395;-0,181639031
650,866;165,904;6,100,377;-0,181639031
650,966;165,924;6,100,382;-0,181649023
65,106,606;165,944;6,100,413;-0,181678996
651,166;165,964;6,100,319;-0,18162904
65,126,606;165,984;6,100,278;-0,18162904
651,366;1,660,036;610,036;-0,181649023
651,466;166,024;6,100,514;-0,18162904
65,156,606;166,044;6,100,592;-0,181659014
651,666;166,064;6,100,648;-0,18162904
65,176,606;166,084;6,100,725;-0,18162904
651,866;1,661,044;6,100,793;-0,181639031
651,966;1,661,248;6,100,968;-0,181639031
65,206,606;1,661,444;6,100,954;-0,181649023
652,166;1,661,644;6,100,955;-0,181639031
65,226,606;166,184;6,100,971;-0,181659014
652,366;166,204;6,100,923;-0,181669005
652,466;166,224;610,082;-0,181639031
65,256,606;166,244;6,100,907;-0,18162904
652,666;1,662,636;6,100,956;-0,181649023
65,276,606;1,662,836;6,100,752;-0,181688987
652,866;1,663,032;6,100,774;-0,18162904
652,966;1,663,236;6,100,883;-0,181649023
65,306,606;1,663,436;610,105;-0,181659014
653,166;166,364;6,100,999;-0,181639031
65,326,606;166,384;6,101,245;-0,181669005
653,366;1,664,044;6,101,302;-0,181609058
653,466;1,664,248;6,101,529;-0,181698978
65,356,606;1,664,444;6,101,394;-0,181619049
653,666;1,664,644;6,101,436;-0,181649023
65,376,606;1,664,844;6,101,404;-0,181609058
653,866;166,504;6,101,246;-0,181649023
653,966;1,665,236;6,101,168;-0,181649023
65,406,606;1,665,432;6,101,133;-0,181619049
654,166;1,665,632;6,101,093;-0,181659014
65,426,606;1,665,832;6,101,169;-0,181659014
654,366;1,666,032;6,101,253;-0,181649023
654,466;1,666,232;6,101,231;-0,181639031
65,456,606;1,666,428;610,127;-0,181609058
654,666;1,666,628;610,127;-0,181669005
65,476,606;1,666,828;6,101,357;-0,181609058
654,866;1,667,028;6,101,366;-0,181659014
654,966;1,667,228;6,101,528;-0,181649023
65,506,606;1,667,432;6,101,577;-0,181659014
655,166;1,667,632;6,101,656;-0,181639031
65,526,606;1,667,832;6,101,647;-0,181649023
655,366;1,668,036;6,101,742;-0,181659014
655,466;1,668,232;61,018;-0,181639031
65,556,606;1,668,432;6,101,626;-0,181659014
655,666;1,668,632;6,101,694;-0,181639031
65,576,606;1,668,832;6,101,707;-0,181639031
655,866;1,669,032;6,101,703;-0,18162904
655,966;1,669,236;6,101,789;-0,181619049
65,606,606;1,669,436;6,101,813;-0,181649023
656,166;1,669,636;6,101,746;-0,18162904
65,626,606;166,984;6,101,925;-0,181619049
656,366;167,004;6,102,014;-0,181649023
656,466;1,670,244;6,102,106;-0,181609058
65,656,606;1,670,448;6,102,253;-0,181669005
656,666;1,670,648;6,102,287;-0,181659014
65,676,606;1,670,852;6,102,385;-0,181639031
656,866;1,671,052;6,102,364;-0,181589076
656,966;1,671,252;6,102,374;-0,181659014
65,706,606;1,671,452;6,102,428;-0,18162904
657,166;1,671,652;6,102,327;-0,181639031
65,726,606;1,671,852;6,102,259;-0,181609058
657,366;1,672,048;6,102,363;-0,18162904
657,466;1,672,248;610,234;-0,181609058
65,756,606;1,672,448;6,102,273;-0,181639031
657,666;1,672,644;6,102,183;-0,181659014
65,776,606;1,672,844;6,102,225;-0,181609058
657,866;1,673,048;6,102,181;-0,181619049
657,966;1,673,244;6,102,163;-0,181659014
65,806,606;1,673,448;6,102,252;-0,181599067
658,166;1,673,648;6,102,198;-0,18162904
65,826,606;1,673,848;610,226;-0,181619049
658,366;1,674,048;6,102,388;-0,181619049
658,466;1,674,248;6,102,508;-0,181659014
65,856,606;1,674,452;61,026;-0,181609058
658,666;1,674,648;6,102,514;-0,181669005
65,876,606;1,674,844;6,102,446;-0,181649023
658,866;1,675,044;6,102,393;-0,181659014
658,966;1,675,244;6,102,249;-0,181649023
65,906,606;167,544;6,102,388;-0,181619049
659,166;1,675,636;6,102,383;-0,18162904
65,926,606;1,675,836;6,102,478;-0,18162904
659,366;1,676,036;6,102,374;-0,181639031
659,466;1,676,236;6,102,462;-0,18162904
65,956,606;1,676,436;6,102,558;-0,181639031
659,666;1,676,636;6,102,706;-0,181619049
65,976,606;167,684;6,102,916;-0,181678996
659,866;167,704;6,102,889;-0,181669005
659,966;167,724;6,102,991;-0,181649023
66,006,606;1,677,444;6,103,142;-0,18162904
660,166;1,677,644;6,103,135;-0,181669005
66,026,606;1,677,844;6,103,167;-0,18162904
660,366;167,804;6,103,244;-0,181649023
660,466;1,678,236;6,103,148;-0,181599067
66,056,606;1,678,432;6,102,763;-0,181619049
660,666;1,678,632;6,102,824;-0,181619049
66,076,606;1,678,832;6,102,982;-0,181639031
660,866;1,679,032;6,103,072;-0,181599067
660,966;1,679,232;6,103,145;-0,18162904
66,106,606;1,679,428;6,102,986;-0,181659014
661,166;1,679,628;6,103,007;-0,18162904
66,126,606;1,679,828;6,103,281;-0,181649023
661,366;1,680,028;6,103,402;-0,181609058
661,466;1,680,232;6,103,399;-0,181639031
66,156,606;1,680,432;6,103,559;-0,181678996
661,666;1,680,636;6,103,677;-0,181639031
66,176,606;1,680,836;6,103,701;-0,181669005
661,866;1,681,036;6,103,722;-0,181639031
661,966;1,681,236;6,103,722;-0,181619049
66,206,606;1,681,436;6,103,674;-0,18162904
662,166;1,681,636;6,103,567;-0,181659014
66,226,606;1,681,836;610,361;-0,181649023
662,366;1,682,036;6,103,673;-0,181639031
662,466;1,682,236;6,103,666;-0,181609058
66,256,606;1,682,436;6,103,638;-0,181639031
662,666;1,682,636;6,103,653;-0,18162904
66,276,606;1,682,836;6,103,672;-0,181649023
662,866;168,304;6,103,749;-0,181639031
662,966;1,683,244;610,388;-0,181609058
66,306,606;1,683,444;6,103,934;-0,181619049
663,166;1,683,648;6,103,998;-0,181649023
66,326,606;1,683,848;6,104,101;-0,181659014
663,366;1,684,052;610,412;-0,181649023
663,466;1,684,248;6,104,182;-0,181659014
66,356,606;1,684,452;6,104,147;-0,181609058
663,666;1,684,652;6,104,087;-0,181649023
66,376,606;1,684,848;6,104,117;-0,181639031
663,866;1,685,048;610,412;-0,18162904
663,966;1,685,248;6,104,058;-0,181639031
66,406,606;1,685,448;6,103,991;-0,181649023
664,166;1,685,644;6,103,964;-0,181659014
66,426,606;1,685,844;6,103,901;-0,18162904
664,366;1,686,044;6,103,968;-0,181619049
664,466;1,686,248;6,104,019;-0,18162904
66,456,606;1,686,448;6,104,029;-0,181649023
664,666;1,686,648;6,104,131;-0,18162904
66,476,606;1,686,848;6,104,153;-0,181599067
664,866;1,687,052;6,104,217;-0,181639031
664,966;1,687,256;6,104,313;-0,181659014
66,506,606;1,687,456;6,104,366;-0,181609058
665,166;1,687,656;6,104,169;-0,181639031
66,526,606;1,687,852;6,104,174;-0,181609058
665,366;1,688,052;6,104,239;-0,181609058
665,466;1,688,248;610,421;-0,181649023
66,556,606;1,688,448;6,104,181;-0,181609058
665,666;1,688,648;6,104,001;-0,181649023
66,576,606;1,688,848;6,104,068;-0,181639031
665,866;1,689,044;6,104,221;-0,181619049
665,966;1,689,244;6,104,322;-0,181609058
66,606,606;1,689,444;6,104,409;-0,181599067
666,166;1,689,648;6,104,413;-0,181659014
66,626,606;1,689,852;6,104,503;-0,181639031
666,366;1,690,052;6,104,575;-0,181619049
666,466;1,690,256;6,104,738;-0,181649023
66,656,606;1,690,456;6,104,694;-0,18162904
666,666;1,690,652;6,104,596;-0,181659014
66,676,606;1,690,852;610,453;-0,181649023
666,866;1,691,048;6,104,532;-0,181659014
666,966;1,691,248;6,104,426;-0,18162904
66,706,606;1,691,444;6,104,288;-0,181639031
667,166;1,691,644;6,104,141;-0,181649023
66,726,606;1,691,844;6,104,257;-0,181639031
667,366;1,692,044;6,104,461;-0,18162904
667,466;1,692,244;6,104,275;-0,181649023
66,756,606;169,244;6,104,287;-0,181669005
667,666;169,264;610,436;-0,181649023
66,776,606;1,692,836;6,104,413;-0,181619049
667,866;1,693,036;6,104,652;-0,181649023
667,966;169,324;6,104,596;-0,181639031
66,806,606;1,693,436;6,104,711;-0,18162904
668,166;169,364;6,104,787;-0,181619049
66,826,606;1,693,836;6,104,985;-0,181669005
668,366;169,404;6,105,061;-0,18162904
668,466;1,694,236;6,104,882;-0,181649023
66,856,606;1,694,436;6,104,944;-0,181619049
668,666;1,694,632;6,104,853;-0,181678996
66,876,606;1,694,832;610,505;-0,18162904
668,866;1,695,028;6,105,044;-0,181649023
668,966;1,695,228;6,105,034;-0,18162904
66,906,606;1,695,428;6,104,916;-0,181649023
669,166;1,695,628;6,105,077;-0,181649023
66,926,606;1,695,832;6,105,161;-0,18162904
669,366;1,696,032;6,105,274;-0,181649023
669,466;1,696,236;6,105,351;-0,181619049
66,956,606;169,644;6,105,515;-0,181678996
669,666;1,696,644;6,105,657;-0,181659014
66,976,606;1,696,844;6,105,824;-0,181678996
669,866;1,697,044;6,105,738;-0,181649023
669,966;1,697,244;6,105,757;-0,181579085
67,006,606;1,697,444;610,573;-0,181649023
670,166;169,764;6,105,747;-0,181669005
67,026,606;169,784;6,105,722;-0,18162904
670,366;169,804;6,105,716;-0,181639031
670,466;1,698,236;6,105,751;-0,181659014
67,056,606;1,698,436;6,105,751;-0,181659014
670,666;1,698,636;610,557;-0,181688987
67,076,606;1,698,832;6,105,641;-0,181659014
670,866;1,699,032;6,105,608;-0,181659014
670,966;1,699,232;6,105,666;-0,181639031
67,106,606;1,699,432;6,105,796;-0,181619049
671,166;1,699,636;6,105,639;-0,181659014
67,126,606;1,699,836;6,105,621;-0,181659014
671,366;1,700,036;6,105,659;-0,18162904
671,466;170,024;6,105,728;-0,181659014
67,156,606;170,044;6,105,806;-0,181649023
671,666;1,700,636;6,105,725;-0,181649023
67,176,606;1,700,836;6,105,711;-0,18162904
671,866;1,701,032;6,105,632;-0,181639031
671,966;1,701,232;6,105,577;-0,181678996
67,206,606;1,701,432;6,105,635;-0,181649023
672,166;1,701,628;6,105,445;-0,181659014
67,226,606;1,701,828;610,558;-0,181649023
672,366;1,702,028;6,105,602;-0,181669005
672,466;1,702,224;6,105,803;-0,181619049
67,256,606;1,702,428;6,105,888;-0,181669005
672,666;1,702,628;6,105,851;-0,181639031
67,276,606;1,702,832;6,106,061;-0,181659014
672,866;1,703,036;6,106,277;-0,181659014
672,966;170,324;610,642;-0,181669005
67,306,606;170,344;6,106,493;-0,181669005
673,166;170,364;6,106,418;-0,181669005
67,326,606;1,703,836;6,106,366;-0,181649023
673,366;170,404;6,106,369;-0,181639031
673,466;1,704,236;6,106,345;-0,181649023
67,356,606;1,704,432;6,106,195;-0,181659014
673,666;1,704,628;610,595;-0,181649023
67,376,606;1,704,832;6,106,027;-0,181619049
673,866;1,705,032;610,604;-0,181669005
673,966;1,705,232;610,612;-0,181659014
67,406,606;1,705,432;6,106,127;-0,181669005
674,166;1,705,632;6,106,136;-0,181659014
67,426,606;1,705,828;6,106,132;-0,181649023
674,366;1,706,032;6,106,254;-0,181669005
674,466;1,706,228;6,106,271;-0,181659014
67,456,606;1,706,432;6,106,364;-0,181678996
674,666;1,706,632;6,106,447;-0,181659014
67,476,606;1,706,832;6,106,617;-0,181669005
674,866;1,707,032;6,106,639;-0,181659014
674,966;1,707,232;6,106,642;-0,181669005
67,506,606;1,707,432;6,106,635;-0,181609058
675,166;1,707,628;6,106,461;-0,181669005
67,526,606;1,707,828;6,106,504;-0,18162904
675,366;1,708,024;6,106,546;-0,181678996
675,466;1,708,224;6,106,574;-0,181639031
67,556,606;1,708,424;6,106,701;-0,18162904
675,666;1,708,628;6,106,584;-0,181649023
67,576,606;1,708,828;6,106,785;-0,181688987
675,866;1,709,028;6,106,762;-0,181589076
675,966;1,709,232;6,106,849;-0,181639031
67,606,606;1,709,436;6,106,979;-0,181688987
676,166;170,964;6,107,025;-0,18162904
67,626,606;170,984;6,107,045;-0,181649023
676,366;1,710,044;6,107,151;-0,181639031
676,466;1,710,244;6,107,208;-0,181639031
67,656,606;1,710,444;6,107,159;-0,181669005
676,666;1,710,644;6,107,154;-0,181669005
67,676,606;1,710,844;610,713;-0,18162904
676,866;1,711,044;6,107,076;-0,181688987
676,966;171,124;6,107,048;-0,181619049
67,706,606;171,144;6,107,091;-0,18162904
677,166;1,711,636;610,703;-0,181659014
67,726,606;1,711,832;6,107,041;-0,181659014
677,366;1,712,032;6,106,804;-0,181669005
677,466;1,712,232;6,107,008;-0,181639031
67,756,606;1,712,432;6,107,175;-0,181639031
677,666;1,712,636;6,107,206;-0,181669005
67,776,606;1,712,836;6,107,387;-0,181659014
677,866;171,304;610,733;-0,18162904
677,966;171,324;6,107,416;-0,181669005
67,806,606;1,713,444;6,107,618;-0,18162904
678,166;1,713,644;610,763;-0,181669005
67,826,606;1,713,848;6,107,741;-0,181669005
678,366;1,714,044;610,733;-0,181649023
678,466;1,714,244;6,107,447;-0,181649023
67,856,606;1,714,444;6,107,544;-0,181639031
678,666;1,714,644;6,107,504;-0,181698978
67,876,606;1,714,844;6,107,305;-0,181649023
678,866;1,715,044;6,107,331;-0,181659014
678,966;1,715,244;6,107,409;-0,181669005
67,906,606;1,715,448;6,107,484;-0,18162904
679,166;1,715,648;610,729;-0,181678996
67,926,606;1,715,848;6,107,506;-0,181678996
679,366;1,716,052;610,768;-0,181639031
679,466;1,716,256;6,107,888;-0,181649023
67,956,606;1,716,456;6,107,711;-0,18162904
679,666;1,716,652;6,107,742;-0,181649023
67,976,606;1,716,856;6,107,874;-0,18162904
679,866;1,717,052;6,107,592;-0,181649023
679,966;1,717,252;6,107,709;-0,181669005
68,006,606;1,717,448;6,107,627;-0,181649023
680,166;1,717,644;610,742;-0,181669005
68,026,606;1,717,848;6,107,479;-0,181669005
680,366;1,718,048;6,107,386;-0,181678996
680,466;1,718,244;6,107,517;-0,181639031
68,056,606;1,718,444;610,743;-0,181619049
680,666;1,718,644;6,107,371;-0,181639031
68,076,606;171,884;6,107,321;-0,181639031
680,866;171,904;6,107,474;-0,181649023
680,966;171,924;6,107,522;-0,181639031
68,106,606;1,719,444;6,107,486;-0,181649023
681,166;1,719,644;6,107,522;-0,181659014
68,126,606;1,719,844;6,107,574;-0,181678996
681,366;1,720,044;6,107,641;-0,181639031
681,466;172,024;6,107,633;-0,181659014
68,156,606;172,044;6,107,674;-0,18162904
681,666;1,720,636;6,107,532;-0,181669005
68,176,606;1,720,832;6,107,582;-0,181659014
681,866;1,721,032;6,107,512;-0,181649023
681,966;1,721,228;6,107,609;-0,181659014
68,206,606;1,721,428;6,107,638;-0,181609058
682,166;1,721,628;6,107,723;-0,18162904
68,226,606;1,721,828;6,107,786;-0,181649023
682,366;1,722,028;610,777;-0,181639031
682,466;1,722,232;6,107,953;-0,181639031
68,256,606;1,722,432;6,108,003;-0,181669005
682,666;1,722,636;6,108,039;-0,18162904
68,276,606;172,284;6,108,245;-0,181678996
682,866;172,304;6,108,271;-0,181669005
682,966;172,324;6,108,364;-0,181649023
68,306,606;172,344;6,108,311;-0,181649023
683,166;172,364;6,108,216;-0,18162904
68,326,606;172,384;6,108,198;-0,181678996
683,366;172,404;6,108,072;-0,181649023
683,466;172,424;610,814;-0,181639031
68,356,606;172,444;6,108,152;-0,181688987
683,666;1,724,636;6,108,125;-0,181678996
68,376,606;1,724,832;6,108,075;-0,181669005
683,866;1,725,032;6,108,108;-0,181659014
683,966;1,725,228;6,108,111;-0,181599067
68,406,606;1,725,432;6,108,205;-0,18170897
684,166;1,725,632;6,108,182;-0,181678996
68,426,606;1,725,832;6,108,226;-0,18162904
684,366;1,726,032;6,108,435;-0,181659014
684,466;1,726,236;6,108,567;-0,181698978
68,456,606;172,644;6,108,658;-0,181639031
684,666;1,726,636;6,108,659;-0,181659014
68,476,606;172,684;6,108,717;-0,181659014
684,866;1,727,036;6,108,605;-0,181649023
684,966;1,727,232;6,108,643;-0,181659014
68,506,606;1,727,436;6,108,539;-0,181659014
685,166;1,727,632;6,108,484;-0,181639031
68,526,606;1,727,832;6,108,643;-0,181649023
685,366;1,728,032;6,108,612;-0,181649023
685,466;1,728,232;6,108,449;-0,181659014
68,556,606;1,728,432;6,108,512;-0,181669005
685,666;1,728,636;610,851;-0,181659014
68,576,606;1,728,836;6,108,656;-0,181639031
685,866;172,904;610,895;-0,181649023
685,966;172,924;6,108,866;-0,18162904
68,606,606;1,729,444;6,108,966;-0,181659014
686,166;172,964;6,109,046;-0,181609058
68,626,606;172,984;6,109,076;-0,181619049
686,366;173,004;6,109,065;-0,181639031
686,466;1,730,236;6,109,002;-0,181678996
68,656,606;1,730,432;6,108,671;-0,181649023
686,666;1,730,628;6,108,706;-0,181649023
68,676,606;1,730,828;6,108,733;-0,18162904
686,866;1,731,028;6,108,948;-0,181669005
686,966;1,731,228;6,108,835;-0,181639031
68,706,606;1,731,432;6,108,794;-0,181639031
687,166;1,731,628;6,108,879;-0,181649023
68,726,606;1,731,828;6,108,952;-0,181639031
687,366;1,732,028;6,108,853;-0,181659014
687,466;1,732,228;6,108,901;-0,181659014
68,756,606;1,732,428;6,109,041;-0,181639031
687,666;1,732,632;6,109,133;-0,18162904
68,776,606;1,732,832;6,109,022;-0,181649023
687,866;1,733,032;6,109,105;-0,181669005
687,966;1,733,228;6,109,146;-0,181678996
68,806,606;1,733,428;6,108,927;-0,18162904
688,166;1,733,628;6,108,984;-0,181649023
68,826,606;1,733,828;6,109,174;-0,181649023
688,366;1,734,024;6,108,956;-0,181678996
688,466;1,734,228;610,912;-0,181619049
68,856,606;1,734,428;6,109,095;-0,181649023
688,666;1,734,628;6,109,145;-0,181619049
68,876,606;1,734,828;6,109,147;-0,181649023
688,866;1,735,032;6,109,231;-0,181619049
688,966;1,735,232;6,109,448;-0,181659014
68,906,606;173,544;6,109,511;-0,181639031
689,166;1,735,644;6,109,661;-0,18162904
68,926,606;1,735,844;6,109,648;-0,181619049
689,366;1,736,044;6,109,695;-0,181639031
689,466;1,736,248;6,109,642;-0,181619049
68,956,606;1,736,448;6,109,629;-0,181649023
689,666;1,736,648;6,109,612;-0,181609058
68,976,606;1,736,848;6,109,555;-0,18162904
689,866;1,737,044;6,109,539;-0,181639031
689,966;1,737,244;6,109,596;-0,181649023
69,006,606;1,737,444;6,109,474;-0,18162904
690,166;1,737,644;6,109,428;-0,18162904
69,026,606;1,737,844;6,109,428;-0,18162904
690,366;173,804;6,109,306;-0,181649023
690,466;173,824;6,109,317;-0,181649023
69,056,606;173,844;6,109,276;-0,181649023
690,666;173,864;6,109,409;-0,181639031
69,076,606;173,884;610,944;-0,18162904
690,866;173,904;6,109,412;-0,181639031
690,966;173,924;6,109,456;-0,181639031
69,106,606;1,739,444;6,109,678;-0,181639031
691,166;1,739,644;6,109,627;-0,181609058
69,126,606;1,739,844;6,109,689;-0,181659014
691,366;174,004;610,963;-0,18162904
691,466;174,024;6,109,625;-0,18162904
69,156,606;174,044;6,109,627;-0,181649023
691,666;174,064;6,109,485;-0,181639031
69,176,606;174,084;6,109,552;-0,181639031
691,866;174,104;6,109,675;-0,181599067
691,966;174,124;6,109,709;-0,181639031
69,206,606;1,741,444;6,109,778;-0,181639031
692,166;1,741,648;6,109,874;-0,181619049
69,226,606;1,741,852;6,110,014;-0,181649023
692,366;1,742,056;6,110,225;-0,181669005
692,466;174,226;6,110,275;-0,181639031
69,256,606;1,742,464;6,110,367;-0,181659014
692,666;1,742,664;6,110,304;-0,181659014
69,276,606;1,742,864;6,110,323;-0,181619049
692,866;1,743,064;6,110,268;-0,181649023
692,966;174,326;61,102;-0,181609058
69,306,606;174,346;6,110,107;-0,181649023
693,166;1,743,652;6,109,979;-0,181609058
69,326,606;1,743,852;6,109,997;-0,181659014
693,366;1,744,056;6,109,985;-0,18162904
693,466;1,744,252;6,110,079;-0,181619049
69,356,606;1,744,452;6,110,135;-0,181669005
693,666;1,744,648;6,110,057;-0,181639031
69,376,606;1,744,848;6,110,132;-0,181599067
693,866;1,745,048;6,109,838;-0,18162904
693,966;1,745,248;6,109,868;-0,181589076
69,406,606;1,745,444;6,109,939;-0,181609058
694,166;1,745,644;610,997;-0,181649023
69,426,606;174,584;6,109,978;-0,18162904
694,366;1,746,036;6,109,958;-0,181599067
694,466;1,746,232;6,109,712;-0,181609058
69,456,606;1,746,428;6,109,631;-0,181649023
694,666;1,746,624;6,109,703;-0,181669005
69,476,606;1,746,824;6,109,891;-0,181639031
694,866;174,702;6,109,814;-0,181599067
694,966;1,747,224;6,109,938;-0,18162904
69,506,606;174,742;6,109,756;-0,181649023
695,166;1,747,624;6,109,865;-0,181599067
69,526,606;174,782;611,019;-0,18162904
695,366;1,748,024;6,110,301;-0,181639031
695,466;1,748,224;6,110,299;-0,181609058
69,556,606;1,748,428;6,110,494;-0,181659014
695,666;1,748,632;6,110,715;-0,181639031
69,576,606;1,748,836;6,110,859;-0,181669005
695,866;1,749,036;6,110,845;-0,181619049
695,966;1,749,236;6,110,872;-0,181649023
69,606,606;174,944;6,110,863;-0,181649023
696,166;174,964;6,110,967;-0,181649023
69,626,606;174,984;6,110,747;-0,181649023
696,366;175,004;6,110,864;-0,181599067
696,466;175,024;6,110,861;-0,18162904
69,656,606;1,750,444;611,072;-0,181659014
696,666;175,064;6,110,695;-0,181649023
69,676,606;175,084;611,068;-0,181599067
696,866;175,104;6,110,605;-0,181659014
696,966;175,124;6,110,677;-0,181619049
69,706,606;175,144;6,110,494;-0,181659014
697,166;175,164;6,110,543;-0,181649023
69,726,606;175,184;6,110,558;-0,181639031
697,366;1,752,044;6,110,599;-0,181609058
697,466;1,752,244;6,110,629;-0,181649023
69,756,606;1,752,444;6,110,777;-0,181619049
697,666;1,752,644;6,110,638;-0,181649023
69,776,606;1,752,844;6,110,716;-0,181639031
697,866;1,753,044;6,110,678;-0,181639031
697,966;175,324;6,110,634;-0,181659014
69,806,606;1,753,444;6,110,586;-0,181659014
698,166;175,364;6,110,738;-0,181659014
69,826,606;175,384;6,110,696;-0,181609058
698,366;175,404;611,061;-0,18162904
698,466;175,424;6,110,647;-0,181619049
69,856,606;175,444;611,068;-0,181659014
698,666;175,464;6,110,676;-0,181639031
69,876,606;1,754,844;6,110,733;-0,181619049
698,866;1,755,048;6,110,882;-0,18162904
698,966;1,755,248;6,110,855;-0,18162904
69,906,606;1,755,448;6,110,907;-0,181649023
699,166;1,755,652;6,110,826;-0,181649023
69,926,606;1,755,848;6,110,772;-0,18162904
699,366;1,756,048;6,110,812;-0,18162904
699,466;1,756,248;6,110,731;-0,18162904
69,956,606;1,756,444;6,110,584;-0,181639031
699,666;175,664;6,110,431;-0,181659014
69,976,606;1,756,836;6,110,583;-0,181609058
699,866;175,704;6,110,685;-0,181639031
699,966;1,757,236;6,110,828;-0,18162904
70,006,606;1,757,436;6,110,805;-0,18162904
700,166;1,757,636;6,110,747;-0,181649023
70,026,606;1,757,832;6,110,767;-0,181619049
700,366;1,758,032;6,110,812;-0,181659014
700,466;1,758,232;6,110,827;-0,181639031
70,056,606;1,758,432;6,110,865;-0,181649023
700,666;1,758,636;611,097;-0,18162904
70,076,606;1,758,836;6,111,024;-0,181678996
700,866;1,759,032;6,110,987;-0,181609058
700,966;1,759,232;6,111,057;-0,181589076
70,106,606;1,759,436;6,110,958;-0,18162904
701,166;1,759,632;6,110,941;-0,181599067
70,126,606;1,759,828;6,110,894;-0,181669005
701,366;1,760,032;6,110,943;-0,181639031
701,466;1,760,228;6,110,973;-0,181678996
70,156,606;1,760,428;6,111,038;-0,181609058
701,666;1,760,628;6,111,001;-0,181639031
70,176,606;1,760,832;6,111,146;-0,181659014
701,866;1,761,032;6,111,192;-0,181669005
701,966;1,761,236;611,136;-0,181659014
70,206,606;1,761,436;6,111,574;-0,181639031
702,166;1,761,644;6,111,762;-0,181649023
70,226,606;1,761,844;6,111,798;-0,181659014
702,366;1,762,044;6,111,819;-0,181639031
702,466;1,762,244;6,111,907;-0,181639031
70,256,606;1,762,444;6,111,899;-0,181649023
702,666;1,762,644;6,111,695;-0,181678996
70,276,606;1,762,844;6,111,691;-0,181678996
702,866;1,763,044;611,174;-0,181659014
702,966;1,763,244;6,111,753;-0,18162904
70,306,606;1,763,444;6,111,791;-0,181619049
703,166;1,763,644;6,111,697;-0,181639031
70,326,606;1,763,844;6,111,802;-0,181649023
703,366;1,764,044;611,165;-0,181619049
703,466;1,764,244;611,163;-0,181619049
70,356,606;1,764,444;6,111,604;-0,181669005
703,666;1,764,644;6,111,531;-0,181659014
70,376,606;1,764,844;6,111,616;-0,181659014
703,866;1,765,044;6,111,623;-0,181649023
703,966;1,765,248;6,111,692;-0,181688987
70,406,606;1,765,448;6,111,721;-0,181639031
704,166;1,765,644;611,156;-0,181659014
70,426,606;1,765,848;6,111,605;-0,18162904
704,366;1,766,044;6,111,714;-0,18162904
704,466;176,624;6,111,424;-0,181649023
70,456,606;176,644;611,151;-0,181669005
704,666;1,766,636;6,111,503;-0,18162904
70,476,606;1,766,836;6,111,404;-0,181659014
704,866;1,767,032;6,111,445;-0,181669005
704,966;1,767,232;6,111,459;-0,181639031
70,506,606;1,767,432;6,111,473;-0,181669005
705,166;1,767,636;6,111,476;-0,181609058
70,526,606;1,767,836;6,111,637;-0,181649023
705,366;1,768,044;6,111,788;-0,18162904
705,466;1,768,244;6,111,796;-0,181649023
70,556,606;1,768,448;6,111,892;-0,181649023
705,666;1,768,648;6,111,797;-0,181649023
70,576,606;1,768,848;6,111,794;-0,181659014
705,866;1,769,048;611,174;-0,18162904
705,966;1,769,244;6,111,771;-0,18162904
70,606,606;1,769,444;6,111,612;-0,181649023
706,166;176,964;6,111,535;-0,18162904
70,626,606;1,769,836;611,152;-0,181649023
706,366;1,770,036;6,111,597;-0,181619049
706,466;1,770,236;6,111,693;-0,181599067
70,656,606;177,044;611,173;-0,181619049
706,666;1,770,636;6,111,684;-0,18162904
70,676,606;1,770,836;6,111,682;-0,181609058
706,866;1,771,036;6,111,776;-0,181639031
706,966;1,771,236;6,111,802;-0,181609058
70,706,606;1,771,436;6,111,833;-0,181659014
707,166;177,164;6,111,867;-0,18162904
70,726,606;177,184;6,112,017;-0,181678996
707,366;177,204;6,112,052;-0,181659014
707,466;177,224;6,112,058;-0,18162904
70,756,606;177,244;6,112,108;-0,181589076
707,666;1,772,636;6,111,997;-0,181659014
70,776,606;1,772,836;6,111,981;-0,181678996
707,866;177,304;6,112,009;-0,181639031
707,966;177,324;6,112,056;-0,18162904
70,806,606;177,344;6,111,966;-0,181639031
708,166;177,364;6,112,003;-0,181639031
